Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.5997586250305176
1.0, 1.5997586250305176
2.0, 1.5997586250305176
3.0, 1.5997586250305176
4.0, 1.5997586250305176
5.0, 1.5997586250305176
6.0, 1.5997586250305176
7.0, 1.5997586250305176
8.0, 1.5997586250305176
9.0, 1.5997586250305176
10.0, 1.5997586250305176
11.0, 1.5997586250305176
12.0, 1.5997586250305176
13.0, 1.5997586250305176
14.0, 1.5997586250305176
15.0, 1.5997586250305176
16.0, 1.5997586250305176
17.0, 1.5997586250305176
18.0, 1.5997586250305176
19.0, 1.5997586250305176
20.0, 1.5997586250305176
21.0, 1.5997586250305176
22.0, 1.5997586250305176
23.0, 1.5997586250305176
24.0, 1.5997586250305176
25.0, 1.5997586250305176
26.0, 1.5997586250305176
27.0, 1.5997586250305176
28.0, 1.5997586250305176
29.0, 1.5997586250305176
30.0, 1.5997586250305176
31.0, 1.5997586250305176
32.0, 1.5997586250305176
33.0, 1.5997586250305176
34.0, 1.5997586250305176
35.0, 1.5997586250305176
36.0, 1.5997586250305176
37.0, 1.5997586250305176
38.0, 1.5997586250305176
39.0, 1.5997586250305176
40.0, 1.5997586250305176
41.0, 1.5997586250305176
42.0, 1.5997586250305176
43.0, 1.5997586250305176
44.0, 1.5997586250305176
45.0, 1.5997586250305176
46.0, 1.5997586250305176
47.0, 1.5997586250305176
48.0, 1.5997586250305176
49.0, 1.5997586250305176
50.0, 1.5997586250305176
51.0, 1.5997586250305176
52.0, 1.5997586250305176
53.0, 1.5997586250305176
54.0, 1.5997586250305176
55.0, 1.5997586250305176
56.0, 1.5997586250305176
57.0, 1.5997586250305176
58.0, 1.5997586250305176
59.0, 1.5997586250305176
60.0, 1.5997586250305176
61.0, 1.5997586250305176
62.0, 1.5997586250305176
63.0, 1.5997586250305176
64.0, 1.5997586250305176
65.0, 1.5997586250305176
66.0, 1.5997586250305176
67.0, 1.5997586250305176
68.0, 1.5997586250305176
69.0, 1.5997586250305176
70.0, 1.5997586250305176
71.0, 1.5997586250305176
72.0, 1.5997586250305176
73.0, 1.5997586250305176
74.0, 1.5997586250305176
75.0, 1.5997586250305176
76.0, 1.5997586250305176
77.0, 1.5997586250305176
78.0, 1.5997586250305176
79.0, 1.5997586250305176
80.0, 1.5997586250305176
81.0, 1.5997586250305176
82.0, 1.5997586250305176
83.0, 1.5997586250305176
84.0, 1.5997586250305176
85.0, 1.5997586250305176
86.0, 1.5997586250305176
87.0, 1.5997586250305176
88.0, 1.5997586250305176
89.0, 1.5997586250305176
90.0, 1.5997586250305176
91.0, 1.5997586250305176
92.0, 1.5997586250305176
93.0, 1.5997586250305176
94.0, 1.5997586250305176
95.0, 1.5997586250305176
96.0, 1.5997586250305176
97.0, 1.5997586250305176
98.0, 1.5997586250305176
99.0, 1.5997586250305176
100.0, 1.5997586250305176
