Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6885743141174316
1.0, 1.6885743141174316
2.0, 1.6885743141174316
3.0, 1.6885743141174316
4.0, 1.6885743141174316
5.0, 1.6885743141174316
6.0, 1.6885743141174316
7.0, 1.6885743141174316
8.0, 1.6885743141174316
9.0, 1.6885743141174316
10.0, 1.6885743141174316
11.0, 1.6885743141174316
12.0, 1.6885743141174316
13.0, 1.6885743141174316
14.0, 1.6885743141174316
15.0, 1.6885743141174316
16.0, 1.6885743141174316
17.0, 1.6885743141174316
18.0, 1.6885743141174316
19.0, 1.6885743141174316
20.0, 1.6885743141174316
21.0, 1.6885743141174316
22.0, 1.6885743141174316
23.0, 1.6885743141174316
24.0, 1.6885743141174316
25.0, 1.6885743141174316
26.0, 1.6885743141174316
27.0, 1.6885743141174316
28.0, 1.6885743141174316
29.0, 1.6885743141174316
30.0, 1.6885743141174316
31.0, 1.6885743141174316
32.0, 1.6885743141174316
33.0, 1.6885743141174316
34.0, 1.6885743141174316
35.0, 1.6885743141174316
36.0, 1.6885743141174316
37.0, 1.6885743141174316
38.0, 1.6885743141174316
39.0, 1.6885743141174316
40.0, 1.6885743141174316
41.0, 1.6885743141174316
42.0, 1.6885743141174316
43.0, 1.6885743141174316
44.0, 1.6885743141174316
45.0, 1.6885743141174316
46.0, 1.6885743141174316
47.0, 1.6885743141174316
48.0, 1.6885743141174316
49.0, 1.6885743141174316
50.0, 1.6885743141174316
51.0, 1.6885743141174316
52.0, 1.6885743141174316
53.0, 1.6885743141174316
54.0, 1.6885743141174316
55.0, 1.6885743141174316
56.0, 1.6885743141174316
57.0, 1.6885743141174316
58.0, 1.6885743141174316
59.0, 1.6885743141174316
60.0, 1.6885743141174316
61.0, 1.6885743141174316
62.0, 1.6885743141174316
63.0, 1.6885743141174316
64.0, 1.6885743141174316
65.0, 1.6885743141174316
66.0, 1.6885743141174316
67.0, 1.6885743141174316
68.0, 1.6885743141174316
69.0, 1.6885743141174316
70.0, 1.6885743141174316
71.0, 1.6885743141174316
72.0, 1.6885743141174316
73.0, 1.6885743141174316
74.0, 1.6885743141174316
75.0, 1.6885743141174316
76.0, 1.6885743141174316
77.0, 1.6885743141174316
78.0, 1.6885743141174316
79.0, 1.6885743141174316
80.0, 1.6885743141174316
81.0, 1.6885743141174316
82.0, 1.6885743141174316
83.0, 1.6885743141174316
84.0, 1.6885743141174316
85.0, 1.6885743141174316
86.0, 1.6885743141174316
87.0, 1.6885743141174316
88.0, 1.6885743141174316
89.0, 1.6885743141174316
90.0, 1.6885743141174316
91.0, 1.6885743141174316
92.0, 1.6885743141174316
93.0, 1.6885743141174316
94.0, 1.6885743141174316
95.0, 1.6885743141174316
96.0, 1.6885743141174316
97.0, 1.6885743141174316
98.0, 1.6885743141174316
99.0, 1.6885743141174316
100.0, 1.6885743141174316
