Time(Seconds), Inputs 
0.0, 0.016738928854465485 
1.0, 0.32302218675613403 
2.0, 0.3474182188510895 
3.0, 0.3702872097492218 
4.0, 0.38835448026657104 
5.0, 0.4064207673072815 
6.0, 0.42279505729675293 
7.0, 0.43767014145851135 
8.0, 0.45084628462791443 
9.0, 0.4629991054534912 
10.0, 0.4750356674194336 
11.0, 0.487072229385376 
12.0, 0.49871039390563965 
13.0, 0.5095418095588684 
14.0, 0.5203732252120972 
15.0, 0.5312046408653259 
16.0, 0.5413883328437805 
17.0, 0.5504562258720398 
18.0, 0.5595241189002991 
19.0, 0.5685920715332031 
20.0, 0.5776609778404236 
21.0, 0.5871074199676514 
22.0, 0.5964674353599548 
23.0, 0.6046461462974548 
24.0, 0.6128238439559937 
25.0, 0.6210025548934937 
26.0, 0.6289676427841187 
27.0, 0.6368165016174316 
28.0, 0.6446643471717834 
29.0, 0.6525132060050964 
30.0, 0.660361111164093 
31.0, 0.6678950190544128 
32.0, 0.673932671546936 
33.0, 0.6799703240394592 
34.0, 0.6860079765319824 
35.0, 0.6920446157455444 
36.0, 0.6980822682380676 
37.0, 0.7044458389282227 
38.0, 0.7127298712730408 
39.0, 0.7189244627952576 
40.0, 0.725118100643158 
41.0, 0.7313117980957031 
42.0, 0.7375063896179199 
43.0, 0.7437000274658203 
44.0, 0.7498936653137207 
45.0, 0.7556422352790833 
46.0, 0.7610191702842712 
47.0, 0.7663971781730652 
48.0, 0.7717741131782532 
49.0, 0.7771511077880859 
50.0, 0.7825280427932739 
51.0, 0.7879050374031067 
52.0, 0.7932819724082947 
53.0, 0.798803985118866 
54.0, 0.803471565246582 
55.0, 0.8081391453742981 
56.0, 0.8128067255020142 
57.0, 0.817474365234375 
58.0, 0.8221419453620911 
59.0, 0.8268095254898071 
60.0, 0.8314771056175232 
61.0, 0.8361436724662781 
62.0, 0.840589702129364 
63.0, 0.8447943329811096 
64.0, 0.848997950553894 
65.0, 0.8532025218009949 
66.0, 0.8574071526527405 
67.0, 0.8616107702255249 
68.0, 0.8660955429077148 
69.0, 0.8707352876663208 
70.0, 0.8753740787506104 
71.0, 0.8800138235092163 
72.0, 0.8841637969017029 
73.0, 0.8873987197875977 
74.0, 0.8906336426734924 
75.0, 0.8938685655593872 
76.0, 0.8971024751663208 
77.0, 0.9003373980522156 
78.0, 0.9035723209381104 
79.0, 0.906806230545044 
80.0, 0.9100411534309387 
81.0, 0.9132760763168335 
82.0, 0.9165109992027283 
83.0, 0.9203460216522217 
84.0, 0.9249301552772522 
85.0, 0.9281521439552307 
86.0, 0.9309737682342529 
87.0, 0.9337953925132751 
88.0, 0.9366160035133362 
89.0, 0.9394376277923584 
90.0, 0.9422592520713806 
91.0, 0.9450808763504028 
92.0, 0.9479024410247803 
93.0, 0.9507240653038025 
94.0, 0.9535446763038635 
95.0, 0.9563663005828857 
96.0, 0.959187924861908 
97.0, 0.9620095491409302 
98.0, 0.9650278687477112 
99.0, 0.9689026474952698 
100.0, 0.1386417928878934 
