Time(Seconds), Inputs 
0.0, 0.22136656939983368 
1.0, 0.28888264298439026 
2.0, 0.32807326316833496 
3.0, 0.3599187731742859 
4.0, 0.3872298002243042 
5.0, 0.4081524908542633 
6.0, 0.4308128356933594 
7.0, 0.45282837748527527 
8.0, 0.4747336208820343 
9.0, 0.4921223223209381 
10.0, 0.509074866771698 
11.0, 0.5262926816940308 
12.0, 0.5420281291007996 
13.0, 0.5577636361122131 
14.0, 0.571932315826416 
15.0, 0.58525550365448 
16.0, 0.5986919403076172 
17.0, 0.6131944060325623 
18.0, 0.6255876421928406 
19.0, 0.6379799246788025 
20.0, 0.6500373482704163 
21.0, 0.6603511571884155 
22.0, 0.6706758737564087 
23.0, 0.6810969710350037 
24.0, 0.6914564967155457 
25.0, 0.7007946372032166 
26.0, 0.7101337909698486 
27.0, 0.7194719314575195 
28.0, 0.7286074161529541 
29.0, 0.736350953578949 
30.0, 0.7430721521377563 
31.0, 0.7497943639755249 
32.0, 0.7565155625343323 
33.0, 0.763237714767456 
34.0, 0.7707706689834595 
35.0, 0.7807973027229309 
36.0, 0.7855871319770813 
37.0, 0.7903769016265869 
38.0, 0.7951666712760925 
39.0, 0.7999554872512817 
40.0, 0.80499666929245 
41.0, 0.810660719871521 
42.0, 0.816325843334198 
43.0, 0.821989893913269 
44.0, 0.826626718044281 
45.0, 0.8310042023658752 
46.0, 0.8353736996650696 
47.0, 0.8397293090820312 
48.0, 0.8440839648246765 
49.0, 0.8484395742416382 
50.0, 0.8527951836585999 
51.0, 0.8571498394012451 
52.0, 0.861680269241333 
53.0, 0.866196870803833 
54.0, 0.8694576025009155 
55.0, 0.8727183938026428 
56.0, 0.8759791254997253 
57.0, 0.879240870475769 
58.0, 0.8825353980064392 
59.0, 0.885863721370697 
60.0, 0.8891929984092712 
61.0, 0.8925223350524902 
62.0, 0.895850658416748 
63.0, 0.8991799354553223 
64.0, 0.9030547142028809 
65.0, 0.9073507189750671 
66.0, 0.9102746248245239 
67.0, 0.9128468632698059 
68.0, 0.9154191017150879 
69.0, 0.9179903864860535 
70.0, 0.920723557472229 
71.0, 0.9235392212867737 
72.0, 0.9263548851013184 
73.0, 0.929170548915863 
74.0, 0.9319861531257629 
75.0, 0.9348018169403076 
76.0, 0.9382543563842773 
77.0, 0.9419492483139038 
78.0, 0.9456451535224915 
79.0, 0.9493411183357239 
80.0, 0.9512834548950195 
81.0, 0.9521140456199646 
82.0, 0.9542938470840454 
83.0, 0.9568531513214111 
84.0, 0.9594124555587769 
85.0, 0.9619708061218262 
86.0, 0.9645301103591919 
87.0, 0.9670894742012024 
88.0, 0.9696606993675232 
89.0, 0.9722339510917664 
90.0, 0.9748081564903259 
91.0, 0.9773814082145691 
92.0, 0.9799546003341675 
93.0, 0.9825278520584106 
94.0, 0.9854776263237 
95.0, 0.9884512424468994 
96.0, 0.9914248585700989 
97.0, 0.9940219521522522 
98.0, 0.995953381061554 
99.0, 0.9978837966918945 
100.0, 0.3553988051388398 
