Time(Seconds), Inputs 
0.0, 0.191131591796875
1.0, 0.2614375054836273
2.0, 0.3018644452095032
3.0, 0.33475130796432495
4.0, 0.36507648229599
5.0, 0.3909459710121155
6.0, 0.4133395850658417
7.0, 0.436826229095459
8.0, 0.4580651521682739
9.0, 0.47665098309516907
10.0, 0.49420732259750366
11.0, 0.5110273957252502
12.0, 0.5278484225273132
13.0, 0.5441755652427673
14.0, 0.5601221919059753
15.0, 0.5760687589645386
16.0, 0.586147665977478
17.0, 0.6009366512298584
18.0, 0.6157246232032776
19.0, 0.6280800104141235
20.0, 0.6391645669937134
21.0, 0.6502490639686584
22.0, 0.6627068519592285
23.0, 0.6723375916481018
24.0, 0.6817398071289062
25.0, 0.6911410093307495
26.0, 0.7005422711372375
27.0, 0.7092289924621582
28.0, 0.7174129486083984
29.0, 0.7255979180335999
30.0, 0.7337818741798401
31.0, 0.7419668436050415
32.0, 0.7497483491897583
33.0, 0.7556905746459961
34.0, 0.7620223164558411
35.0, 0.768354058265686
36.0, 0.774685800075531
37.0, 0.7810174822807312
38.0, 0.7872747182846069
39.0, 0.7930748462677002
40.0, 0.7981098294258118
41.0, 0.8031457662582397
42.0, 0.8081807494163513
43.0, 0.8132167458534241
44.0, 0.8180579543113708
45.0, 0.8227948546409607
46.0, 0.8275307416915894
47.0, 0.8322675824165344
48.0, 0.8363645672798157
49.0, 0.8397649526596069
50.0, 0.844167947769165
51.0, 0.848569929599762
52.0, 0.8529719710350037
53.0, 0.8573749661445618
54.0, 0.8617769479751587
55.0, 0.8656771779060364
56.0, 0.8691033720970154
57.0, 0.872528612613678
58.0, 0.875954806804657
59.0, 0.8791594505310059
60.0, 0.8821414709091187
61.0, 0.8854116797447205
62.0, 0.8886947631835938
63.0, 0.8919779062271118
64.0, 0.8952610492706299
65.0, 0.8985441327095032
66.0, 0.9017319083213806
67.0, 0.9047556519508362
68.0, 0.9077794551849365
69.0, 0.9108031988143921
70.0, 0.9138270020484924
71.0, 0.916850745677948
72.0, 0.9222861528396606
73.0, 0.9248160719871521
74.0, 0.9273459911346436
75.0, 0.9298769235610962
76.0, 0.9324068427085876
77.0, 0.9350669384002686
78.0, 0.9380757808685303
79.0, 0.941084623336792
80.0, 0.9440944790840149
81.0, 0.9471033811569214
82.0, 0.9501132369041443
83.0, 0.9530803561210632
84.0, 0.956027626991272
85.0, 0.9589748978614807
86.0, 0.9619231224060059
87.0, 0.9644579887390137
88.0, 0.9667017459869385
89.0, 0.9694482684135437
90.0, 0.9721947908401489
91.0, 0.9749413728713989
92.0, 0.9776878952980042
93.0, 0.9804344177246094
94.0, 0.9830309152603149
95.0, 0.9855071306228638
96.0, 0.9879834055900574
97.0, 0.990459680557251
98.0, 0.9929358959197998
99.0, 0.9954121708869934
100.0, 0.3877177809948158
