Time(Seconds), Inputs 
0.0, 0.08878447860479355 
1.0, 0.1873234063386917 
2.0, 0.24301749467849731 
3.0, 0.28847628831863403 
4.0, 0.32638227939605713 
5.0, 0.360008180141449 
6.0, 0.39083433151245117 
7.0, 0.4174717664718628 
8.0, 0.44278383255004883 
9.0, 0.4628759026527405 
10.0, 0.4834100902080536 
11.0, 0.5026218891143799 
12.0, 0.518964409828186 
13.0, 0.5324435830116272 
14.0, 0.5459237694740295 
15.0, 0.5575957298278809 
16.0, 0.5680684447288513 
17.0, 0.5786574482917786 
18.0, 0.5872425436973572 
19.0, 0.5958265662193298 
20.0, 0.6054061651229858 
21.0, 0.6119217276573181 
22.0, 0.6184839606285095 
23.0, 0.6258589029312134 
24.0, 0.6332338452339172 
25.0, 0.6416112780570984 
26.0, 0.6490517854690552 
27.0, 0.6551132798194885 
28.0, 0.6600213050842285 
29.0, 0.6649293303489685 
30.0, 0.6702029705047607 
31.0, 0.6757209897041321 
32.0, 0.6813076138496399 
33.0, 0.6874376535415649 
34.0, 0.6903705596923828 
35.0, 0.694754958152771 
36.0, 0.7002888917922974 
37.0, 0.7057304382324219 
38.0, 0.7106325030326843 
39.0, 0.7155335545539856 
40.0, 0.720439612865448 
41.0, 0.7253496050834656 
42.0, 0.7315353155136108 
43.0, 0.7352362275123596 
44.0, 0.7389380931854248 
45.0, 0.7434656023979187 
46.0, 0.7483716011047363 
47.0, 0.7532776594161987 
48.0, 0.7581866383552551 
49.0, 0.7630956768989563 
50.0, 0.7679381370544434 
51.0, 0.7727547287940979 
52.0, 0.7762966752052307 
53.0, 0.781213641166687 
54.0, 0.7861295938491821 
55.0, 0.7901265621185303 
56.0, 0.7938095331192017 
57.0, 0.7979684472084045 
58.0, 0.8034795522689819 
59.0, 0.8089905977249146 
60.0, 0.8165125846862793 
61.0, 0.8199809789657593 
62.0, 0.8236848711967468 
63.0, 0.8279818892478943 
64.0, 0.832278847694397 
65.0, 0.8360840678215027 
66.0, 0.8397660851478577 
67.0, 0.8442200422286987 
68.0, 0.8503620624542236 
69.0, 0.8565050363540649 
70.0, 0.8615372180938721 
71.0, 0.8646529316902161 
72.0, 0.8681739568710327 
73.0, 0.8724690079689026 
74.0, 0.8767650127410889 
75.0, 0.8815866112709045 
76.0, 0.8864955902099609 
77.0, 0.8915168642997742 
78.0, 0.8967289328575134 
79.0, 0.9014561176300049 
80.0, 0.9046135544776917 
81.0, 0.9095245599746704 
82.0, 0.9141851663589478 
83.0, 0.9184762239456177 
84.0, 0.9227672219276428 
85.0, 0.9281799793243408 
86.0, 0.9337000250816345 
87.0, 0.9394952654838562 
88.0, 0.9449556469917297 
89.0, 0.9474067091941833 
90.0, 0.9515993595123291 
91.0, 0.9558933973312378 
92.0, 0.9601864218711853 
93.0, 0.9644794464111328 
94.0, 0.9687714576721191 
95.0, 0.9730654954910278 
96.0, 0.9773605465888977 
97.0, 0.9819068908691406 
98.0, 0.9867225289344788 
99.0, 0.9902505278587341 
100.0, 0.8479703115751642 
