Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.3922061920166016
1.0, 1.3922061920166016
2.0, 1.3922061920166016
3.0, 1.3922061920166016
4.0, 1.3922061920166016
5.0, 1.3922061920166016
6.0, 1.3922061920166016
7.0, 1.3922061920166016
8.0, 1.3922061920166016
9.0, 1.3922061920166016
10.0, 1.3922061920166016
11.0, 1.3922061920166016
12.0, 1.3922061920166016
13.0, 1.3922061920166016
14.0, 1.3922061920166016
15.0, 1.3922061920166016
16.0, 1.3922061920166016
17.0, 1.3922061920166016
18.0, 1.3922061920166016
19.0, 1.3922061920166016
20.0, 1.3922061920166016
21.0, 1.3922061920166016
22.0, 1.3922061920166016
23.0, 1.3922061920166016
24.0, 1.3922061920166016
25.0, 1.3922061920166016
26.0, 1.3922061920166016
27.0, 1.3922061920166016
28.0, 1.3922061920166016
29.0, 1.3922061920166016
30.0, 1.3922061920166016
31.0, 1.3922061920166016
32.0, 1.3922061920166016
33.0, 1.3922061920166016
34.0, 1.3922061920166016
35.0, 1.3922061920166016
36.0, 1.3922061920166016
37.0, 1.3922061920166016
38.0, 1.3922061920166016
39.0, 1.3922061920166016
40.0, 1.3922061920166016
41.0, 1.3922061920166016
42.0, 1.3922061920166016
43.0, 1.3922061920166016
44.0, 1.3922061920166016
45.0, 1.3922061920166016
46.0, 1.3922061920166016
47.0, 1.3922061920166016
48.0, 1.3922061920166016
49.0, 1.3922061920166016
50.0, 1.3922061920166016
51.0, 1.3922061920166016
52.0, 1.3922061920166016
53.0, 1.3922061920166016
54.0, 1.3922061920166016
55.0, 1.3922061920166016
56.0, 1.3922061920166016
57.0, 1.3922061920166016
58.0, 1.3922061920166016
59.0, 1.3922061920166016
60.0, 1.3922061920166016
61.0, 1.3922061920166016
62.0, 1.3922061920166016
63.0, 1.3922061920166016
64.0, 1.3922061920166016
65.0, 1.3922061920166016
66.0, 1.3922061920166016
67.0, 1.3922061920166016
68.0, 1.3922061920166016
69.0, 1.3922061920166016
70.0, 1.3922061920166016
71.0, 1.3922061920166016
72.0, 1.3922061920166016
73.0, 1.3922061920166016
74.0, 1.3922061920166016
75.0, 1.3922061920166016
76.0, 1.3922061920166016
77.0, 1.3922061920166016
78.0, 1.3922061920166016
79.0, 1.3922061920166016
80.0, 1.3922061920166016
81.0, 1.3922061920166016
82.0, 1.3922061920166016
83.0, 1.3922061920166016
84.0, 1.3922061920166016
85.0, 1.3922061920166016
86.0, 1.3922061920166016
87.0, 1.3922061920166016
88.0, 1.3922061920166016
89.0, 1.3922061920166016
90.0, 1.3922061920166016
91.0, 1.3922061920166016
92.0, 1.3922061920166016
93.0, 1.3922061920166016
94.0, 1.3922061920166016
95.0, 1.3922061920166016
96.0, 1.3922061920166016
97.0, 1.3922061920166016
98.0, 1.3922061920166016
99.0, 1.3922061920166016
100.0, 1.3922061920166016
