Time(Seconds), Inputs 
0.0, 0.09626584500074387
1.0, 0.28171953558921814
2.0, 0.31981033086776733
3.0, 0.3508718013763428
4.0, 0.3771894574165344
5.0, 0.4013100564479828
6.0, 0.42369771003723145
7.0, 0.44443583488464355
8.0, 0.4642995297908783
9.0, 0.4814603924751282
10.0, 0.49870771169662476
11.0, 0.5159560441970825
12.0, 0.5321311950683594
13.0, 0.5481383800506592
14.0, 0.5632721781730652
15.0, 0.5748972296714783
16.0, 0.589069128036499
17.0, 0.6035599708557129
18.0, 0.6158130168914795
19.0, 0.6280581951141357
20.0, 0.6403033137321472
21.0, 0.6506654024124146
22.0, 0.6603696942329407
23.0, 0.6714860200881958
24.0, 0.6826013326644897
25.0, 0.692562997341156
26.0, 0.7009953856468201
27.0, 0.7094277739524841
28.0, 0.7178601026535034
29.0, 0.7274203300476074
30.0, 0.7356827855110168
31.0, 0.7429376840591431
32.0, 0.7501925230026245
33.0, 0.7574464082717896
34.0, 0.764701247215271
35.0, 0.7740647196769714
36.0, 0.779585599899292
37.0, 0.7850081324577332
38.0, 0.7904306650161743
39.0, 0.7958531975746155
40.0, 0.8012756705284119
41.0, 0.8068422675132751
42.0, 0.8140027523040771
43.0, 0.8196468949317932
44.0, 0.8242515921592712
45.0, 0.8288562893867493
46.0, 0.8334610462188721
47.0, 0.8380667567253113
48.0, 0.8427301049232483
49.0, 0.8474271893501282
50.0, 0.852125346660614
51.0, 0.8568224906921387
52.0, 0.8609810471534729
53.0, 0.8643774390220642
54.0, 0.8678006529808044
55.0, 0.8713530898094177
56.0, 0.8749064803123474
57.0, 0.8784598708152771
58.0, 0.8820123076438904
59.0, 0.8855656981468201
60.0, 0.8891180753707886
61.0, 0.8928762078285217
62.0, 0.8967058658599854
63.0, 0.900535523891449
64.0, 0.9035294651985168
65.0, 0.9058586359024048
66.0, 0.9081868529319763
67.0, 0.9107902646064758
68.0, 0.9140843152999878
69.0, 0.9173783659934998
70.0, 0.9206724166870117
71.0, 0.9239664673805237
72.0, 0.9272605776786804
73.0, 0.9305546283721924
74.0, 0.933885395526886
75.0, 0.9372251629829407
76.0, 0.9405649304389954
77.0, 0.94390469789505
78.0, 0.9462706446647644
79.0, 0.9482272267341614
80.0, 0.9504202604293823
81.0, 0.9530197381973267
82.0, 0.955619215965271
83.0, 0.9582197070121765
84.0, 0.9608191251754761
85.0, 0.9634186029434204
86.0, 0.9660180807113647
87.0, 0.9688332080841064
88.0, 0.971666157245636
89.0, 0.9744991660118103
90.0, 0.977333128452301
91.0, 0.9801661372184753
92.0, 0.9829990863800049
93.0, 0.9864630699157715
94.0, 0.9897134304046631
95.0, 0.9914146065711975
96.0, 0.9931157827377319
97.0, 0.9948159456253052
98.0, 0.9965171217918396
99.0, 0.9982183575630188
100.0, 0.33464260175348676
