Time(Seconds), Inputs 
0.0, 0.14485512673854828 
1.0, 0.2283758968114853 
2.0, 0.27679142355918884 
3.0, 0.3182920217514038 
4.0, 0.35326313972473145 
5.0, 0.38442906737327576 
6.0, 0.41325125098228455 
7.0, 0.43978336453437805 
8.0, 0.4641009271144867 
9.0, 0.4874805808067322 
10.0, 0.5066804885864258 
11.0, 0.528505265712738 
12.0, 0.5448636412620544 
13.0, 0.5613025426864624 
14.0, 0.5776649117469788 
15.0, 0.592133641242981 
16.0, 0.6066023707389832 
17.0, 0.6193532943725586 
18.0, 0.6305066347122192 
19.0, 0.6416589617729187 
20.0, 0.652453601360321 
21.0, 0.6617957353591919 
22.0, 0.6706271767616272 
23.0, 0.6794387698173523 
24.0, 0.6877466440200806 
25.0, 0.6960535049438477 
26.0, 0.7040225863456726 
27.0, 0.7108680009841919 
28.0, 0.7172672748565674 
29.0, 0.7236666083335876 
30.0, 0.7300162315368652 
31.0, 0.7362714409828186 
32.0, 0.7421560883522034 
33.0, 0.7461123466491699 
34.0, 0.7515628337860107 
35.0, 0.7570133209228516 
36.0, 0.7624638080596924 
37.0, 0.7673320770263672 
38.0, 0.7718913555145264 
39.0, 0.7764516472816467 
40.0, 0.7814152836799622 
41.0, 0.7857301831245422 
42.0, 0.7887097597122192 
43.0, 0.7916883826255798 
44.0, 0.7957637906074524 
45.0, 0.7998631000518799 
46.0, 0.8039613962173462 
47.0, 0.8080626726150513 
48.0, 0.8121649622917175 
49.0, 0.816267192363739 
50.0, 0.8205969929695129 
51.0, 0.825462281703949 
52.0, 0.8292526006698608 
53.0, 0.8326524496078491 
54.0, 0.8358585238456726 
55.0, 0.8390527367591858 
56.0, 0.8422468900680542 
57.0, 0.845711350440979 
58.0, 0.8493525981903076 
59.0, 0.8529928922653198 
60.0, 0.8567802309989929 
61.0, 0.8609808683395386 
62.0, 0.865180492401123 
63.0, 0.8693751692771912 
64.0, 0.871225118637085 
65.0, 0.8748772740364075 
66.0, 0.8785285353660583 
67.0, 0.8821737766265869 
68.0, 0.8858150243759155 
69.0, 0.8894572854042053 
70.0, 0.8932058811187744 
71.0, 0.8972862958908081 
72.0, 0.9013667106628418 
73.0, 0.9054471254348755 
74.0, 0.9097699522972107 
75.0, 0.9131449460983276 
76.0, 0.9154926538467407 
77.0, 0.9187961220741272 
78.0, 0.9229023456573486 
79.0, 0.9270095825195312 
80.0, 0.9308317303657532 
81.0, 0.9335688948631287 
82.0, 0.936305046081543 
83.0, 0.9390422105789185 
84.0, 0.942571222782135 
85.0, 0.9462194442749023 
86.0, 0.9498666524887085 
87.0, 0.954796552658081 
88.0, 0.9574413299560547 
89.0, 0.9600861072540283 
90.0, 0.9630030989646912 
91.0, 0.9670835137367249 
92.0, 0.9711638689041138 
93.0, 0.9752442836761475 
94.0, 0.9785885214805603 
95.0, 0.9817856550216675 
96.0, 0.9849818348884583 
97.0, 0.9887105822563171 
98.0, 0.992973804473877 
99.0, 0.9972370266914368 
100.0, 0.6306107588603256 
