Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.8284271955490112
1.0, 1.8284271955490112
2.0, 1.8284271955490112
3.0, 1.8284271955490112
4.0, 1.8284271955490112
5.0, 1.8284271955490112
6.0, 1.8284271955490112
7.0, 1.8284271955490112
8.0, 1.8284271955490112
9.0, 1.8284271955490112
10.0, 1.8284271955490112
11.0, 1.8284271955490112
12.0, 1.8284271955490112
13.0, 1.8284271955490112
14.0, 1.8284271955490112
15.0, 1.8284271955490112
16.0, 1.8284271955490112
17.0, 1.8284271955490112
18.0, 1.8284271955490112
19.0, 1.8284271955490112
20.0, 1.8284271955490112
21.0, 1.8284271955490112
22.0, 1.8284271955490112
23.0, 1.8284271955490112
24.0, 1.8284271955490112
25.0, 1.8284271955490112
26.0, 1.8284271955490112
27.0, 1.8284271955490112
28.0, 1.8284271955490112
29.0, 1.8284271955490112
30.0, 1.8284271955490112
31.0, 1.8284271955490112
32.0, 1.8284271955490112
33.0, 1.8284271955490112
34.0, 1.8284271955490112
35.0, 1.8284271955490112
36.0, 1.8284271955490112
37.0, 1.8284271955490112
38.0, 1.8284271955490112
39.0, 1.8284271955490112
40.0, 1.8284271955490112
41.0, 1.8284271955490112
42.0, 1.8284271955490112
43.0, 1.8284271955490112
44.0, 1.8284271955490112
45.0, 1.8284271955490112
46.0, 1.8284271955490112
47.0, 1.8284271955490112
48.0, 1.8284271955490112
49.0, 1.8284271955490112
50.0, 1.8284271955490112
51.0, 1.8284271955490112
52.0, 1.8284271955490112
53.0, 1.8284271955490112
54.0, 1.8284271955490112
55.0, 1.8284271955490112
56.0, 1.8284271955490112
57.0, 1.8284271955490112
58.0, 1.8284271955490112
59.0, 1.8284271955490112
60.0, 1.8284271955490112
61.0, 1.8284271955490112
62.0, 1.8284271955490112
63.0, 1.8284271955490112
64.0, 1.8284271955490112
65.0, 1.8284271955490112
66.0, 1.8284271955490112
67.0, 1.8284271955490112
68.0, 1.8284271955490112
69.0, 1.8284271955490112
70.0, 1.8284271955490112
71.0, 1.8284271955490112
72.0, 1.8284271955490112
73.0, 1.8284271955490112
74.0, 1.8284271955490112
75.0, 1.8284271955490112
76.0, 1.8284271955490112
77.0, 1.8284271955490112
78.0, 1.8284271955490112
79.0, 1.8284271955490112
80.0, 1.8284271955490112
81.0, 1.8284271955490112
82.0, 1.8284271955490112
83.0, 1.8284271955490112
84.0, 1.8284271955490112
85.0, 1.8284271955490112
86.0, 1.8284271955490112
87.0, 1.8284271955490112
88.0, 1.8284271955490112
89.0, 1.8284271955490112
90.0, 1.8284271955490112
91.0, 1.8284271955490112
92.0, 1.8284271955490112
93.0, 1.8284271955490112
94.0, 1.8284271955490112
95.0, 1.8284271955490112
96.0, 1.8284271955490112
97.0, 1.8284271955490112
98.0, 1.8284271955490112
99.0, 1.8284271955490112
100.0, 1.8284271955490112
