Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.5545921325683594
1.0, 1.5545921325683594
2.0, 1.5545921325683594
3.0, 1.5545921325683594
4.0, 1.5545921325683594
5.0, 1.5545921325683594
6.0, 1.5545921325683594
7.0, 1.5545921325683594
8.0, 1.5545921325683594
9.0, 1.5545921325683594
10.0, 1.5545921325683594
11.0, 1.5545921325683594
12.0, 1.5545921325683594
13.0, 1.5545921325683594
14.0, 1.5545921325683594
15.0, 1.5545921325683594
16.0, 1.5545921325683594
17.0, 1.5545921325683594
18.0, 1.5545921325683594
19.0, 1.5545921325683594
20.0, 1.5545921325683594
21.0, 1.5545921325683594
22.0, 1.5545921325683594
23.0, 1.5545921325683594
24.0, 1.5545921325683594
25.0, 1.5545921325683594
26.0, 1.5545921325683594
27.0, 1.5545921325683594
28.0, 1.5545921325683594
29.0, 1.5545921325683594
30.0, 1.5545921325683594
31.0, 1.5545921325683594
32.0, 1.5545921325683594
33.0, 1.5545921325683594
34.0, 1.5545921325683594
35.0, 1.5545921325683594
36.0, 1.5545921325683594
37.0, 1.5545921325683594
38.0, 1.5545921325683594
39.0, 1.5545921325683594
40.0, 1.5545921325683594
41.0, 1.5545921325683594
42.0, 1.5545921325683594
43.0, 1.5545921325683594
44.0, 1.5545921325683594
45.0, 1.5545921325683594
46.0, 1.5545921325683594
47.0, 1.5545921325683594
48.0, 1.5545921325683594
49.0, 1.5545921325683594
50.0, 1.5545921325683594
51.0, 1.5545921325683594
52.0, 1.5545921325683594
53.0, 1.5545921325683594
54.0, 1.5545921325683594
55.0, 1.5545921325683594
56.0, 1.5545921325683594
57.0, 1.5545921325683594
58.0, 1.5545921325683594
59.0, 1.5545921325683594
60.0, 1.5545921325683594
61.0, 1.5545921325683594
62.0, 1.5545921325683594
63.0, 1.5545921325683594
64.0, 1.5545921325683594
65.0, 1.5545921325683594
66.0, 1.5545921325683594
67.0, 1.5545921325683594
68.0, 1.5545921325683594
69.0, 1.5545921325683594
70.0, 1.5545921325683594
71.0, 1.5545921325683594
72.0, 1.5545921325683594
73.0, 1.5545921325683594
74.0, 1.5545921325683594
75.0, 1.5545921325683594
76.0, 1.5545921325683594
77.0, 1.5545921325683594
78.0, 1.5545921325683594
79.0, 1.5545921325683594
80.0, 1.5545921325683594
81.0, 1.5545921325683594
82.0, 1.5545921325683594
83.0, 1.5545921325683594
84.0, 1.5545921325683594
85.0, 1.5545921325683594
86.0, 1.5545921325683594
87.0, 1.5545921325683594
88.0, 1.5545921325683594
89.0, 1.5545921325683594
90.0, 1.5545921325683594
91.0, 1.5545921325683594
92.0, 1.5545921325683594
93.0, 1.5545921325683594
94.0, 1.5545921325683594
95.0, 1.5545921325683594
96.0, 1.5545921325683594
97.0, 1.5545921325683594
98.0, 1.5545921325683594
99.0, 1.5545921325683594
100.0, 1.5545921325683594
