Time(Seconds), Inputs 
0.0, 0.03511220961809158 
1.0, 0.30192863941192627 
2.0, 0.3349017798900604 
3.0, 0.3601433038711548 
4.0, 0.3835984766483307 
5.0, 0.4052225649356842 
6.0, 0.423216313123703 
7.0, 0.4394376277923584 
8.0, 0.4556589126586914 
9.0, 0.470651239156723 
10.0, 0.4852968156337738 
11.0, 0.4999423623085022 
12.0, 0.512597918510437 
13.0, 0.5249653458595276 
14.0, 0.5373337268829346 
15.0, 0.5484105348587036 
16.0, 0.5592588782310486 
17.0, 0.5709973573684692 
18.0, 0.5827369093894958 
19.0, 0.5934013724327087 
20.0, 0.6034717559814453 
21.0, 0.6135421395301819 
22.0, 0.6236125230789185 
23.0, 0.6333670020103455 
24.0, 0.6426792740821838 
25.0, 0.651991605758667 
26.0, 0.661218523979187 
27.0, 0.6699724793434143 
28.0, 0.6783240437507629 
29.0, 0.6863964200019836 
30.0, 0.6944678425788879 
31.0, 0.7025402188301086 
32.0, 0.7106126546859741 
33.0, 0.718390941619873 
34.0, 0.7255374193191528 
35.0, 0.7326838374137878 
36.0, 0.739831268787384 
37.0, 0.7466498017311096 
38.0, 0.7533283233642578 
39.0, 0.7598617672920227 
40.0, 0.7658039927482605 
41.0, 0.7717453241348267 
42.0, 0.7776876091957092 
43.0, 0.7836298942565918 
44.0, 0.7895721197128296 
45.0, 0.7955144047737122 
46.0, 0.8014447689056396 
47.0, 0.8069688081741333 
48.0, 0.8121500015258789 
49.0, 0.8173312544822693 
50.0, 0.8225135207176208 
51.0, 0.8276947140693665 
52.0, 0.8328759670257568 
53.0, 0.8380572199821472 
54.0, 0.8432384729385376 
55.0, 0.8473208546638489 
56.0, 0.8512641787528992 
57.0, 0.8552074432373047 
58.0, 0.8596038222312927 
59.0, 0.8641114234924316 
60.0, 0.8686190843582153 
61.0, 0.8731266856193542 
62.0, 0.8776343464851379 
63.0, 0.8821419477462769 
64.0, 0.8865751028060913 
65.0, 0.8898378014564514 
66.0, 0.8931015729904175 
67.0, 0.8963642716407776 
68.0, 0.8997700810432434 
69.0, 0.9034620523452759 
70.0, 0.9071539640426636 
71.0, 0.910845935344696 
72.0, 0.9145378470420837 
73.0, 0.9182308316230774 
74.0, 0.9219227433204651 
75.0, 0.9256147146224976 
76.0, 0.9292122721672058 
77.0, 0.9319474101066589 
78.0, 0.9346815943717957 
79.0, 0.9374386668205261 
80.0, 0.9401986598968506 
81.0, 0.9429576992988586 
82.0, 0.9457176923751831 
83.0, 0.9484777450561523 
84.0, 0.9512377381324768 
85.0, 0.9539967775344849 
86.0, 0.9567567706108093 
87.0, 0.9595167636871338 
88.0, 0.962276816368103 
89.0, 0.9657561182975769 
90.0, 0.9702746868133545 
91.0, 0.973027765750885 
92.0, 0.975118100643158 
93.0, 0.9772084951400757 
94.0, 0.9792978763580322 
95.0, 0.98138827085495 
96.0, 0.9834786653518677 
97.0, 0.9855690598487854 
98.0, 0.9876593947410583 
99.0, 0.9897497892379761 
100.0, 0.20162962710623022 
