Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6098519563674927
1.0, 1.6098519563674927
2.0, 1.6098519563674927
3.0, 1.6098519563674927
4.0, 1.6098519563674927
5.0, 1.6098519563674927
6.0, 1.6098519563674927
7.0, 1.6098519563674927
8.0, 1.6098519563674927
9.0, 1.6098519563674927
10.0, 1.6098519563674927
11.0, 1.6098519563674927
12.0, 1.6098519563674927
13.0, 1.6098519563674927
14.0, 1.6098519563674927
15.0, 1.6098519563674927
16.0, 1.6098519563674927
17.0, 1.6098519563674927
18.0, 1.6098519563674927
19.0, 1.6098519563674927
20.0, 1.6098519563674927
21.0, 1.6098519563674927
22.0, 1.6098519563674927
23.0, 1.6098519563674927
24.0, 1.6098519563674927
25.0, 1.6098519563674927
26.0, 1.6098519563674927
27.0, 1.6098519563674927
28.0, 1.6098519563674927
29.0, 1.6098519563674927
30.0, 1.6098519563674927
31.0, 1.6098519563674927
32.0, 1.6098519563674927
33.0, 1.6098519563674927
34.0, 1.6098519563674927
35.0, 1.6098519563674927
36.0, 1.6098519563674927
37.0, 1.6098519563674927
38.0, 1.6098519563674927
39.0, 1.6098519563674927
40.0, 1.6098519563674927
41.0, 1.6098519563674927
42.0, 1.6098519563674927
43.0, 1.6098519563674927
44.0, 1.6098519563674927
45.0, 1.6098519563674927
46.0, 1.6098519563674927
47.0, 1.6098519563674927
48.0, 1.6098519563674927
49.0, 1.6098519563674927
50.0, 1.6098519563674927
51.0, 1.6098519563674927
52.0, 1.6098519563674927
53.0, 1.6098519563674927
54.0, 1.6098519563674927
55.0, 1.6098519563674927
56.0, 1.6098519563674927
57.0, 1.6098519563674927
58.0, 1.6098519563674927
59.0, 1.6098519563674927
60.0, 1.6098519563674927
61.0, 1.6098519563674927
62.0, 1.6098519563674927
63.0, 1.6098519563674927
64.0, 1.6098519563674927
65.0, 1.6098519563674927
66.0, 1.6098519563674927
67.0, 1.6098519563674927
68.0, 1.6098519563674927
69.0, 1.6098519563674927
70.0, 1.6098519563674927
71.0, 1.6098519563674927
72.0, 1.6098519563674927
73.0, 1.6098519563674927
74.0, 1.6098519563674927
75.0, 1.6098519563674927
76.0, 1.6098519563674927
77.0, 1.6098519563674927
78.0, 1.6098519563674927
79.0, 1.6098519563674927
80.0, 1.6098519563674927
81.0, 1.6098519563674927
82.0, 1.6098519563674927
83.0, 1.6098519563674927
84.0, 1.6098519563674927
85.0, 1.6098519563674927
86.0, 1.6098519563674927
87.0, 1.6098519563674927
88.0, 1.6098519563674927
89.0, 1.6098519563674927
90.0, 1.6098519563674927
91.0, 1.6098519563674927
92.0, 1.6098519563674927
93.0, 1.6098519563674927
94.0, 1.6098519563674927
95.0, 1.6098519563674927
96.0, 1.6098519563674927
97.0, 1.6098519563674927
98.0, 1.6098519563674927
99.0, 1.6098519563674927
100.0, 1.6098519563674927
