Time(Seconds), Inputs 
0.0, 0.17701536417007446
1.0, 0.2526205778121948
2.0, 0.29394978284835815
3.0, 0.32700854539871216
4.0, 0.35643741488456726
5.0, 0.3831932842731476
6.0, 0.40743908286094666
7.0, 0.4315606951713562
8.0, 0.4519917964935303
9.0, 0.4721943140029907
10.0, 0.48963937163352966
11.0, 0.5077730417251587
12.0, 0.5262078642845154
13.0, 0.5427864193916321
14.0, 0.5593640208244324
15.0, 0.5738280415534973
16.0, 0.5879661440849304
17.0, 0.6016769409179688
18.0, 0.6142539381980896
19.0, 0.6266441941261292
20.0, 0.6390343904495239
21.0, 0.6508263945579529
22.0, 0.6613991856575012
23.0, 0.6719719171524048
24.0, 0.6825447082519531
25.0, 0.6919628381729126
26.0, 0.6996171474456787
27.0, 0.7076401114463806
28.0, 0.7157525420188904
29.0, 0.7238649725914001
30.0, 0.7318938970565796
31.0, 0.7382335662841797
32.0, 0.7450611591339111
33.0, 0.7522076964378357
34.0, 0.759354293346405
35.0, 0.7665008306503296
36.0, 0.7736473679542542
37.0, 0.7765032052993774
38.0, 0.7820608615875244
39.0, 0.7876195311546326
40.0, 0.7931782007217407
41.0, 0.7987368106842041
42.0, 0.80412757396698
43.0, 0.8088365793228149
44.0, 0.8135446906089783
45.0, 0.8180519938468933
46.0, 0.8220555782318115
47.0, 0.8260580897331238
48.0, 0.8301659822463989
49.0, 0.8342738747596741
50.0, 0.8383817076683044
51.0, 0.8424896001815796
52.0, 0.8465974926948547
53.0, 0.8503983020782471
54.0, 0.8541266322135925
55.0, 0.8578549027442932
56.0, 0.8616756200790405
57.0, 0.865574836730957
58.0, 0.8689165711402893
59.0, 0.871863842010498
60.0, 0.8748120665550232
61.0, 0.8777593374252319
62.0, 0.8807066082954407
63.0, 0.8837690949440002
64.0, 0.8869916200637817
65.0, 0.8902141451835632
66.0, 0.8934366106987
67.0, 0.8966591358184814
68.0, 0.9002751708030701
69.0, 0.904059112071991
70.0, 0.9070430994033813
71.0, 0.9100271463394165
72.0, 0.9130111336708069
73.0, 0.9159892201423645
74.0, 0.918628454208374
75.0, 0.9212666749954224
76.0, 0.9239059090614319
77.0, 0.9265441298484802
78.0, 0.929183304309845
79.0, 0.9333249926567078
80.0, 0.9377975463867188
81.0, 0.9422690868377686
82.0, 0.9452401995658875
83.0, 0.9460808634757996
84.0, 0.9480006694793701
85.0, 0.9506399035453796
86.0, 0.9532800912857056
87.0, 0.9559193253517151
88.0, 0.958559513092041
89.0, 0.9614352583885193
90.0, 0.9646567702293396
91.0, 0.9678792357444763
92.0, 0.9711007475852966
93.0, 0.9743222594261169
94.0, 0.9774324893951416
95.0, 0.9801034927368164
96.0, 0.982774555683136
97.0, 0.9854445457458496
98.0, 0.9878184795379639
99.0, 0.9890764355659485
100.0, 0.4117828556843864
