Time(Seconds), Inputs 
0.0, 0.14390631020069122 
1.0, 0.33069518208503723 
2.0, 0.36093515157699585 
3.0, 0.38312554359436035 
4.0, 0.4040760397911072 
5.0, 0.4215601086616516 
6.0, 0.4383298456668854 
7.0, 0.4543941617012024 
8.0, 0.4686761200428009 
9.0, 0.48376378417015076 
10.0, 0.49794241786003113 
11.0, 0.5103893280029297 
12.0, 0.5228362083435059 
13.0, 0.535283088684082 
14.0, 0.5467612743377686 
15.0, 0.5582037568092346 
16.0, 0.5696461796760559 
17.0, 0.5808700323104858 
18.0, 0.5901346802711487 
19.0, 0.5993983149528503 
20.0, 0.6086629629135132 
21.0, 0.617927610874176 
22.0, 0.6258787512779236 
23.0, 0.6344687938690186 
24.0, 0.6430588364601135 
25.0, 0.6516488790512085 
26.0, 0.6602398753166199 
27.0, 0.6684503555297852 
28.0, 0.6761154532432556 
29.0, 0.6837794780731201 
30.0, 0.6914445757865906 
31.0, 0.6991086006164551 
32.0, 0.7067736387252808 
33.0, 0.7142966389656067 
34.0, 0.7217937707901001 
35.0, 0.7287743091583252 
36.0, 0.7356306314468384 
37.0, 0.7424869537353516 
38.0, 0.7493432760238647 
39.0, 0.7556571364402771 
40.0, 0.7618388533592224 
41.0, 0.7680195569992065 
42.0, 0.7742013335227966 
43.0, 0.7803820371627808 
44.0, 0.7865637540817261 
45.0, 0.7927454710006714 
46.0, 0.7974289655685425 
47.0, 0.8019415736198425 
48.0, 0.8072142004966736 
49.0, 0.8126010894775391 
50.0, 0.8179879784584045 
51.0, 0.8233739137649536 
52.0, 0.8287608027458191 
53.0, 0.8341466784477234 
54.0, 0.8389861583709717 
55.0, 0.8435215950012207 
56.0, 0.8480570316314697 
57.0, 0.8525915145874023 
58.0, 0.8571269512176514 
59.0, 0.8616623878479004 
60.0, 0.8661978840827942 
61.0, 0.8703179955482483 
62.0, 0.8744024038314819 
63.0, 0.8784867525100708 
64.0, 0.8824757933616638 
65.0, 0.8864578604698181 
66.0, 0.8904408812522888 
67.0, 0.8944229483604431 
68.0, 0.8984059691429138 
69.0, 0.9023880362510681 
70.0, 0.9063710570335388 
71.0, 0.9103531241416931 
72.0, 0.9143362045288086 
73.0, 0.9183182120323181 
74.0, 0.9212719798088074 
75.0, 0.9248605966567993 
76.0, 0.928490936756134 
77.0, 0.9321203231811523 
78.0, 0.9357506632804871 
79.0, 0.9393810033798218 
80.0, 0.9430103302001953 
81.0, 0.94664067029953 
82.0, 0.9502700567245483 
83.0, 0.9539003968238831 
84.0, 0.9575307369232178 
85.0, 0.9611600637435913 
86.0, 0.9629126787185669 
87.0, 0.9651947617530823 
88.0, 0.9679011702537537 
89.0, 0.9706085324287415 
90.0, 0.9733148813247681 
91.0, 0.9760212302207947 
92.0, 0.9787285923957825 
93.0, 0.9814349412918091 
94.0, 0.9841413497924805 
95.0, 0.9868487119674683 
96.0, 0.9895550608634949 
97.0, 0.9922614097595215 
98.0, 0.9949687719345093 
99.0, 0.9976751208305359 
100.0, 0.16261992258526053 
