Time(Seconds), Inputs 
0.0, 0.307037353515625 
1.0, 0.35430634021759033 
2.0, 0.37798506021499634 
3.0, 0.3992614150047302 
4.0, 0.4167892038822174 
5.0, 0.4343169927597046 
6.0, 0.4483177661895752 
7.0, 0.4621526002883911 
8.0, 0.4759874641895294 
9.0, 0.48962658643722534 
10.0, 0.5013939142227173 
11.0, 0.5131105780601501 
12.0, 0.5244248509407043 
13.0, 0.535057544708252 
14.0, 0.5456892848014832 
15.0, 0.5563210248947144 
16.0, 0.566135048866272 
17.0, 0.574468731880188 
18.0, 0.5828034281730652 
19.0, 0.591137170791626 
20.0, 0.5994718670845032 
21.0, 0.6077727675437927 
22.0, 0.6159663796424866 
23.0, 0.6241599917411804 
24.0, 0.6323536038398743 
25.0, 0.6405472159385681 
26.0, 0.6487278938293457 
27.0, 0.6562230587005615 
28.0, 0.6635314226150513 
29.0, 0.6708388328552246 
30.0, 0.6781471967697144 
31.0, 0.6854555606842041 
32.0, 0.6925811171531677 
33.0, 0.6990142464637756 
34.0, 0.7054482698440552 
35.0, 0.7118813991546631 
36.0, 0.7183154821395874 
37.0, 0.7247485518455505 
38.0, 0.7311826348304749 
39.0, 0.7373126745223999 
40.0, 0.7428455948829651 
41.0, 0.7483795881271362 
42.0, 0.7539125084877014 
43.0, 0.7594464421272278 
44.0, 0.7649794220924377 
45.0, 0.7709723711013794 
46.0, 0.7770606875419617 
47.0, 0.7824137806892395 
48.0, 0.7876089215278625 
49.0, 0.7928050756454468 
50.0, 0.7980002164840698 
51.0, 0.8031953573226929 
52.0, 0.8083915114402771 
53.0, 0.8135866522789001 
54.0, 0.8187817931175232 
55.0, 0.8237305879592896 
56.0, 0.8285183906555176 
57.0, 0.8333061933517456 
58.0, 0.8380939960479736 
59.0, 0.8428817987442017 
60.0, 0.8476696014404297 
61.0, 0.8524574041366577 
62.0, 0.857242226600647 
63.0, 0.8620200753211975 
64.0, 0.8663876056671143 
65.0, 0.8705703616142273 
66.0, 0.8747521042823792 
67.0, 0.8789348602294922 
68.0, 0.883116602897644 
69.0, 0.8872983455657959 
70.0, 0.8914811015129089 
71.0, 0.8956628441810608 
72.0, 0.8998456001281738 
73.0, 0.9040273427963257 
74.0, 0.9078315496444702 
75.0, 0.9112284183502197 
76.0, 0.9146243333816528 
77.0, 0.9180212020874023 
78.0, 0.9214170575141907 
79.0, 0.9248139262199402 
80.0, 0.9284422993659973 
81.0, 0.9321978092193604 
82.0, 0.9359543323516846 
83.0, 0.9397098422050476 
84.0, 0.9434663653373718 
85.0, 0.9472218751907349 
86.0, 0.9505919218063354 
87.0, 0.9536539912223816 
88.0, 0.9567150473594666 
89.0, 0.9597771167755127 
90.0, 0.9628381729125977 
91.0, 0.965900182723999 
92.0, 0.9689622521400452 
93.0, 0.9720233082771301 
94.0, 0.9750853180885315 
95.0, 0.9781463742256165 
96.0, 0.9812084436416626 
97.0, 0.9843280911445618 
98.0, 0.9879525303840637 
99.0, 0.9915769100189209 
100.0, 0.11995665115249171 
