Time(Seconds), Inputs 
0.0, 0.0596327967941761
1.0, 0.23888692259788513
2.0, 0.2840636372566223
3.0, 0.3203936219215393
4.0, 0.35171642899513245
5.0, 0.38060373067855835
6.0, 0.4076378345489502
7.0, 0.4315994679927826
8.0, 0.4558880031108856
9.0, 0.47704845666885376
10.0, 0.49779751896858215
11.0, 0.5189619064331055
12.0, 0.5380862951278687
13.0, 0.5540676712989807
14.0, 0.5685207843780518
15.0, 0.5849413871765137
16.0, 0.5990883708000183
17.0, 0.6123132705688477
18.0, 0.6255382299423218
19.0, 0.6363703012466431
20.0, 0.6471388339996338
21.0, 0.6579073667526245
22.0, 0.668674886226654
23.0, 0.6785322427749634
24.0, 0.6870768666267395
25.0, 0.6954297423362732
26.0, 0.7037826180458069
27.0, 0.7121355533599854
28.0, 0.7194390892982483
29.0, 0.7259993553161621
30.0, 0.7325606346130371
31.0, 0.7391209006309509
32.0, 0.7456404566764832
33.0, 0.7520954012870789
34.0, 0.7584818005561829
35.0, 0.7617887854576111
36.0, 0.7654653787612915
37.0, 0.7709197402000427
38.0, 0.776373028755188
39.0, 0.781826376914978
40.0, 0.7872806787490845
41.0, 0.7918823957443237
42.0, 0.7964563369750977
43.0, 0.8010292649269104
44.0, 0.804865837097168
45.0, 0.8085365295410156
46.0, 0.812162458896637
47.0, 0.8157894015312195
48.0, 0.8194153308868408
49.0, 0.8230403065681458
50.0, 0.8266642689704895
51.0, 0.8302881717681885
52.0, 0.8339121341705322
53.0, 0.8379643559455872
54.0, 0.8429456949234009
55.0, 0.8462775349617004
56.0, 0.8491482734680176
57.0, 0.8520647287368774
58.0, 0.8553289771080017
59.0, 0.8585922122001648
60.0, 0.8618564605712891
61.0, 0.8651207089424133
62.0, 0.8683928847312927
63.0, 0.8716650605201721
64.0, 0.8749382495880127
65.0, 0.8782104849815369
66.0, 0.882438600063324
67.0, 0.8869697451591492
68.0, 0.8893426656723022
69.0, 0.8917155861854553
70.0, 0.8943389058113098
71.0, 0.8972394466400146
72.0, 0.9001410007476807
73.0, 0.9030415415763855
74.0, 0.906221330165863
75.0, 0.9102109670639038
76.0, 0.9141995906829834
77.0, 0.918188214302063
78.0, 0.9221758842468262
79.0, 0.9261247515678406
80.0, 0.9300736784934998
81.0, 0.932353138923645
82.0, 0.9339738488197327
83.0, 0.936355710029602
84.0, 0.938895583152771
85.0, 0.9414344429969788
86.0, 0.9439733028411865
87.0, 0.9474074244499207
88.0, 0.9514049887657166
89.0, 0.9554026126861572
90.0, 0.9594001770019531
91.0, 0.963129460811615
92.0, 0.9664692282676697
93.0, 0.9698089957237244
94.0, 0.9731477499008179
95.0, 0.9746541976928711
96.0, 0.977932333946228
97.0, 0.981210470199585
98.0, 0.9844886660575867
99.0, 0.98776775598526
100.0, 0.49973053411203483
