Time(Seconds), Inputs 
0.0, 0.145259290933609
1.0, 0.22583888471126556
2.0, 0.27641627192497253
3.0, 0.3149949610233307
4.0, 0.3476552665233612
5.0, 0.3814692497253418
6.0, 0.4098050594329834
7.0, 0.43479910492897034
8.0, 0.45816949009895325
9.0, 0.4808214604854584
10.0, 0.5011909008026123
11.0, 0.5201960802078247
12.0, 0.5394476652145386
13.0, 0.5558304786682129
14.0, 0.572212278842926
15.0, 0.585708498954773
16.0, 0.5997660756111145
17.0, 0.6140294075012207
18.0, 0.6269044876098633
19.0, 0.6385852098464966
20.0, 0.6490288376808167
21.0, 0.6594713926315308
22.0, 0.669032633304596
23.0, 0.677526593208313
24.0, 0.6854949593544006
25.0, 0.6934632658958435
26.0, 0.7014325857162476
27.0, 0.7098222374916077
28.0, 0.7159502506256104
29.0, 0.7220792770385742
30.0, 0.7281854748725891
31.0, 0.7342439293861389
32.0, 0.7403033971786499
33.0, 0.7463619112968445
34.0, 0.7509755492210388
35.0, 0.7560184597969055
36.0, 0.761061429977417
37.0, 0.7660993933677673
38.0, 0.7707170248031616
39.0, 0.7753336429595947
40.0, 0.779951274394989
41.0, 0.7850736975669861
42.0, 0.790755569934845
43.0, 0.7933371663093567
44.0, 0.7959187626838684
45.0, 0.8002611398696899
46.0, 0.8052822351455688
47.0, 0.8103042840957642
48.0, 0.815212070941925
49.0, 0.8185617923736572
50.0, 0.8219114542007446
51.0, 0.8252611756324768
52.0, 0.8305833339691162
53.0, 0.8357832431793213
54.0, 0.8394946455955505
55.0, 0.843207061290741
56.0, 0.8466372489929199
57.0, 0.8499869108200073
58.0, 0.8533366322517395
59.0, 0.8567896485328674
60.0, 0.8609790205955505
61.0, 0.8651683926582336
62.0, 0.8693577647209167
63.0, 0.8741433024406433
64.0, 0.8775247931480408
65.0, 0.879703938961029
66.0, 0.8818840980529785
67.0, 0.885378897190094
68.0, 0.8891509175300598
69.0, 0.8929228782653809
70.0, 0.8967724442481995
71.0, 0.9009806513786316
72.0, 0.9051889181137085
73.0, 0.9093971252441406
74.0, 0.9135398268699646
75.0, 0.9176278114318848
76.0, 0.9206873774528503
77.0, 0.9232500791549683
78.0, 0.926892876625061
79.0, 0.9306778311729431
80.0, 0.9344627261161804
81.0, 0.9380350112915039
82.0, 0.9409614205360413
83.0, 0.943888783454895
84.0, 0.9468151926994324
85.0, 0.9508455991744995
86.0, 0.9556400775909424
87.0, 0.9604336023330688
88.0, 0.9661015868186951
89.0, 0.9687606692314148
90.0, 0.9712696671485901
91.0, 0.9737777709960938
92.0, 0.9766663908958435
93.0, 0.9804393649101257
94.0, 0.9842134118080139
95.0, 0.9879873991012573
96.0, 0.9912099242210388
97.0, 0.9941402673721313
98.0, 0.9970696568489075
99.0, 1.0
100.0, 0.6611073259215076
