Time(Seconds), Inputs 
0.0, 0.252863347530365 
1.0, 0.3100159466266632 
2.0, 0.3417590856552124 
3.0, 0.36768218874931335 
4.0, 0.39057204127311707 
5.0, 0.40991201996803284 
6.0, 0.42842042446136475 
7.0, 0.4443337321281433 
8.0, 0.4602917432785034 
9.0, 0.4759238660335541 
10.0, 0.4912857711315155 
11.0, 0.5066466927528381 
12.0, 0.5195515751838684 
13.0, 0.5316467881202698 
14.0, 0.5437429547309875 
15.0, 0.5557934641838074 
16.0, 0.5676690936088562 
17.0, 0.5794433355331421 
18.0, 0.5905738472938538 
19.0, 0.6011578440666199 
20.0, 0.6111586689949036 
21.0, 0.621159553527832 
22.0, 0.6311603784561157 
23.0, 0.6409346461296082 
24.0, 0.6497502326965332 
25.0, 0.6585657596588135 
26.0, 0.6673813462257385 
27.0, 0.6761968731880188 
28.0, 0.686316967010498 
29.0, 0.6942899823188782 
30.0, 0.7022620439529419 
31.0, 0.7102341055870056 
32.0, 0.7182061672210693 
33.0, 0.7261782288551331 
34.0, 0.73262619972229 
35.0, 0.7389798164367676 
36.0, 0.7453324198722839 
37.0, 0.7516860365867615 
38.0, 0.7585939764976501 
39.0, 0.7658745646476746 
40.0, 0.7726474404335022 
41.0, 0.7788937091827393 
42.0, 0.7851400375366211 
43.0, 0.7913863062858582 
44.0, 0.7976336479187012 
45.0, 0.8038799166679382 
46.0, 0.8101262450218201 
47.0, 0.8161171674728394 
48.0, 0.8216431736946106 
49.0, 0.8264657258987427 
50.0, 0.8312883377075195 
51.0, 0.8361108899116516 
52.0, 0.8409335017204285 
53.0, 0.8457570672035217 
54.0, 0.8505796194076538 
55.0, 0.8554021716117859 
56.0, 0.8590385317802429 
57.0, 0.8626658916473389 
58.0, 0.8663061261177063 
59.0, 0.870324969291687 
60.0, 0.874343752861023 
61.0, 0.8783625960350037 
62.0, 0.8823823928833008 
63.0, 0.8864012360572815 
64.0, 0.8904200196266174 
65.0, 0.8944388628005981 
66.0, 0.8984755277633667 
67.0, 0.9032792448997498 
68.0, 0.908082902431488 
69.0, 0.9116963744163513 
70.0, 0.9149879217147827 
71.0, 0.9182794690132141 
72.0, 0.9215700626373291 
73.0, 0.9248616099357605 
74.0, 0.9281531572341919 
75.0, 0.9314447045326233 
76.0, 0.9347362518310547 
77.0, 0.9380277991294861 
78.0, 0.9413034915924072 
79.0, 0.9428245425224304 
80.0, 0.945655107498169 
81.0, 0.9484846591949463 
82.0, 0.9513152241706848 
83.0, 0.9541447758674622 
84.0, 0.9569743275642395 
85.0, 0.959804892539978 
86.0, 0.9626344442367554 
87.0, 0.9654650092124939 
88.0, 0.968294620513916 
89.0, 0.9711757898330688 
90.0, 0.974215030670166 
91.0, 0.9772531986236572 
92.0, 0.9802924394607544 
93.0, 0.9833306074142456 
94.0, 0.985745906829834 
95.0, 0.9878968596458435 
96.0, 0.9900478720664978 
97.0, 0.9921988248825073 
98.0, 0.9943498373031616 
99.0, 0.9965007901191711 
100.0, 0.20529596872751119 
