Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.4998390674591064
1.0, 1.4998390674591064
2.0, 1.4998390674591064
3.0, 1.4998390674591064
4.0, 1.4998390674591064
5.0, 1.4998390674591064
6.0, 1.4998390674591064
7.0, 1.4998390674591064
8.0, 1.4998390674591064
9.0, 1.4998390674591064
10.0, 1.4998390674591064
11.0, 1.4998390674591064
12.0, 1.4998390674591064
13.0, 1.4998390674591064
14.0, 1.4998390674591064
15.0, 1.4998390674591064
16.0, 1.4998390674591064
17.0, 1.4998390674591064
18.0, 1.4998390674591064
19.0, 1.4998390674591064
20.0, 1.4998390674591064
21.0, 1.4998390674591064
22.0, 1.4998390674591064
23.0, 1.4998390674591064
24.0, 1.4998390674591064
25.0, 1.4998390674591064
26.0, 1.4998390674591064
27.0, 1.4998390674591064
28.0, 1.4998390674591064
29.0, 1.4998390674591064
30.0, 1.4998390674591064
31.0, 1.4998390674591064
32.0, 1.4998390674591064
33.0, 1.4998390674591064
34.0, 1.4998390674591064
35.0, 1.4998390674591064
36.0, 1.4998390674591064
37.0, 1.4998390674591064
38.0, 1.4998390674591064
39.0, 1.4998390674591064
40.0, 1.4998390674591064
41.0, 1.4998390674591064
42.0, 1.4998390674591064
43.0, 1.4998390674591064
44.0, 1.4998390674591064
45.0, 1.4998390674591064
46.0, 1.4998390674591064
47.0, 1.4998390674591064
48.0, 1.4998390674591064
49.0, 1.4998390674591064
50.0, 1.4998390674591064
51.0, 1.4998390674591064
52.0, 1.4998390674591064
53.0, 1.4998390674591064
54.0, 1.4998390674591064
55.0, 1.4998390674591064
56.0, 1.4998390674591064
57.0, 1.4998390674591064
58.0, 1.4998390674591064
59.0, 1.4998390674591064
60.0, 1.4998390674591064
61.0, 1.4998390674591064
62.0, 1.4998390674591064
63.0, 1.4998390674591064
64.0, 1.4998390674591064
65.0, 1.4998390674591064
66.0, 1.4998390674591064
67.0, 1.4998390674591064
68.0, 1.4998390674591064
69.0, 1.4998390674591064
70.0, 1.4998390674591064
71.0, 1.4998390674591064
72.0, 1.4998390674591064
73.0, 1.4998390674591064
74.0, 1.4998390674591064
75.0, 1.4998390674591064
76.0, 1.4998390674591064
77.0, 1.4998390674591064
78.0, 1.4998390674591064
79.0, 1.4998390674591064
80.0, 1.4998390674591064
81.0, 1.4998390674591064
82.0, 1.4998390674591064
83.0, 1.4998390674591064
84.0, 1.4998390674591064
85.0, 1.4998390674591064
86.0, 1.4998390674591064
87.0, 1.4998390674591064
88.0, 1.4998390674591064
89.0, 1.4998390674591064
90.0, 1.4998390674591064
91.0, 1.4998390674591064
92.0, 1.4998390674591064
93.0, 1.4998390674591064
94.0, 1.4998390674591064
95.0, 1.4998390674591064
96.0, 1.4998390674591064
97.0, 1.4998390674591064
98.0, 1.4998390674591064
99.0, 1.4998390674591064
100.0, 1.4998390674591064
