Time(Seconds), Inputs 
0.0, 0.263612300157547 
1.0, 0.3172796070575714 
2.0, 0.34872370958328247 
3.0, 0.3724381923675537 
4.0, 0.3964596688747406 
5.0, 0.41500383615493774 
6.0, 0.4329608380794525 
7.0, 0.4492437243461609 
8.0, 0.46510735154151917 
9.0, 0.4807613492012024 
10.0, 0.4944908916950226 
11.0, 0.5082204341888428 
12.0, 0.5219499468803406 
13.0, 0.5338345170021057 
14.0, 0.5456733703613281 
15.0, 0.5576910972595215 
16.0, 0.5695408582687378 
17.0, 0.5807080864906311 
18.0, 0.5918753147125244 
19.0, 0.6030415892601013 
20.0, 0.6133226156234741 
21.0, 0.6229001879692078 
22.0, 0.632476806640625 
23.0, 0.6420533657073975 
24.0, 0.6515564322471619 
25.0, 0.6602368950843811 
26.0, 0.6684573292732239 
27.0, 0.6765962839126587 
28.0, 0.6847342848777771 
29.0, 0.6928722262382507 
30.0, 0.7007350325584412 
31.0, 0.7085669636726379 
32.0, 0.7163999676704407 
33.0, 0.7242318987846375 
34.0, 0.732063889503479 
35.0, 0.7394845485687256 
36.0, 0.7463796138763428 
37.0, 0.7533273100852966 
38.0, 0.7602750658988953 
39.0, 0.7672227621078491 
40.0, 0.7741714715957642 
41.0, 0.7807814478874207 
42.0, 0.7863610982894897 
43.0, 0.7919406890869141 
44.0, 0.7975193858146667 
45.0, 0.8030990362167358 
46.0, 0.8086786270141602 
47.0, 0.8150700330734253 
48.0, 0.8217176795005798 
49.0, 0.8262938857078552 
50.0, 0.8306852579116821 
51.0, 0.835076630115509 
52.0, 0.8394680023193359 
53.0, 0.8438594341278076 
54.0, 0.8482508063316345 
55.0, 0.8526421785354614 
56.0, 0.8570335507392883 
57.0, 0.8627771735191345 
58.0, 0.8680806159973145 
59.0, 0.8718450665473938 
60.0, 0.8756105303764343 
61.0, 0.8793749809265137 
62.0, 0.8831404447555542 
63.0, 0.8869059085845947 
64.0, 0.8906704187393188 
65.0, 0.8944358825683594 
66.0, 0.8982003331184387 
67.0, 0.9019657969474792 
68.0, 0.9084694385528564 
69.0, 0.9118146300315857 
70.0, 0.9151608347892761 
71.0, 0.9185069799423218 
72.0, 0.9218522310256958 
73.0, 0.9251984357833862 
74.0, 0.9285445809364319 
75.0, 0.9318907856941223 
76.0, 0.9352359771728516 
77.0, 0.938582181930542 
78.0, 0.9418985843658447 
79.0, 0.9448930621147156 
80.0, 0.9478875398635864 
81.0, 0.9508721232414246 
82.0, 0.9533300995826721 
83.0, 0.9557880759239197 
84.0, 0.9582460522651672 
85.0, 0.9607030749320984 
86.0, 0.963161051273346 
87.0, 0.9656190276145935 
88.0, 0.9680770039558411 
89.0, 0.9707049131393433 
90.0, 0.973473846912384 
91.0, 0.9762427806854248 
92.0, 0.9790127277374268 
93.0, 0.9817817211151123 
94.0, 0.9845506548881531 
95.0, 0.9873196482658386 
96.0, 0.9900895953178406 
97.0, 0.9928585290908813 
98.0, 0.9949449300765991 
99.0, 0.9967432022094727 
100.0, 0.19981561835981246 
