Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
0.0, 0.9748907263692879, 0.751020092788658, 0.9178451837825375, 0.9767895664082076, 0.7524956054960111
1.0, 0.9748828046693625, 0.751020092788658, 0.9178451837825375, 0.9767843162683997, 0.7524899487259847
2.0, 0.9748748829694377, 0.751020092788658, 0.9178451837825375, 0.9767790503168154, 0.7524843027259343
3.0, 0.9748669612695123, 0.751020092788658, 0.9178451837825375, 0.976773768553455, 0.7524786674958595
4.0, 0.9748590395695876, 0.751020092788658, 0.9178451837825375, 0.9767684709783182, 0.7524730430357607
5.0, 0.9748511178696629, 0.751020092788658, 0.9178451837825375, 0.9767631575914051, 0.7524674293456378
6.0, 0.9748431961697376, 0.751020092788658, 0.9178451837825375, 0.9767578283927157, 0.7524618264254908
7.0, 0.9748352744698128, 0.751020092788658, 0.9178451837825375, 0.97675248338225, 0.7524562342753197
8.0, 0.9748273527698881, 0.751020092788658, 0.9178451837825375, 0.976747122560008, 0.7524506528951244
9.0, 0.9748194310699627, 0.751020092788658, 0.9178451837825375, 0.9767417459259897, 0.7524450822849051
10.0, 0.9748115093700379, 0.751020092788658, 0.9178451837825375, 0.9767363534801952, 0.7524395224446616
11.0, 0.9748035876701132, 0.751020092788658, 0.9178451837825375, 0.9767309452226243, 0.7524339733743939
12.0, 0.9747956659701885, 0.751020092788658, 0.9178451837825375, 0.976725521153277, 0.7524284350741022
13.0, 0.9747877442702632, 0.751020092788658, 0.9178451837825375, 0.9767200812721536, 0.7524229075437865
14.0, 0.9747798225703384, 0.751020092788658, 0.9178451837825375, 0.9767146255792538, 0.7524173907834465
15.0, 0.974771900870413, 0.751020092788658, 0.9178451837825375, 0.9767091540745777, 0.7524118847930824
16.0, 0.9747639791704883, 0.751020092788658, 0.9178451837825375, 0.9767036667581254, 0.7524063895726942
17.0, 0.9747560574705629, 0.751020092788658, 0.9178451837825375, 0.9766981636298967, 0.752400905122282
18.0, 0.9747481357706381, 0.751020092788658, 0.9178451837825375, 0.9766926446898917, 0.7523954314418455
19.0, 0.9747402140707134, 0.751020092788658, 0.9178451837825375, 0.9766871099381104, 0.7523899685313851
20.0, 0.9747322923707881, 0.751020092788658, 0.9178451837825375, 0.9766815593745528, 0.7523845163909003
21.0, 0.9747243706708634, 0.751020092788658, 0.9178451837825375, 0.976675992999219, 0.7523790750203916
22.0, 0.9747164489709386, 0.751020092788658, 0.9178451837825375, 0.9766704108121088, 0.7523736444198588
23.0, 0.9747085272710139, 0.751020092788658, 0.9178451837825375, 0.9766648128132223, 0.7523682245893017
24.0, 0.9747006055710885, 0.751020092788658, 0.9178451837825375, 0.9766591990025596, 0.7523628155287206
25.0, 0.9746926838711637, 0.751020092788658, 0.9178451837825375, 0.9766535693801206, 0.7523574172381154
26.0, 0.9746865000461343, 0.751020092788658, 0.9178893589369423, 0.9766479274147174, 0.752352029717486
27.0, 0.9746804700954456, 0.751020092788658, 0.9179374454331435, 0.9766422734134845, 0.7523466529668326
28.0, 0.9746744401447563, 0.751020092788658, 0.9179855319293445, 0.9766366073764219, 0.752341286986155
29.0, 0.9746684101940676, 0.751020092788658, 0.9180336184255454, 0.9766309293035296, 0.7523359317754533
30.0, 0.9746623802433784, 0.751020092788658, 0.9180817049217465, 0.9766252391948076, 0.7523305873347275
31.0, 0.974656350292689, 0.751020092788658, 0.9181297914179478, 0.9766195370502557, 0.7523252536639776
32.0, 0.9746503203419997, 0.751020092788658, 0.9181778779141488, 0.9766138228698743, 0.7523199307632036
33.0, 0.9746442903913111, 0.751020092788658, 0.9182259644103498, 0.9766080966536631, 0.7523146186324055
34.0, 0.9746382604406217, 0.751020092788658, 0.918274050906551, 0.976602358401622, 0.7523093172715831
35.0, 0.9746322304899324, 0.751020092788658, 0.9183221374027519, 0.9765966081137514, 0.7523040266807367
36.0, 0.9746262005392431, 0.751020092788658, 0.9183702238989532, 0.9765908457900512, 0.7522987468598663
37.0, 0.9746201705885544, 0.751020092788658, 0.9184183103951541, 0.976585071430521, 0.7522934778089716
38.0, 0.9746141406378651, 0.751020092788658, 0.9184663968913551, 0.9765792850351611, 0.7522882195280529
39.0, 0.9746081106871758, 0.751020092788658, 0.9185144833875563, 0.9765734866039717, 0.75228297201711
40.0, 0.9746020807364865, 0.751020092788658, 0.9185625698837573, 0.9765676761369525, 0.7522777352761431
41.0, 0.9745960507857973, 0.751020092788658, 0.9186106563799584, 0.9765618536341035, 0.752272509305152
