Time(Seconds), Inputs 
0.0, 0.07075297087430954 
1.0, 0.17019599676132202 
2.0, 0.22846929728984833 
3.0, 0.2745848000049591 
4.0, 0.31386882066726685 
5.0, 0.34844255447387695 
6.0, 0.37772276997566223 
7.0, 0.40556633472442627 
8.0, 0.42937520146369934 
9.0, 0.45094165205955505 
10.0, 0.46888673305511475 
11.0, 0.4853534400463104 
12.0, 0.5012449026107788 
13.0, 0.5129684805870056 
14.0, 0.5257631540298462 
15.0, 0.5384286046028137 
16.0, 0.5491348505020142 
17.0, 0.5585693717002869 
18.0, 0.5670937895774841 
19.0, 0.5757424831390381 
20.0, 0.5867278575897217 
21.0, 0.5902280807495117 
22.0, 0.5980729460716248 
23.0, 0.6065964102745056 
24.0, 0.6130930781364441 
25.0, 0.6187442541122437 
26.0, 0.6277386546134949 
27.0, 0.6335607171058655 
28.0, 0.638859212398529 
29.0, 0.6445302367210388 
30.0, 0.6505042910575867 
31.0, 0.6575861573219299 
32.0, 0.6645915508270264 
33.0, 0.6701125502586365 
34.0, 0.6732997894287109 
35.0, 0.6785445809364319 
36.0, 0.6842097043991089 
37.0, 0.6893859505653381 
38.0, 0.6943724751472473 
39.0, 0.7001438736915588 
40.0, 0.7065143585205078 
41.0, 0.7131878733634949 
42.0, 0.7179935574531555 
43.0, 0.7226034998893738 
44.0, 0.7289809584617615 
45.0, 0.7351974248886108 
46.0, 0.739446759223938 
47.0, 0.743695080280304 
48.0, 0.7501142621040344 
49.0, 0.7567499876022339 
50.0, 0.7600703835487366 
51.0, 0.7650231122970581 
52.0, 0.769980788230896 
53.0, 0.7749415040016174 
54.0, 0.7801982164382935 
55.0, 0.7858623266220093 
56.0, 0.7911697626113892 
57.0, 0.795428991317749 
58.0, 0.8009688854217529 
59.0, 0.8046022057533264 
60.0, 0.8082345724105835 
61.0, 0.8131117820739746 
62.0, 0.8180853724479675 
63.0, 0.8214196562767029 
64.0, 0.8242620825767517 
65.0, 0.8283931612968445 
66.0, 0.8333479166030884 
67.0, 0.8380999565124512 
68.0, 0.8425986170768738 
69.0, 0.8451510071754456 
70.0, 0.8501285910606384 
71.0, 0.8551875948905945 
72.0, 0.8608487248420715 
73.0, 0.866510808467865 
74.0, 0.870154082775116 
75.0, 0.873695969581604 
76.0, 0.8772408962249756 
77.0, 0.8807877898216248 
78.0, 0.88818359375 
79.0, 0.8922123312950134 
80.0, 0.8970081210136414 
81.0, 0.9027010202407837 
82.0, 0.9079508185386658 
83.0, 0.9121881723403931 
84.0, 0.9167484641075134 
85.0, 0.9234021306037903 
86.0, 0.9285098314285278 
87.0, 0.9329965710639954 
88.0, 0.9379582405090332 
89.0, 0.9434832334518433 
90.0, 0.9491344690322876 
91.0, 0.9538864493370056 
92.0, 0.9581447243690491 
93.0, 0.9638187289237976 
94.0, 0.9710029363632202 
95.0, 0.9744246602058411 
96.0, 0.9801175594329834 
97.0, 0.985807478427887 
98.0, 0.9914795160293579 
99.0, 0.9971505403518677 
100.0, 0.9744782595735803 
