Time(Seconds), Inputs 
0.0, 0.175922691822052 
1.0, 0.3603956699371338 
2.0, 0.385242760181427 
3.0, 0.40533682703971863 
4.0, 0.4230921268463135 
5.0, 0.43916043639183044 
6.0, 0.4552297294139862 
7.0, 0.467671662569046 
8.0, 0.4798165261745453 
9.0, 0.49196138978004456 
10.0, 0.5034505128860474 
11.0, 0.5139928460121155 
12.0, 0.5245351195335388 
13.0, 0.5350784063339233 
14.0, 0.5449650287628174 
15.0, 0.5536881685256958 
16.0, 0.5624103546142578 
17.0, 0.5711334943771362 
18.0, 0.5820225477218628 
19.0, 0.5905777812004089 
20.0, 0.5980908274650574 
21.0, 0.6056029200553894 
22.0, 0.6131159663200378 
23.0, 0.6206279993057251 
24.0, 0.6281211376190186 
25.0, 0.6354722380638123 
26.0, 0.6428243517875671 
27.0, 0.6501754522323608 
28.0, 0.6575275659561157 
29.0, 0.6648786664009094 
30.0, 0.6719833612442017 
31.0, 0.678556501865387 
32.0, 0.6851307153701782 
33.0, 0.6917048692703247 
34.0, 0.69827800989151 
35.0, 0.7048521637916565 
36.0, 0.711426317691803 
37.0, 0.717168927192688 
38.0, 0.7227296829223633 
39.0, 0.7282626628875732 
40.0, 0.7337965965270996 
41.0, 0.7393295168876648 
42.0, 0.7448634505271912 
43.0, 0.7503964304924011 
44.0, 0.7559035420417786 
45.0, 0.7612178921699524 
46.0, 0.766532301902771 
47.0, 0.7718456387519836 
48.0, 0.7771600484848022 
49.0, 0.7824743986129761 
50.0, 0.7877887487411499 
51.0, 0.7931021451950073 
52.0, 0.7983489632606506 
53.0, 0.8028913736343384 
54.0, 0.8074337840080261 
55.0, 0.8119761347770691 
56.0, 0.8165175914764404 
57.0, 0.8210600018501282 
58.0, 0.8256023526191711 
59.0, 0.8304527401924133 
60.0, 0.8354313373565674 
61.0, 0.8404089212417603 
62.0, 0.845024824142456 
63.0, 0.8496228456497192 
64.0, 0.8542208671569824 
65.0, 0.8588199019432068 
66.0, 0.8634179830551147 
67.0, 0.8680160045623779 
68.0, 0.8726140260696411 
69.0, 0.8772130608558655 
70.0, 0.8818111419677734 
71.0, 0.8860146999359131 
72.0, 0.8894443511962891 
73.0, 0.8928750157356262 
74.0, 0.8963046669960022 
75.0, 0.8997353315353394 
76.0, 0.9031649827957153 
77.0, 0.9065956473350525 
78.0, 0.9100252985954285 
79.0, 0.913689374923706 
80.0, 0.9178144931793213 
81.0, 0.9219386577606201 
82.0, 0.9260637760162354 
83.0, 0.9296583533287048 
84.0, 0.9329578280448914 
85.0, 0.9362563490867615 
86.0, 0.9395548701286316 
87.0, 0.9428543448448181 
88.0, 0.9461528658866882 
89.0, 0.9494513869285583 
90.0, 0.9527499079704285 
91.0, 0.956049382686615 
92.0, 0.9593479037284851 
93.0, 0.9626464247703552 
94.0, 0.9659458994865417 
95.0, 0.9692444205284119 
96.0, 0.9722527861595154 
97.0, 0.9751369953155518 
98.0, 0.978020191192627 
99.0, 0.9809044003486633 
100.0, 0.10338359471808345 
