Time(Seconds), Inputs 
0.0, 0.20596328377723694
1.0, 0.27263331413269043
2.0, 0.31097152829170227
3.0, 0.34340131282806396
4.0, 0.3715582489967346
5.0, 0.3972349762916565
6.0, 0.42077627778053284
7.0, 0.44179263710975647
8.0, 0.4626341164112091
9.0, 0.4798983335494995
10.0, 0.4967104196548462
11.0, 0.5151998400688171
12.0, 0.5303336381912231
13.0, 0.5454663634300232
14.0, 0.5604202747344971
15.0, 0.5752430558204651
16.0, 0.5900657773017883
17.0, 0.6024519801139832
18.0, 0.6149743795394897
19.0, 0.6274957656860352
20.0, 0.6397915482521057
21.0, 0.6513282060623169
22.0, 0.6628658175468445
23.0, 0.6730868220329285
24.0, 0.6825337409973145
25.0, 0.6913894414901733
26.0, 0.7002451419830322
27.0, 0.7090998291969299
28.0, 0.7179555296897888
29.0, 0.7262865304946899
30.0, 0.73332679271698
31.0, 0.7403660416603088
32.0, 0.7474052309989929
33.0, 0.7544444799423218
34.0, 0.7614847421646118
35.0, 0.7688170671463013
36.0, 0.774202823638916
37.0, 0.7795885801315308
38.0, 0.7849743366241455
39.0, 0.7903600931167603
40.0, 0.7957985401153564
41.0, 0.8029440641403198
42.0, 0.8097617030143738
43.0, 0.8139491081237793
44.0, 0.8181374669075012
45.0, 0.8223258256912231
46.0, 0.8264515995979309
47.0, 0.8300745487213135
48.0, 0.833697497844696
49.0, 0.8373205065727234
50.0, 0.840943455696106
51.0, 0.8445664048194885
52.0, 0.8501985669136047
53.0, 0.8552584052085876
54.0, 0.8590930104255676
55.0, 0.8629286289215088
56.0, 0.8667632341384888
57.0, 0.8705978393554688
58.0, 0.8741363883018494
59.0, 0.8769822716712952
60.0, 0.8798272013664246
61.0, 0.8826730847358704
62.0, 0.8855180144309998
63.0, 0.8883638978004456
64.0, 0.8924350142478943
65.0, 0.8962885141372681
66.0, 0.8989585041999817
67.0, 0.9016285538673401
68.0, 0.9042985439300537
69.0, 0.9069685935974121
70.0, 0.9097240567207336
71.0, 0.9125669598579407
72.0, 0.9154099225997925
73.0, 0.9182528257369995
74.0, 0.9210947751998901
75.0, 0.9239376783370972
76.0, 0.9272118806838989
77.0, 0.9307791590690613
78.0, 0.9343454837799072
79.0, 0.9376047849655151
80.0, 0.9394510388374329
81.0, 0.9412972927093506
82.0, 0.9438361525535583
83.0, 0.9466681480407715
84.0, 0.949501097202301
85.0, 0.9523330926895142
86.0, 0.9551650881767273
87.0, 0.9579980969429016
88.0, 0.9604325890541077
89.0, 0.962759792804718
90.0, 0.965086042881012
91.0, 0.9674132466316223
92.0, 0.9697394371032715
93.0, 0.9720666408538818
94.0, 0.9758614897727966
95.0, 0.979834258556366
96.0, 0.9818027019500732
97.0, 0.983719527721405
98.0, 0.9856363534927368
99.0, 0.9875531792640686
100.0, 0.3552112532238967
