Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6774142980575562
1.0, 1.6774142980575562
2.0, 1.6774142980575562
3.0, 1.6774142980575562
4.0, 1.6774142980575562
5.0, 1.6774142980575562
6.0, 1.6774142980575562
7.0, 1.6774142980575562
8.0, 1.6774142980575562
9.0, 1.6774142980575562
10.0, 1.6774142980575562
11.0, 1.6774142980575562
12.0, 1.6774142980575562
13.0, 1.6774142980575562
14.0, 1.6774142980575562
15.0, 1.6774142980575562
16.0, 1.6774142980575562
17.0, 1.6774142980575562
18.0, 1.6774142980575562
19.0, 1.6774142980575562
20.0, 1.6774142980575562
21.0, 1.6774142980575562
22.0, 1.6774142980575562
23.0, 1.6774142980575562
24.0, 1.6774142980575562
25.0, 1.6774142980575562
26.0, 1.6774142980575562
27.0, 1.6774142980575562
28.0, 1.6774142980575562
29.0, 1.6774142980575562
30.0, 1.6774142980575562
31.0, 1.6774142980575562
32.0, 1.6774142980575562
33.0, 1.6774142980575562
34.0, 1.6774142980575562
35.0, 1.6774142980575562
36.0, 1.6774142980575562
37.0, 1.6774142980575562
38.0, 1.6774142980575562
39.0, 1.6774142980575562
40.0, 1.6774142980575562
41.0, 1.6774142980575562
42.0, 1.6774142980575562
43.0, 1.6774142980575562
44.0, 1.6774142980575562
45.0, 1.6774142980575562
46.0, 1.6774142980575562
47.0, 1.6774142980575562
48.0, 1.6774142980575562
49.0, 1.6774142980575562
50.0, 1.6774142980575562
51.0, 1.6774142980575562
52.0, 1.6774142980575562
53.0, 1.6774142980575562
54.0, 1.6774142980575562
55.0, 1.6774142980575562
56.0, 1.6774142980575562
57.0, 1.6774142980575562
58.0, 1.6774142980575562
59.0, 1.6774142980575562
60.0, 1.6774142980575562
61.0, 1.6774142980575562
62.0, 1.6774142980575562
63.0, 1.6774142980575562
64.0, 1.6774142980575562
65.0, 1.6774142980575562
66.0, 1.6774142980575562
67.0, 1.6774142980575562
68.0, 1.6774142980575562
69.0, 1.6774142980575562
70.0, 1.6774142980575562
71.0, 1.6774142980575562
72.0, 1.6774142980575562
73.0, 1.6774142980575562
74.0, 1.6774142980575562
75.0, 1.6774142980575562
76.0, 1.6774142980575562
77.0, 1.6774142980575562
78.0, 1.6774142980575562
79.0, 1.6774142980575562
80.0, 1.6774142980575562
81.0, 1.6774142980575562
82.0, 1.6774142980575562
83.0, 1.6774142980575562
84.0, 1.6774142980575562
85.0, 1.6774142980575562
86.0, 1.6774142980575562
87.0, 1.6774142980575562
88.0, 1.6774142980575562
89.0, 1.6774142980575562
90.0, 1.6774142980575562
91.0, 1.6774142980575562
92.0, 1.6774142980575562
93.0, 1.6774142980575562
94.0, 1.6774142980575562
95.0, 1.6774142980575562
96.0, 1.6774142980575562
97.0, 1.6774142980575562
98.0, 1.6774142980575562
99.0, 1.6774142980575562
100.0, 1.6774142980575562
