Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7143146991729736
1.0, 1.7143146991729736
2.0, 1.7143146991729736
3.0, 1.7143146991729736
4.0, 1.7143146991729736
5.0, 1.7143146991729736
6.0, 1.7143146991729736
7.0, 1.7143146991729736
8.0, 1.7143146991729736
9.0, 1.7143146991729736
10.0, 1.7143146991729736
11.0, 1.7143146991729736
12.0, 1.7143146991729736
13.0, 1.7143146991729736
14.0, 1.7143146991729736
15.0, 1.7143146991729736
16.0, 1.7143146991729736
17.0, 1.7143146991729736
18.0, 1.7143146991729736
19.0, 1.7143146991729736
20.0, 1.7143146991729736
21.0, 1.7143146991729736
22.0, 1.7143146991729736
23.0, 1.7143146991729736
24.0, 1.7143146991729736
25.0, 1.7143146991729736
26.0, 1.7143146991729736
27.0, 1.7143146991729736
28.0, 1.7143146991729736
29.0, 1.7143146991729736
30.0, 1.7143146991729736
31.0, 1.7143146991729736
32.0, 1.7143146991729736
33.0, 1.7143146991729736
34.0, 1.7143146991729736
35.0, 1.7143146991729736
36.0, 1.7143146991729736
37.0, 1.7143146991729736
38.0, 1.7143146991729736
39.0, 1.7143146991729736
40.0, 1.7143146991729736
41.0, 1.7143146991729736
42.0, 1.7143146991729736
43.0, 1.7143146991729736
44.0, 1.7143146991729736
45.0, 1.7143146991729736
46.0, 1.7143146991729736
47.0, 1.7143146991729736
48.0, 1.7143146991729736
49.0, 1.7143146991729736
50.0, 1.7143146991729736
51.0, 1.7143146991729736
52.0, 1.7143146991729736
53.0, 1.7143146991729736
54.0, 1.7143146991729736
55.0, 1.7143146991729736
56.0, 1.7143146991729736
57.0, 1.7143146991729736
58.0, 1.7143146991729736
59.0, 1.7143146991729736
60.0, 1.7143146991729736
61.0, 1.7143146991729736
62.0, 1.7143146991729736
63.0, 1.7143146991729736
64.0, 1.7143146991729736
65.0, 1.7143146991729736
66.0, 1.7143146991729736
67.0, 1.7143146991729736
68.0, 1.7143146991729736
69.0, 1.7143146991729736
70.0, 1.7143146991729736
71.0, 1.7143146991729736
72.0, 1.7143146991729736
73.0, 1.7143146991729736
74.0, 1.7143146991729736
75.0, 1.7143146991729736
76.0, 1.7143146991729736
77.0, 1.7143146991729736
78.0, 1.7143146991729736
79.0, 1.7143146991729736
80.0, 1.7143146991729736
81.0, 1.7143146991729736
82.0, 1.7143146991729736
83.0, 1.7143146991729736
84.0, 1.7143146991729736
85.0, 1.7143146991729736
86.0, 1.7143146991729736
87.0, 1.7143146991729736
88.0, 1.7143146991729736
89.0, 1.7143146991729736
90.0, 1.7143146991729736
91.0, 1.7143146991729736
92.0, 1.7143146991729736
93.0, 1.7143146991729736
94.0, 1.7143146991729736
95.0, 1.7143146991729736
96.0, 1.7143146991729736
97.0, 1.7143146991729736
98.0, 1.7143146991729736
99.0, 1.7143146991729736
100.0, 1.7143146991729736
