Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.35837721824646
1.0, 1.35837721824646
2.0, 1.35837721824646
3.0, 1.35837721824646
4.0, 1.35837721824646
5.0, 1.35837721824646
6.0, 1.35837721824646
7.0, 1.35837721824646
8.0, 1.35837721824646
9.0, 1.35837721824646
10.0, 1.35837721824646
11.0, 1.35837721824646
12.0, 1.35837721824646
13.0, 1.35837721824646
14.0, 1.35837721824646
15.0, 1.35837721824646
16.0, 1.35837721824646
17.0, 1.35837721824646
18.0, 1.35837721824646
19.0, 1.35837721824646
20.0, 1.35837721824646
21.0, 1.35837721824646
22.0, 1.35837721824646
23.0, 1.35837721824646
24.0, 1.35837721824646
25.0, 1.35837721824646
26.0, 1.35837721824646
27.0, 1.35837721824646
28.0, 1.35837721824646
29.0, 1.35837721824646
30.0, 1.35837721824646
31.0, 1.35837721824646
32.0, 1.35837721824646
33.0, 1.35837721824646
34.0, 1.35837721824646
35.0, 1.35837721824646
36.0, 1.35837721824646
37.0, 1.35837721824646
38.0, 1.35837721824646
39.0, 1.35837721824646
40.0, 1.35837721824646
41.0, 1.35837721824646
42.0, 1.35837721824646
43.0, 1.35837721824646
44.0, 1.35837721824646
45.0, 1.35837721824646
46.0, 1.35837721824646
47.0, 1.35837721824646
48.0, 1.35837721824646
49.0, 1.35837721824646
50.0, 1.35837721824646
51.0, 1.35837721824646
52.0, 1.35837721824646
53.0, 1.35837721824646
54.0, 1.35837721824646
55.0, 1.35837721824646
56.0, 1.35837721824646
57.0, 1.35837721824646
58.0, 1.35837721824646
59.0, 1.35837721824646
60.0, 1.35837721824646
61.0, 1.35837721824646
62.0, 1.35837721824646
63.0, 1.35837721824646
64.0, 1.35837721824646
65.0, 1.35837721824646
66.0, 1.35837721824646
67.0, 1.35837721824646
68.0, 1.35837721824646
69.0, 1.35837721824646
70.0, 1.35837721824646
71.0, 1.35837721824646
72.0, 1.35837721824646
73.0, 1.35837721824646
74.0, 1.35837721824646
75.0, 1.35837721824646
76.0, 1.35837721824646
77.0, 1.35837721824646
78.0, 1.35837721824646
79.0, 1.35837721824646
80.0, 1.35837721824646
81.0, 1.35837721824646
82.0, 1.35837721824646
83.0, 1.35837721824646
84.0, 1.35837721824646
85.0, 1.35837721824646
86.0, 1.35837721824646
87.0, 1.35837721824646
88.0, 1.35837721824646
89.0, 1.35837721824646
90.0, 1.35837721824646
91.0, 1.35837721824646
92.0, 1.35837721824646
93.0, 1.35837721824646
94.0, 1.35837721824646
95.0, 1.35837721824646
96.0, 1.35837721824646
97.0, 1.35837721824646
98.0, 1.35837721824646
99.0, 1.35837721824646
100.0, 1.35837721824646
