Time(Seconds), Inputs 
0.0, 0.28151583671569824
1.0, 0.33155959844589233
2.0, 0.3561641573905945
3.0, 0.37773796916007996
4.0, 0.39584583044052124
5.0, 0.413484662771225
6.0, 0.42787912487983704
7.0, 0.4422735869884491
8.0, 0.4561990201473236
9.0, 0.46802183985710144
10.0, 0.4798436760902405
11.0, 0.4916664958000183
12.0, 0.5030053853988647
13.0, 0.5140193700790405
14.0, 0.5250332951545715
15.0, 0.536054253578186
16.0, 0.5456531643867493
17.0, 0.5547205209732056
18.0, 0.5637878775596619
19.0, 0.5728552341461182
20.0, 0.5819235444068909
21.0, 0.5898054242134094
22.0, 0.5975800156593323
23.0, 0.6053545475006104
24.0, 0.6131291389465332
25.0, 0.6209046840667725
26.0, 0.6285838484764099
27.0, 0.6361556649208069
28.0, 0.6437265276908875
29.0, 0.6512984037399292
30.0, 0.6588702201843262
31.0, 0.6664410829544067
32.0, 0.6733173727989197
33.0, 0.6792913675308228
34.0, 0.6852654218673706
35.0, 0.6912404298782349
36.0, 0.6972144246101379
37.0, 0.703188419342041
38.0, 0.7091624140739441
39.0, 0.7154226303100586
40.0, 0.7217175960540771
41.0, 0.7280135750770569
42.0, 0.7343085408210754
43.0, 0.740603506565094
44.0, 0.7468984723091125
45.0, 0.7530404329299927
46.0, 0.7583834528923035
47.0, 0.7637274861335754
48.0, 0.7690705060958862
49.0, 0.7743767499923706
50.0, 0.779640257358551
51.0, 0.7849047780036926
52.0, 0.7901692986488342
53.0, 0.795357346534729
54.0, 0.800163745880127
55.0, 0.8049702048301697
56.0, 0.8097766041755676
57.0, 0.8145830631256104
58.0, 0.8193895220756531
59.0, 0.824195921421051
60.0, 0.8290023803710938
61.0, 0.8338088393211365
62.0, 0.8383350372314453
63.0, 0.8423435091972351
64.0, 0.8463510274887085
65.0, 0.8503595590591431
66.0, 0.8548231720924377
67.0, 0.8596246242523193
68.0, 0.8644251227378845
69.0, 0.8692265748977661
70.0, 0.8740270733833313
71.0, 0.8788285255432129
72.0, 0.8826333284378052
73.0, 0.8863288164138794
74.0, 0.8900243639945984
75.0, 0.8937198519706726
76.0, 0.8974153399467468
77.0, 0.901110827922821
78.0, 0.9048063158988953
79.0, 0.9085018634796143
80.0, 0.9121973514556885
81.0, 0.9158928394317627
82.0, 0.9195883274078369
83.0, 0.924034059047699
84.0, 0.9270528554916382
85.0, 0.9300716519355774
86.0, 0.9330904483795166
87.0, 0.936110258102417
88.0, 0.9391290545463562
89.0, 0.9421479105949402
90.0, 0.9451667070388794
91.0, 0.9481855034828186
92.0, 0.9512042999267578
93.0, 0.9542241096496582
94.0, 0.9572429060935974
95.0, 0.9602617025375366
96.0, 0.9632804989814758
97.0, 0.966221809387207
98.0, 0.9689206480979919
99.0, 0.9716204404830933
100.0, 0.009306149326739321
