Time(Seconds), Inputs 
0.0, 0.13492383062839508 
1.0, 0.22200243175029755 
2.0, 0.2699500024318695 
3.0, 0.3122563362121582 
4.0, 0.3487088084220886 
5.0, 0.37971577048301697 
6.0, 0.40806207060813904 
7.0, 0.43671536445617676 
8.0, 0.4597164988517761 
9.0, 0.48209765553474426 
10.0, 0.5032637119293213 
11.0, 0.5238296985626221 
12.0, 0.5407882332801819 
13.0, 0.557917594909668 
14.0, 0.5756361484527588 
15.0, 0.591059684753418 
16.0, 0.6057687997817993 
17.0, 0.6159881949424744 
18.0, 0.6274425983428955 
19.0, 0.6388969421386719 
20.0, 0.6472833156585693 
21.0, 0.6570367217063904 
22.0, 0.666789174079895 
23.0, 0.6765426397323608 
24.0, 0.6858370900154114 
25.0, 0.6940783858299255 
26.0, 0.7015010118484497 
27.0, 0.7086235880851746 
28.0, 0.7148252129554749 
29.0, 0.7210277915000916 
30.0, 0.7272293567657471 
31.0, 0.7339594960212708 
32.0, 0.7388168573379517 
33.0, 0.7436752319335938 
34.0, 0.7487034201622009 
35.0, 0.7540327310562134 
36.0, 0.7593629956245422 
37.0, 0.7646922469139099 
38.0, 0.7718068957328796 
39.0, 0.7768222093582153 
40.0, 0.7791441082954407 
41.0, 0.7824863195419312 
42.0, 0.7869214415550232 
43.0, 0.7913575172424316 
44.0, 0.7957538962364197 
45.0, 0.7993057370185852 
46.0, 0.8028575778007507 
47.0, 0.8064094185829163 
48.0, 0.8110094666481018 
49.0, 0.8162910342216492 
50.0, 0.8197475075721741 
51.0, 0.8219879269599915 
52.0, 0.8246426582336426 
53.0, 0.8272983431816101 
54.0, 0.8299540281295776 
55.0, 0.8338913917541504 
56.0, 0.8383244872093201 
57.0, 0.8427585959434509 
58.0, 0.8469482660293579 
59.0, 0.8505070805549622 
60.0, 0.8540658950805664 
61.0, 0.8576247096061707 
62.0, 0.8627195358276367 
63.0, 0.8656613230705261 
64.0, 0.8686031699180603 
65.0, 0.8719652891159058 
66.0, 0.8759552836418152 
67.0, 0.8799452781677246 
68.0, 0.883935272693634 
69.0, 0.8875040411949158 
70.0, 0.8910548686981201 
71.0, 0.8946057558059692 
72.0, 0.8980602622032166 
73.0, 0.901425302028656 
74.0, 0.9049234986305237 
75.0, 0.9087883234024048 
76.0, 0.9123401641845703 
77.0, 0.915893018245697 
78.0, 0.9194449186325073 
79.0, 0.9232819080352783 
80.0, 0.9272768497467041 
81.0, 0.9312718510627747 
82.0, 0.9352489113807678 
83.0, 0.9391544461250305 
84.0, 0.943060040473938 
85.0, 0.9458915591239929 
86.0, 0.9463207721710205 
87.0, 0.9498676657676697 
88.0, 0.9534135460853577 
89.0, 0.9569584727287292 
90.0, 0.9604994058609009 
91.0, 0.9640412926673889 
92.0, 0.9675822257995605 
93.0, 0.9711340665817261 
94.0, 0.974687933921814 
95.0, 0.9782418012619019 
96.0, 0.9835640788078308 
97.0, 0.989854097366333 
98.0, 0.9919057488441467 
99.0, 0.9939583539962769 
100.0, 0.6126899705755858 
