Time(Seconds), Inputs 
0.0, 0.1911693513393402
1.0, 0.2617465555667877
2.0, 0.30399787425994873
3.0, 0.33817753195762634
4.0, 0.36806944012641907
5.0, 0.3943195343017578
6.0, 0.4191436767578125
7.0, 0.442940354347229
8.0, 0.4644346535205841
9.0, 0.4854361116886139
10.0, 0.5043259859085083
11.0, 0.5227707028388977
12.0, 0.5403807163238525
13.0, 0.5570358037948608
14.0, 0.5736908912658691
15.0, 0.5888524651527405
16.0, 0.6037269234657288
17.0, 0.6173373460769653
18.0, 0.630178689956665
19.0, 0.6430210471153259
20.0, 0.6558623909950256
21.0, 0.6663447022438049
22.0, 0.6773397922515869
23.0, 0.6883944869041443
24.0, 0.6994491815567017
25.0, 0.7087351679801941
26.0, 0.7175938487052917
27.0, 0.7263362407684326
28.0, 0.7350398898124695
29.0, 0.7437435388565063
30.0, 0.7500355243682861
31.0, 0.7562530040740967
32.0, 0.7632832527160645
33.0, 0.7710230350494385
34.0, 0.7787638306617737
35.0, 0.78647780418396
36.0, 0.7919619083404541
37.0, 0.7973635792732239
38.0, 0.802614152431488
39.0, 0.8078657984733582
40.0, 0.8131163716316223
41.0, 0.8183680176734924
42.0, 0.8236633539199829
43.0, 0.8290679454803467
44.0, 0.8327535390853882
45.0, 0.8364381194114685
46.0, 0.8401236534118652
47.0, 0.8438082337379456
48.0, 0.8481436371803284
49.0, 0.8525089025497437
50.0, 0.8568751215934753
51.0, 0.8612403869628906
52.0, 0.8656055927276611
53.0, 0.8713739514350891
54.0, 0.8740767240524292
55.0, 0.8767785429954529
56.0, 0.8794813752174377
57.0, 0.8821842074394226
58.0, 0.8853341341018677
59.0, 0.8888249397277832
60.0, 0.8923157453536987
61.0, 0.8958065509796143
62.0, 0.8992973566055298
63.0, 0.9025278091430664
64.0, 0.9052962064743042
65.0, 0.908064603805542
66.0, 0.9108320474624634
67.0, 0.9136003851890564
68.0, 0.9156205654144287
69.0, 0.9182379245758057
70.0, 0.9208562970161438
71.0, 0.9234736561775208
72.0, 0.9260919690132141
73.0, 0.9287093281745911
74.0, 0.9313386082649231
75.0, 0.9339689016342163
76.0, 0.9365981817245483
77.0, 0.9392274618148804
78.0, 0.9418567419052124
79.0, 0.9449113011360168
80.0, 0.9480821490287781
81.0, 0.9512529969215393
82.0, 0.9544238448143005
83.0, 0.9568821787834167
84.0, 0.9589609503746033
85.0, 0.9612931609153748
86.0, 0.9636253118515015
87.0, 0.9659574627876282
88.0, 0.9682896733283997
89.0, 0.9707341194152832
90.0, 0.9733434915542603
91.0, 0.9759539365768433
92.0, 0.9785643219947815
93.0, 0.9811747074127197
94.0, 0.98393315076828
95.0, 0.9873772859573364
96.0, 0.9908203482627869
97.0, 0.9942644834518433
98.0, 0.9977076053619385
99.0, 0.9984637498855591
100.0, 0.38073751026902714
