Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6653108596801758
1.0, 1.6653108596801758
2.0, 1.6653108596801758
3.0, 1.6653108596801758
4.0, 1.6653108596801758
5.0, 1.6653108596801758
6.0, 1.6653108596801758
7.0, 1.6653108596801758
8.0, 1.6653108596801758
9.0, 1.6653108596801758
10.0, 1.6653108596801758
11.0, 1.6653108596801758
12.0, 1.6653108596801758
13.0, 1.6653108596801758
14.0, 1.6653108596801758
15.0, 1.6653108596801758
16.0, 1.6653108596801758
17.0, 1.6653108596801758
18.0, 1.6653108596801758
19.0, 1.6653108596801758
20.0, 1.6653108596801758
21.0, 1.6653108596801758
22.0, 1.6653108596801758
23.0, 1.6653108596801758
24.0, 1.6653108596801758
25.0, 1.6653108596801758
26.0, 1.6653108596801758
27.0, 1.6653108596801758
28.0, 1.6653108596801758
29.0, 1.6653108596801758
30.0, 1.6653108596801758
31.0, 1.6653108596801758
32.0, 1.6653108596801758
33.0, 1.6653108596801758
34.0, 1.6653108596801758
35.0, 1.6653108596801758
36.0, 1.6653108596801758
37.0, 1.6653108596801758
38.0, 1.6653108596801758
39.0, 1.6653108596801758
40.0, 1.6653108596801758
41.0, 1.6653108596801758
42.0, 1.6653108596801758
43.0, 1.6653108596801758
44.0, 1.6653108596801758
45.0, 1.6653108596801758
46.0, 1.6653108596801758
47.0, 1.6653108596801758
48.0, 1.6653108596801758
49.0, 1.6653108596801758
50.0, 1.6653108596801758
51.0, 1.6653108596801758
52.0, 1.6653108596801758
53.0, 1.6653108596801758
54.0, 1.6653108596801758
55.0, 1.6653108596801758
56.0, 1.6653108596801758
57.0, 1.6653108596801758
58.0, 1.6653108596801758
59.0, 1.6653108596801758
60.0, 1.6653108596801758
61.0, 1.6653108596801758
62.0, 1.6653108596801758
63.0, 1.6653108596801758
64.0, 1.6653108596801758
65.0, 1.6653108596801758
66.0, 1.6653108596801758
67.0, 1.6653108596801758
68.0, 1.6653108596801758
69.0, 1.6653108596801758
70.0, 1.6653108596801758
71.0, 1.6653108596801758
72.0, 1.6653108596801758
73.0, 1.6653108596801758
74.0, 1.6653108596801758
75.0, 1.6653108596801758
76.0, 1.6653108596801758
77.0, 1.6653108596801758
78.0, 1.6653108596801758
79.0, 1.6653108596801758
80.0, 1.6653108596801758
81.0, 1.6653108596801758
82.0, 1.6653108596801758
83.0, 1.6653108596801758
84.0, 1.6653108596801758
85.0, 1.6653108596801758
86.0, 1.6653108596801758
87.0, 1.6653108596801758
88.0, 1.6653108596801758
89.0, 1.6653108596801758
90.0, 1.6653108596801758
91.0, 1.6653108596801758
92.0, 1.6653108596801758
93.0, 1.6653108596801758
94.0, 1.6653108596801758
95.0, 1.6653108596801758
96.0, 1.6653108596801758
97.0, 1.6653108596801758
98.0, 1.6653108596801758
99.0, 1.6653108596801758
100.0, 1.6653108596801758
