Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6907408237457275
1.0, 1.6907408237457275
2.0, 1.6907408237457275
3.0, 1.6907408237457275
4.0, 1.6907408237457275
5.0, 1.6907408237457275
6.0, 1.6907408237457275
7.0, 1.6907408237457275
8.0, 1.6907408237457275
9.0, 1.6907408237457275
10.0, 1.6907408237457275
11.0, 1.6907408237457275
12.0, 1.6907408237457275
13.0, 1.6907408237457275
14.0, 1.6907408237457275
15.0, 1.6907408237457275
16.0, 1.6907408237457275
17.0, 1.6907408237457275
18.0, 1.6907408237457275
19.0, 1.6907408237457275
20.0, 1.6907408237457275
21.0, 1.6907408237457275
22.0, 1.6907408237457275
23.0, 1.6907408237457275
24.0, 1.6907408237457275
25.0, 1.6907408237457275
26.0, 1.6907408237457275
27.0, 1.6907408237457275
28.0, 1.6907408237457275
29.0, 1.6907408237457275
30.0, 1.6907408237457275
31.0, 1.6907408237457275
32.0, 1.6907408237457275
33.0, 1.6907408237457275
34.0, 1.6907408237457275
35.0, 1.6907408237457275
36.0, 1.6907408237457275
37.0, 1.6907408237457275
38.0, 1.6907408237457275
39.0, 1.6907408237457275
40.0, 1.6907408237457275
41.0, 1.6907408237457275
42.0, 1.6907408237457275
43.0, 1.6907408237457275
44.0, 1.6907408237457275
45.0, 1.6907408237457275
46.0, 1.6907408237457275
47.0, 1.6907408237457275
48.0, 1.6907408237457275
49.0, 1.6907408237457275
50.0, 1.6907408237457275
51.0, 1.6907408237457275
52.0, 1.6907408237457275
53.0, 1.6907408237457275
54.0, 1.6907408237457275
55.0, 1.6907408237457275
56.0, 1.6907408237457275
57.0, 1.6907408237457275
58.0, 1.6907408237457275
59.0, 1.6907408237457275
60.0, 1.6907408237457275
61.0, 1.6907408237457275
62.0, 1.6907408237457275
63.0, 1.6907408237457275
64.0, 1.6907408237457275
65.0, 1.6907408237457275
66.0, 1.6907408237457275
67.0, 1.6907408237457275
68.0, 1.6907408237457275
69.0, 1.6907408237457275
70.0, 1.6907408237457275
71.0, 1.6907408237457275
72.0, 1.6907408237457275
73.0, 1.6907408237457275
74.0, 1.6907408237457275
75.0, 1.6907408237457275
76.0, 1.6907408237457275
77.0, 1.6907408237457275
78.0, 1.6907408237457275
79.0, 1.6907408237457275
80.0, 1.6907408237457275
81.0, 1.6907408237457275
82.0, 1.6907408237457275
83.0, 1.6907408237457275
84.0, 1.6907408237457275
85.0, 1.6907408237457275
86.0, 1.6907408237457275
87.0, 1.6907408237457275
88.0, 1.6907408237457275
89.0, 1.6907408237457275
90.0, 1.6907408237457275
91.0, 1.6907408237457275
92.0, 1.6907408237457275
93.0, 1.6907408237457275
94.0, 1.6907408237457275
95.0, 1.6907408237457275
96.0, 1.6907408237457275
97.0, 1.6907408237457275
98.0, 1.6907408237457275
99.0, 1.6907408237457275
100.0, 1.6907408237457275
