Time(Seconds), Inputs 
0.0, 0.18463291227817535
1.0, 0.25513359904289246
2.0, 0.29641610383987427
3.0, 0.3315158784389496
4.0, 0.36298874020576477
5.0, 0.3883991837501526
6.0, 0.41295403242111206
7.0, 0.43533769249916077
8.0, 0.4564891755580902
9.0, 0.47728395462036133
10.0, 0.49672234058380127
11.0, 0.5151203274726868
12.0, 0.5332272052764893
13.0, 0.5498564839363098
14.0, 0.5664867162704468
15.0, 0.5813462138175964
16.0, 0.5954157710075378
17.0, 0.6096850037574768
18.0, 0.6225631237030029
19.0, 0.6347337365150452
20.0, 0.6469053030014038
21.0, 0.6592260003089905
22.0, 0.670363187789917
23.0, 0.6801896691322327
24.0, 0.6900171637535095
25.0, 0.6997830867767334
26.0, 0.7071710824966431
27.0, 0.715000331401825
28.0, 0.7231455445289612
29.0, 0.7312917113304138
30.0, 0.73943692445755
31.0, 0.7458223104476929
32.0, 0.7517645359039307
33.0, 0.7581310272216797
34.0, 0.7644975781440735
35.0, 0.7708640694618225
36.0, 0.7772306203842163
37.0, 0.7837073802947998
38.0, 0.7889361381530762
39.0, 0.7938588261604309
40.0, 0.7987825274467468
41.0, 0.8037052154541016
42.0, 0.8084788918495178
43.0, 0.8130935430526733
44.0, 0.8177071809768677
45.0, 0.8223218321800232
46.0, 0.8269355297088623
47.0, 0.8295111656188965
48.0, 0.8337512016296387
49.0, 0.8379912376403809
50.0, 0.8422302603721619
51.0, 0.846470296382904
52.0, 0.8504549860954285
53.0, 0.8540937900543213
54.0, 0.8577326536178589
55.0, 0.8613725304603577
56.0, 0.8650113940238953
57.0, 0.8703295588493347
58.0, 0.8736047744750977
59.0, 0.8768799304962158
60.0, 0.880155086517334
61.0, 0.8834302425384521
62.0, 0.8866130113601685
63.0, 0.8896437287330627
64.0, 0.8926745057106018
65.0, 0.8957052230834961
66.0, 0.8987349271774292
67.0, 0.9018630385398865
68.0, 0.9051730036735535
69.0, 0.9084819555282593
70.0, 0.9117909073829651
71.0, 0.9144152402877808
72.0, 0.9169401526451111
73.0, 0.9199689030647278
74.0, 0.9229976534843445
75.0, 0.926025390625
76.0, 0.9290541410446167
77.0, 0.9321703314781189
78.0, 0.9354941844940186
79.0, 0.9388180375099182
80.0, 0.9421418905258179
81.0, 0.9454658031463623
82.0, 0.9486674070358276
83.0, 0.951512336730957
84.0, 0.9543582201004028
85.0, 0.9570570588111877
86.0, 0.9596495628356934
87.0, 0.9622749090194702
88.0, 0.9650124907493591
89.0, 0.9677490592002869
90.0, 0.9704867005348206
91.0, 0.9732232689857483
92.0, 0.976022481918335
93.0, 0.9790432453155518
94.0, 0.9820640683174133
95.0, 0.9850848317146301
96.0, 0.9881056547164917
97.0, 0.9912099242210388
98.0, 0.9947136044502258
99.0, 0.9982183575630188
100.0, 0.46676456718040293
