Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.549031376838684
1.0, 1.549031376838684
2.0, 1.549031376838684
3.0, 1.549031376838684
4.0, 1.549031376838684
5.0, 1.549031376838684
6.0, 1.549031376838684
7.0, 1.549031376838684
8.0, 1.549031376838684
9.0, 1.549031376838684
10.0, 1.549031376838684
11.0, 1.549031376838684
12.0, 1.549031376838684
13.0, 1.549031376838684
14.0, 1.549031376838684
15.0, 1.549031376838684
16.0, 1.549031376838684
17.0, 1.549031376838684
18.0, 1.549031376838684
19.0, 1.549031376838684
20.0, 1.549031376838684
21.0, 1.549031376838684
22.0, 1.549031376838684
23.0, 1.549031376838684
24.0, 1.549031376838684
25.0, 1.549031376838684
26.0, 1.549031376838684
27.0, 1.549031376838684
28.0, 1.549031376838684
29.0, 1.549031376838684
30.0, 1.549031376838684
31.0, 1.549031376838684
32.0, 1.549031376838684
33.0, 1.549031376838684
34.0, 1.549031376838684
35.0, 1.549031376838684
36.0, 1.549031376838684
37.0, 1.549031376838684
38.0, 1.549031376838684
39.0, 1.549031376838684
40.0, 1.549031376838684
41.0, 1.549031376838684
42.0, 1.549031376838684
43.0, 1.549031376838684
44.0, 1.549031376838684
45.0, 1.549031376838684
46.0, 1.549031376838684
47.0, 1.549031376838684
48.0, 1.549031376838684
49.0, 1.549031376838684
50.0, 1.549031376838684
51.0, 1.549031376838684
52.0, 1.549031376838684
53.0, 1.549031376838684
54.0, 1.549031376838684
55.0, 1.549031376838684
56.0, 1.549031376838684
57.0, 1.549031376838684
58.0, 1.549031376838684
59.0, 1.549031376838684
60.0, 1.549031376838684
61.0, 1.549031376838684
62.0, 1.549031376838684
63.0, 1.549031376838684
64.0, 1.549031376838684
65.0, 1.549031376838684
66.0, 1.549031376838684
67.0, 1.549031376838684
68.0, 1.549031376838684
69.0, 1.549031376838684
70.0, 1.549031376838684
71.0, 1.549031376838684
72.0, 1.549031376838684
73.0, 1.549031376838684
74.0, 1.549031376838684
75.0, 1.549031376838684
76.0, 1.549031376838684
77.0, 1.549031376838684
78.0, 1.549031376838684
79.0, 1.549031376838684
80.0, 1.549031376838684
81.0, 1.549031376838684
82.0, 1.549031376838684
83.0, 1.549031376838684
84.0, 1.549031376838684
85.0, 1.549031376838684
86.0, 1.549031376838684
87.0, 1.549031376838684
88.0, 1.549031376838684
89.0, 1.549031376838684
90.0, 1.549031376838684
91.0, 1.549031376838684
92.0, 1.549031376838684
93.0, 1.549031376838684
94.0, 1.549031376838684
95.0, 1.549031376838684
96.0, 1.549031376838684
97.0, 1.549031376838684
98.0, 1.549031376838684
99.0, 1.549031376838684
100.0, 1.549031376838684
