Time(Seconds), Inputs 
0.0, 0.1610655039548874 
1.0, 0.2423955500125885 
2.0, 0.2881196141242981 
3.0, 0.32417070865631104 
4.0, 0.3558979630470276 
5.0, 0.38491687178611755 
6.0, 0.4111052453517914 
7.0, 0.4355936646461487 
8.0, 0.4620641767978668 
9.0, 0.48393964767456055 
10.0, 0.5056541562080383 
11.0, 0.5228700041770935 
12.0, 0.5409501791000366 
13.0, 0.5588813424110413 
14.0, 0.5763266682624817 
15.0, 0.5933904647827148 
16.0, 0.6075849533081055 
17.0, 0.6208425760269165 
18.0, 0.6340863108634949 
19.0, 0.6454631686210632 
20.0, 0.6565369963645935 
21.0, 0.6667444705963135 
22.0, 0.6769311428070068 
23.0, 0.6848803162574768 
24.0, 0.6929696202278137 
25.0, 0.702603816986084 
26.0, 0.7122390270233154 
27.0, 0.7215424180030823 
28.0, 0.7296983003616333 
29.0, 0.7364393472671509 
30.0, 0.7430413365364075 
31.0, 0.7496433258056641 
32.0, 0.7562453150749207 
33.0, 0.7611463665962219 
34.0, 0.7661964893341064 
35.0, 0.7716191411018372 
36.0, 0.7770417928695679 
37.0, 0.7818991541862488 
38.0, 0.7863183617591858 
39.0, 0.7907385230064392 
40.0, 0.7951577305793762 
41.0, 0.8005257844924927 
42.0, 0.8065266609191895 
43.0, 0.8105593919754028 
44.0, 0.8145931363105774 
45.0, 0.8185384273529053 
46.0, 0.8222045302391052 
47.0, 0.825869619846344 
48.0, 0.829535722732544 
49.0, 0.8332753777503967 
50.0, 0.838141679763794 
51.0, 0.8430089354515076 
52.0, 0.847876250743866 
53.0, 0.8496447205543518 
54.0, 0.852737545967102 
55.0, 0.8560320734977722 
56.0, 0.8593266010284424 
57.0, 0.8626211881637573 
58.0, 0.8664382696151733 
59.0, 0.8704720139503479 
60.0, 0.8745056986808777 
61.0, 0.8785394430160522 
62.0, 0.8826784491539001 
63.0, 0.8869088888168335 
64.0, 0.8911373615264893 
65.0, 0.8930250406265259 
66.0, 0.8954482674598694 
67.0, 0.8987447619438171 
68.0, 0.9020413160324097 
69.0, 0.9053378105163574 
70.0, 0.9087088704109192 
71.0, 0.9123759865760803 
72.0, 0.9160420894622803 
73.0, 0.9197091460227966 
74.0, 0.9233266115188599 
75.0, 0.925158679485321 
76.0, 0.9269917011260986 
77.0, 0.9288237690925598 
78.0, 0.9306568503379822 
79.0, 0.9364361763000488 
80.0, 0.9393849968910217 
81.0, 0.9423337578773499 
82.0, 0.945282518863678 
83.0, 0.9484697580337524 
84.0, 0.9517712593078613 
85.0, 0.955071747303009 
86.0, 0.9583732485771179 
87.0, 0.9616796970367432 
88.0, 0.9649931192398071 
89.0, 0.9683055281639099 
90.0, 0.9716189503669739 
91.0, 0.9773078560829163 
92.0, 0.9799864292144775 
93.0, 0.982664942741394 
94.0, 0.9853435158729553 
95.0, 0.9880031943321228 
96.0, 0.9905704259872437 
97.0, 0.9931387305259705 
98.0, 0.9957059621810913 
99.0, 0.9982732534408569 
100.0, 0.5053100209079412 
