Time(Seconds), Inputs 
0.0, 0.18006198108196259
1.0, 0.2520402669906616
2.0, 0.2949047088623047
3.0, 0.3290237486362457
4.0, 0.3610232472419739
5.0, 0.38884633779525757
6.0, 0.4142766296863556
7.0, 0.4404263198375702
8.0, 0.46193456649780273
9.0, 0.48296183347702026
10.0, 0.5012674331665039
11.0, 0.5195730328559875
12.0, 0.5367677211761475
13.0, 0.554442286491394
14.0, 0.5708579421043396
15.0, 0.5851559638977051
16.0, 0.6003513932228088
17.0, 0.6147497892379761
18.0, 0.6270058751106262
19.0, 0.6392609477043152
20.0, 0.6513152718544006
21.0, 0.6612739562988281
22.0, 0.6718129515647888
23.0, 0.6823519468307495
24.0, 0.692889928817749
25.0, 0.7017614841461182
26.0, 0.709901750087738
27.0, 0.7180419564247131
28.0, 0.726182222366333
29.0, 0.7343224287033081
30.0, 0.7389957308769226
31.0, 0.7452459931373596
32.0, 0.751497209072113
33.0, 0.7577484846115112
34.0, 0.7639997005462646
35.0, 0.7712257504463196
36.0, 0.7786614894866943
37.0, 0.7836378216743469
38.0, 0.7885585427284241
39.0, 0.7933580279350281
40.0, 0.7976447939872742
41.0, 0.8019305467605591
42.0, 0.806216299533844
43.0, 0.8105030059814453
44.0, 0.8156462907791138
45.0, 0.8214355111122131
46.0, 0.8249471783638
47.0, 0.8284399509429932
48.0, 0.8319327235221863
49.0, 0.835229754447937
50.0, 0.8385139107704163
51.0, 0.8417980074882507
52.0, 0.8450821042060852
53.0, 0.848737895488739
54.0, 0.8532640933990479
55.0, 0.8577902913093567
56.0, 0.8623165488243103
57.0, 0.8631631731987
58.0, 0.8650422096252441
59.0, 0.8686542510986328
60.0, 0.8722662329673767
61.0, 0.8758782744407654
62.0, 0.8794803619384766
63.0, 0.882768452167511
64.0, 0.8860565423965454
65.0, 0.8893446326255798
66.0, 0.8926327228546143
67.0, 0.8961841464042664
68.0, 0.9001380205154419
69.0, 0.9040908813476562
70.0, 0.9077386856079102
71.0, 0.9107187390327454
72.0, 0.9134235382080078
73.0, 0.9160498380661011
74.0, 0.9186761379241943
75.0, 0.9213024377822876
76.0, 0.9240201711654663
77.0, 0.9273042678833008
78.0, 0.9305893778800964
79.0, 0.9338734745979309
80.0, 0.9371576309204102
81.0, 0.9404317736625671
82.0, 0.943695068359375
83.0, 0.9469583034515381
84.0, 0.9499900341033936
85.0, 0.9522585868835449
86.0, 0.954841136932373
87.0, 0.9574635028839111
88.0, 0.9600858092308044
89.0, 0.9627081155776978
90.0, 0.9654139280319214
91.0, 0.9683810472488403
92.0, 0.9713491797447205
93.0, 0.9743162989616394
94.0, 0.9772844314575195
95.0, 0.9807354807853699
96.0, 0.984481692314148
97.0, 0.9882288575172424
98.0, 0.9919750094413757
99.0, 0.992124080657959
100.0, 0.34034003135262353
