Time(Seconds), Inputs 
0.0, 0.3090815544128418
1.0, 0.36479029059410095
2.0, 0.3885054886341095
3.0, 0.40799057483673096
4.0, 0.42502427101135254
5.0, 0.44168931245803833
6.0, 0.45600825548171997
7.0, 0.46942195296287537
8.0, 0.48167404532432556
9.0, 0.4929950535297394
10.0, 0.5042663812637329
11.0, 0.5155386924743652
12.0, 0.5265238285064697
13.0, 0.5361655354499817
14.0, 0.5458062291145325
15.0, 0.5554479360580444
16.0, 0.5650886297225952
17.0, 0.5741837620735168
18.0, 0.583109974861145
19.0, 0.5920352339744568
20.0, 0.6009615063667297
21.0, 0.6098867058753967
22.0, 0.6168603897094727
23.0, 0.6238280534744263
24.0, 0.6307967901229858
25.0, 0.6377644538879395
26.0, 0.6450988054275513
27.0, 0.6536543965339661
28.0, 0.6609758734703064
29.0, 0.668297290802002
30.0, 0.6756197214126587
31.0, 0.682941198348999
32.0, 0.6902636289596558
33.0, 0.6971458792686462
34.0, 0.7032262086868286
35.0, 0.7093074917793274
36.0, 0.7153878211975098
37.0, 0.7214682102203369
38.0, 0.7275485396385193
39.0, 0.7336288690567017
40.0, 0.7395591139793396
41.0, 0.7452201247215271
42.0, 0.7508811354637146
43.0, 0.7565421462059021
44.0, 0.7622021436691284
45.0, 0.7678631544113159
46.0, 0.7734347581863403
47.0, 0.7790043354034424
48.0, 0.7843443751335144
49.0, 0.7896287441253662
50.0, 0.7949131727218628
51.0, 0.8001975417137146
52.0, 0.8054829239845276
53.0, 0.8107673525810242
54.0, 0.816051721572876
55.0, 0.8213361501693726
56.0, 0.8260769844055176
57.0, 0.8306429386138916
58.0, 0.8352088928222656
59.0, 0.8397748470306396
60.0, 0.8443408608436584
61.0, 0.8489068150520325
62.0, 0.8534727692604065
63.0, 0.8580387234687805
64.0, 0.8626046776771545
65.0, 0.8678115606307983
66.0, 0.8718309998512268
67.0, 0.8758504390716553
68.0, 0.8798698782920837
69.0, 0.883889377117157
70.0, 0.8879088163375854
71.0, 0.8919282555580139
72.0, 0.8959476947784424
73.0, 0.8999671339988708
74.0, 0.9039865732192993
75.0, 0.9079811573028564
76.0, 0.9116826057434082
77.0, 0.9153831005096436
78.0, 0.9190845489501953
79.0, 0.9227849841117859
80.0, 0.9264864921569824
81.0, 0.930186927318573
82.0, 0.9338883757591248
83.0, 0.9375888705253601
84.0, 0.9418209791183472
85.0, 0.946690022945404
86.0, 0.9511108994483948
87.0, 0.9543164968490601
88.0, 0.9575220942497253
89.0, 0.9607277512550354
90.0, 0.9639343619346619
91.0, 0.9671399593353271
92.0, 0.9703455567359924
93.0, 0.9735512137413025
94.0, 0.976757824420929
95.0, 0.9799634218215942
96.0, 0.9831690192222595
97.0, 0.9863746166229248
98.0, 0.9895812273025513
99.0, 0.9927868843078613
100.0, 0.1013855325894649
