Time(Seconds), Inputs 
0.0, 0.18148095905780792
1.0, 0.2540335953235626
2.0, 0.296906977891922
3.0, 0.331743448972702
4.0, 0.36230412125587463
5.0, 0.39018282294273376
6.0, 0.41385331749916077
7.0, 0.4381875693798065
8.0, 0.4614337384700775
9.0, 0.4826309382915497
10.0, 0.5014959573745728
11.0, 0.5199923515319824
12.0, 0.5374463796615601
13.0, 0.5549222230911255
14.0, 0.5704385638237
15.0, 0.5856428742408752
16.0, 0.6010300517082214
17.0, 0.61503005027771
18.0, 0.6280879974365234
19.0, 0.6410952806472778
20.0, 0.6519562005996704
21.0, 0.6628161668777466
22.0, 0.6741470694541931
23.0, 0.6847019791603088
24.0, 0.6928501725196838
25.0, 0.7009973526000977
26.0, 0.7092468738555908
27.0, 0.7207169532775879
28.0, 0.7291324734687805
29.0, 0.7361259460449219
30.0, 0.743119478225708
31.0, 0.7500434517860413
32.0, 0.7565550804138184
33.0, 0.7630666494369507
34.0, 0.7690486311912537
35.0, 0.7745635509490967
36.0, 0.7799493074417114
37.0, 0.7850151062011719
38.0, 0.7900809049606323
39.0, 0.795146644115448
40.0, 0.8002114295959473
41.0, 0.8071175217628479
42.0, 0.8117898106575012
43.0, 0.8160338401794434
44.0, 0.8202768564224243
45.0, 0.8245208859443665
46.0, 0.8287082314491272
47.0, 0.8328489065170288
48.0, 0.8369905948638916
49.0, 0.8411312699317932
50.0, 0.8452719449996948
51.0, 0.8499849438667297
52.0, 0.8535950183868408
53.0, 0.8572050333023071
54.0, 0.8608150482177734
55.0, 0.8644241094589233
56.0, 0.8676893711090088
57.0, 0.8708730936050415
58.0, 0.874056875705719
59.0, 0.8772405982017517
60.0, 0.8804243803024292
61.0, 0.8840910792350769
62.0, 0.8877825736999512
63.0, 0.8914641737937927
64.0, 0.8946300745010376
65.0, 0.8977988958358765
66.0, 0.9009846448898315
67.0, 0.9041703939437866
68.0, 0.9073570966720581
69.0, 0.9105428457260132
70.0, 0.9137256145477295
71.0, 0.9168964624404907
72.0, 0.920067310333252
73.0, 0.9232391119003296
74.0, 0.9264099597930908
75.0, 0.9297616481781006
76.0, 0.9334134459495544
77.0, 0.9364182949066162
78.0, 0.9394221901893616
79.0, 0.9424260854721069
80.0, 0.9452054500579834
81.0, 0.9477403163909912
82.0, 0.950275182723999
83.0, 0.952811062335968
84.0, 0.9553459286689758
85.0, 0.9580765962600708
86.0, 0.9609394073486328
87.0, 0.96380215883255
88.0, 0.9666659832000732
89.0, 0.9695287942886353
90.0, 0.9735074639320374
91.0, 0.9765650033950806
92.0, 0.9789915680885315
93.0, 0.9814181327819824
94.0, 0.9838437438011169
95.0, 0.98664790391922
96.0, 0.9895166754722595
97.0, 0.9923854470252991
98.0, 0.9952541589736938
99.0, 0.9981229305267334
100.0, 0.43419531541621037
