Time(Seconds), Inputs 
0.0, 0.1691066473722458
1.0, 0.24324917793273926
2.0, 0.2860579490661621
3.0, 0.32295334339141846
4.0, 0.3543347716331482
5.0, 0.38371196389198303
6.0, 0.4086533784866333
7.0, 0.4331754446029663
8.0, 0.45736560225486755
9.0, 0.47827863693237305
10.0, 0.4990505278110504
11.0, 0.5177625417709351
12.0, 0.535960853099823
13.0, 0.5521637797355652
14.0, 0.5684561729431152
15.0, 0.5850943922996521
16.0, 0.5991857647895813
17.0, 0.6130049228668213
18.0, 0.6271787881851196
19.0, 0.6396236419677734
20.0, 0.6518359780311584
21.0, 0.6640473008155823
22.0, 0.6736353635787964
23.0, 0.682730495929718
24.0, 0.6923036575317383
25.0, 0.701877772808075
26.0, 0.7114518880844116
27.0, 0.7171953320503235
28.0, 0.7244015336036682
29.0, 0.7316067218780518
30.0, 0.7388128638267517
31.0, 0.7460190653800964
32.0, 0.7544822692871094
33.0, 0.7600587606430054
34.0, 0.7656353116035461
35.0, 0.7712118625640869
36.0, 0.7767884135246277
37.0, 0.7823649644851685
38.0, 0.7879414558410645
39.0, 0.7935190200805664
40.0, 0.798865020275116
41.0, 0.8032451868057251
42.0, 0.8073510527610779
43.0, 0.8114569187164307
44.0, 0.8155638575553894
45.0, 0.8198406100273132
46.0, 0.8246798515319824
47.0, 0.8295201063156128
48.0, 0.8343592882156372
49.0, 0.8381591439247131
50.0, 0.8412296175956726
51.0, 0.8446488976478577
52.0, 0.848068118095398
53.0, 0.8514863848686218
54.0, 0.8549712300300598
55.0, 0.8587511777877808
56.0, 0.8625311851501465
57.0, 0.8663111329078674
58.0, 0.8700900673866272
59.0, 0.873979389667511
60.0, 0.8779183030128479
61.0, 0.8807612657546997
62.0, 0.8831738829612732
63.0, 0.8857405781745911
64.0, 0.8891628384590149
65.0, 0.8925860524177551
66.0, 0.896008312702179
67.0, 0.8994315266609192
68.0, 0.9030793309211731
69.0, 0.9068562984466553
70.0, 0.9106332659721375
71.0, 0.9144102931022644
72.0, 0.9185410141944885
73.0, 0.9227870106697083
74.0, 0.9258415699005127
75.0, 0.9288971424102783
76.0, 0.9319517016410828
77.0, 0.935025155544281
78.0, 0.9381105303764343
79.0, 0.9411969184875488
80.0, 0.9442822933197021
81.0, 0.9473667144775391
82.0, 0.9504401683807373
83.0, 0.9535126090049744
84.0, 0.9565850496292114
85.0, 0.9596575498580933
86.0, 0.9634057283401489
87.0, 0.9663102626800537
88.0, 0.9692147374153137
89.0, 0.9721202850341797
90.0, 0.9750069379806519
91.0, 0.9774096608161926
92.0, 0.9798133373260498
93.0, 0.9822160601615906
94.0, 0.9846197962760925
95.0, 0.9873772859573364
96.0, 0.9904507398605347
97.0, 0.9935231804847717
98.0, 0.99659663438797
99.0, 0.9996700882911682
100.0, 0.4450295435603901
