Time(Seconds), Inputs 
0.0, 0.03559962287545204
1.0, 0.3191366195678711
2.0, 0.3486449718475342
3.0, 0.37142014503479004
4.0, 0.39247027039527893
5.0, 0.41067054867744446
6.0, 0.42804408073425293
7.0, 0.4446663558483124
8.0, 0.45973652601242065
9.0, 0.4748077094554901
10.0, 0.48835456371307373
11.0, 0.5010468363761902
12.0, 0.5137381553649902
13.0, 0.5263051986694336
14.0, 0.5380077958106995
15.0, 0.5497114062309265
16.0, 0.5614139437675476
17.0, 0.5721367597579956
18.0, 0.5818440318107605
19.0, 0.5915513038635254
20.0, 0.6012585759162903
21.0, 0.6124424934387207
22.0, 0.6213468313217163
23.0, 0.6302522420883179
24.0, 0.6391575932502747
25.0, 0.648061990737915
26.0, 0.6567795276641846
27.0, 0.6651244759559631
28.0, 0.6734694242477417
29.0, 0.6818143129348755
30.0, 0.690159261226654
31.0, 0.6980709433555603
32.0, 0.7045984864234924
33.0, 0.7117340564727783
34.0, 0.7192592024803162
35.0, 0.7267853617668152
36.0, 0.734310507774353
37.0, 0.7416697144508362
38.0, 0.7482031583786011
39.0, 0.754736602306366
40.0, 0.7612701058387756
41.0, 0.7678035497665405
42.0, 0.7743369936943054
43.0, 0.7808694243431091
44.0, 0.7857484221458435
45.0, 0.7911391258239746
46.0, 0.7966858744621277
47.0, 0.8022316098213196
48.0, 0.8077783584594727
49.0, 0.813325047492981
50.0, 0.818871796131134
51.0, 0.8244175314903259
52.0, 0.8290917873382568
53.0, 0.8335146903991699
54.0, 0.8379365801811218
55.0, 0.8423594236373901
56.0, 0.8470197916030884
57.0, 0.8522098064422607
58.0, 0.8573988080024719
59.0, 0.8625888228416443
60.0, 0.8677787780761719
61.0, 0.8716303110122681
62.0, 0.8753635883331299
63.0, 0.8790978193283081
64.0, 0.8828310966491699
65.0, 0.886564314365387
66.0, 0.8902975916862488
67.0, 0.894031822681427
68.0, 0.8984417915344238
69.0, 0.9033148288726807
70.0, 0.9081888198852539
71.0, 0.9121854305267334
72.0, 0.9152171611785889
73.0, 0.9182488322257996
74.0, 0.921280562877655
75.0, 0.9243122935295105
76.0, 0.927344024181366
77.0, 0.9303757548332214
78.0, 0.9334074854850769
79.0, 0.9364391565322876
80.0, 0.9398335814476013
81.0, 0.9432458877563477
82.0, 0.9466571807861328
83.0, 0.9500694870948792
84.0, 0.9534410834312439
85.0, 0.9561538100242615
86.0, 0.9588655829429626
87.0, 0.9615783095359802
88.0, 0.9642910957336426
89.0, 0.9670038223266602
90.0, 0.9697165489196777
91.0, 0.9724978804588318
92.0, 0.9754133224487305
93.0, 0.9783297777175903
94.0, 0.9812452793121338
95.0, 0.9841617345809937
96.0, 0.9870771765708923
97.0, 0.9899936318397522
98.0, 0.9929090738296509
99.0, 0.9958255290985107
100.0, 0.14199749867472802
