Time(Seconds), Inputs 
0.0, 0.015820911154150963 
1.0, 0.3392544090747833 
2.0, 0.36510297656059265 
3.0, 0.38888004422187805 
4.0, 0.4080183506011963 
5.0, 0.42712387442588806 
6.0, 0.4429537057876587 
7.0, 0.4587845504283905 
8.0, 0.4736030101776123 
9.0, 0.48633503913879395 
10.0, 0.4989945590496063 
11.0, 0.5115527510643005 
12.0, 0.5231909155845642 
13.0, 0.534666121006012 
14.0, 0.5461413264274597 
15.0, 0.5573095679283142 
16.0, 0.5667113065719604 
17.0, 0.5761130452156067 
18.0, 0.5855137705802917 
19.0, 0.594915509223938 
20.0, 0.6038542985916138 
21.0, 0.6125208139419556 
22.0, 0.621186375617981 
23.0, 0.6305662393569946 
24.0, 0.6403246521949768 
25.0, 0.6486642956733704 
26.0, 0.6566214561462402 
27.0, 0.6645776033401489 
28.0, 0.6725347638130188 
29.0, 0.6804909110069275 
30.0, 0.6881837844848633 
31.0, 0.6955518126487732 
32.0, 0.7029187679290771 
33.0, 0.7102867960929871 
34.0, 0.717653751373291 
35.0, 0.7250217795372009 
36.0, 0.7320907115936279 
37.0, 0.7385257482528687 
38.0, 0.7449608445167542 
39.0, 0.7513958811759949 
40.0, 0.7578309774398804 
41.0, 0.7642660140991211 
42.0, 0.7706434726715088 
43.0, 0.7766523361206055 
44.0, 0.7826611995697021 
45.0, 0.7886710166931152 
46.0, 0.7946798801422119 
47.0, 0.8006886839866638 
48.0, 0.8067094683647156 
49.0, 0.8127660155296326 
50.0, 0.8176363110542297 
51.0, 0.8225075602531433 
52.0, 0.8273777961730957 
53.0, 0.8322490453720093 
54.0, 0.8371202945709229 
55.0, 0.84199059009552 
56.0, 0.8468618392944336 
57.0, 0.8517321348190308 
58.0, 0.8564553260803223 
59.0, 0.8609281778335571 
60.0, 0.865401029586792 
61.0, 0.8697825074195862 
62.0, 0.8739652633666992 
63.0, 0.8781489729881287 
64.0, 0.8823327422142029 
65.0, 0.8865164518356323 
66.0, 0.8907002210617065 
67.0, 0.894883930683136 
68.0, 0.8988103270530701 
69.0, 0.9023929834365845 
70.0, 0.9059746861457825 
71.0, 0.9095573425292969 
72.0, 0.9131389856338501 
73.0, 0.9167216420173645 
74.0, 0.9205069541931152 
75.0, 0.9244979619979858 
76.0, 0.9284889698028564 
77.0, 0.932479977607727 
78.0, 0.9364709258079529 
79.0, 0.9402980208396912 
80.0, 0.9433571100234985 
81.0, 0.9464171528816223 
82.0, 0.9494771957397461 
83.0, 0.9525372385978699 
84.0, 0.9555973410606384 
85.0, 0.9586573839187622 
86.0, 0.961717426776886 
87.0, 0.9647844433784485 
88.0, 0.9678544402122498 
89.0, 0.9709234833717346 
90.0, 0.9739934802055359 
91.0, 0.9770634770393372 
92.0, 0.9801324605941772 
93.0, 0.9829183220863342 
94.0, 0.9850802421569824 
95.0, 0.987243115901947 
96.0, 0.9894060492515564 
97.0, 0.9915679693222046 
98.0, 0.9937308430671692 
99.0, 0.9958937764167786 
100.0, 0.1649513070656918 
