Time(Seconds), Inputs 
0.0, 0.07960330694913864 
1.0, 0.2744109332561493 
2.0, 0.31287431716918945 
3.0, 0.3444177806377411 
4.0, 0.37152713537216187 
5.0, 0.3964765667915344 
6.0, 0.4188835620880127 
7.0, 0.43812617659568787 
8.0, 0.4582411050796509 
9.0, 0.4772035479545593 
10.0, 0.4943349063396454 
11.0, 0.511465311050415 
12.0, 0.5269424319267273 
13.0, 0.5425904989242554 
14.0, 0.5582842230796814 
15.0, 0.5715169906616211 
16.0, 0.5847488045692444 
17.0, 0.5979815721511841 
18.0, 0.6099803447723389 
19.0, 0.6218331456184387 
20.0, 0.6340227127075195 
21.0, 0.6456738114356995 
22.0, 0.6560462117195129 
23.0, 0.6664186120033264 
24.0, 0.6767910122871399 
25.0, 0.686906099319458 
26.0, 0.6959432363510132 
27.0, 0.705265462398529 
28.0, 0.7145887613296509 
29.0, 0.7239120006561279 
30.0, 0.7317489385604858 
31.0, 0.7383330464363098 
32.0, 0.7449161410331726 
33.0, 0.751846969127655 
34.0, 0.7591056823730469 
35.0, 0.7663643956184387 
36.0, 0.7732335925102234 
37.0, 0.779366672039032 
38.0, 0.785500705242157 
39.0, 0.7916337251663208 
40.0, 0.7972272634506226 
41.0, 0.8027224540710449 
42.0, 0.8082176446914673 
43.0, 0.8137128353118896 
44.0, 0.8182939887046814 
45.0, 0.8228165507316589 
46.0, 0.8273043036460876 
47.0, 0.8316748142242432 
48.0, 0.8360453248023987 
49.0, 0.8404168486595154 
50.0, 0.8447873592376709 
51.0, 0.8491588830947876 
52.0, 0.8535293936729431 
53.0, 0.8583499789237976 
54.0, 0.8616544604301453 
55.0, 0.8649589419364929 
56.0, 0.8682634234428406 
57.0, 0.871566891670227 
58.0, 0.8748713135719299 
59.0, 0.8781757950782776 
60.0, 0.8816829323768616 
61.0, 0.8852059841156006 
62.0, 0.8887300491333008 
63.0, 0.8922540545463562 
64.0, 0.8957771062850952 
65.0, 0.8993011713027954 
66.0, 0.9037123918533325 
67.0, 0.9067088961601257 
68.0, 0.9097053408622742 
69.0, 0.9127018451690674 
70.0, 0.9156982898712158 
71.0, 0.9186937808990479 
72.0, 0.9216902852058411 
73.0, 0.9244194626808167 
74.0, 0.9269678592681885 
75.0, 0.9295153021812439 
76.0, 0.9320636987686157 
77.0, 0.9346110820770264 
78.0, 0.9371594786643982 
79.0, 0.9397068619728088 
80.0, 0.9445890784263611 
81.0, 0.9475159645080566 
82.0, 0.9504418969154358 
83.0, 0.9533688426017761 
84.0, 0.9562957882881165 
85.0, 0.9592227339744568 
86.0, 0.9619569182395935 
87.0, 0.9642648696899414 
88.0, 0.9665738344192505 
89.0, 0.9688817858695984 
90.0, 0.9711907505989075 
91.0, 0.9734987020492554 
92.0, 0.9758076667785645 
93.0, 0.9786044359207153 
94.0, 0.981640636920929 
95.0, 0.9846778512001038 
96.0, 0.9868476986885071 
97.0, 0.9885317087173462 
98.0, 0.9902167320251465 
99.0, 0.9919017553329468 
100.0, 0.3169149928248715 
