Time(Seconds), Inputs 
0.0, 0.09626584500074387
1.0, 0.2830699682235718
2.0, 0.32044529914855957
3.0, 0.3497101962566376
4.0, 0.374675452709198
5.0, 0.3985317349433899
6.0, 0.41910192370414734
7.0, 0.4401033818721771
8.0, 0.45711222290992737
9.0, 0.47396406531333923
10.0, 0.49089938402175903
11.0, 0.507938027381897
12.0, 0.5249756574630737
13.0, 0.5392966270446777
14.0, 0.5534654855728149
15.0, 0.56842041015625
16.0, 0.5813889503479004
17.0, 0.5943375825881958
18.0, 0.607286274433136
19.0, 0.6187841296195984
20.0, 0.6292207837104797
21.0, 0.6396574378013611
22.0, 0.65164715051651
23.0, 0.6625111103057861
24.0, 0.6728264689445496
25.0, 0.6831418871879578
26.0, 0.693457305431366
27.0, 0.7028565406799316
28.0, 0.7109073400497437
29.0, 0.7195186018943787
30.0, 0.7281984090805054
31.0, 0.7368782162666321
32.0, 0.7451624870300293
33.0, 0.7519076466560364
34.0, 0.7586527466773987
35.0, 0.765397846698761
36.0, 0.7726179361343384
37.0, 0.7799443602561951
38.0, 0.7870690226554871
39.0, 0.7926098108291626
40.0, 0.7981515526771545
41.0, 0.8036923408508301
42.0, 0.809234082698822
43.0, 0.8148612976074219
44.0, 0.8205233216285706
45.0, 0.8261852860450745
46.0, 0.8314180374145508
47.0, 0.836194634437561
48.0, 0.8409712910652161
49.0, 0.8457478880882263
50.0, 0.8500843048095703
51.0, 0.8541902303695679
52.0, 0.8582950830459595
53.0, 0.862401008605957
54.0, 0.8665068745613098
55.0, 0.8706128001213074
56.0, 0.8737100958824158
57.0, 0.8772286772727966
58.0, 0.8813027739524841
59.0, 0.8853768706321716
60.0, 0.8894509673118591
61.0, 0.8935250639915466
62.0, 0.8975991606712341
63.0, 0.9016732573509216
64.0, 0.9052236676216125
65.0, 0.9082275629043579
66.0, 0.9112305045127869
67.0, 0.9142343997955322
68.0, 0.917271077632904
69.0, 0.9203087687492371
70.0, 0.9233474135398865
71.0, 0.9263731837272644
72.0, 0.9293791055679321
73.0, 0.9323859810829163
74.0, 0.9353928565979004
75.0, 0.9383997321128845
76.0, 0.9414066076278687
77.0, 0.9444134831428528
78.0, 0.9472225904464722
79.0, 0.949637234210968
80.0, 0.952052891254425
81.0, 0.9544675350189209
82.0, 0.9568821787834167
83.0, 0.9586668610572815
84.0, 0.9603948593139648
85.0, 0.9624159932136536
86.0, 0.9652231335639954
87.0, 0.9680293202400208
88.0, 0.9708364605903625
89.0, 0.9736425876617432
90.0, 0.9764487743377686
91.0, 0.9792559146881104
92.0, 0.9818742871284485
93.0, 0.9838089346885681
94.0, 0.9857436418533325
95.0, 0.9876783490180969
96.0, 0.9896120429039001
97.0, 0.9915467500686646
98.0, 0.993481457233429
99.0, 0.9997416138648987
100.0, 0.21007360622986207
