Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6319152116775513
1.0, 1.6319152116775513
2.0, 1.6319152116775513
3.0, 1.6319152116775513
4.0, 1.6319152116775513
5.0, 1.6319152116775513
6.0, 1.6319152116775513
7.0, 1.6319152116775513
8.0, 1.6319152116775513
9.0, 1.6319152116775513
10.0, 1.6319152116775513
11.0, 1.6319152116775513
12.0, 1.6319152116775513
13.0, 1.6319152116775513
14.0, 1.6319152116775513
15.0, 1.6319152116775513
16.0, 1.6319152116775513
17.0, 1.6319152116775513
18.0, 1.6319152116775513
19.0, 1.6319152116775513
20.0, 1.6319152116775513
21.0, 1.6319152116775513
22.0, 1.6319152116775513
23.0, 1.6319152116775513
24.0, 1.6319152116775513
25.0, 1.6319152116775513
26.0, 1.6319152116775513
27.0, 1.6319152116775513
28.0, 1.6319152116775513
29.0, 1.6319152116775513
30.0, 1.6319152116775513
31.0, 1.6319152116775513
32.0, 1.6319152116775513
33.0, 1.6319152116775513
34.0, 1.6319152116775513
35.0, 1.6319152116775513
36.0, 1.6319152116775513
37.0, 1.6319152116775513
38.0, 1.6319152116775513
39.0, 1.6319152116775513
40.0, 1.6319152116775513
41.0, 1.6319152116775513
42.0, 1.6319152116775513
43.0, 1.6319152116775513
44.0, 1.6319152116775513
45.0, 1.6319152116775513
46.0, 1.6319152116775513
47.0, 1.6319152116775513
48.0, 1.6319152116775513
49.0, 1.6319152116775513
50.0, 1.6319152116775513
51.0, 1.6319152116775513
52.0, 1.6319152116775513
53.0, 1.6319152116775513
54.0, 1.6319152116775513
55.0, 1.6319152116775513
56.0, 1.6319152116775513
57.0, 1.6319152116775513
58.0, 1.6319152116775513
59.0, 1.6319152116775513
60.0, 1.6319152116775513
61.0, 1.6319152116775513
62.0, 1.6319152116775513
63.0, 1.6319152116775513
64.0, 1.6319152116775513
65.0, 1.6319152116775513
66.0, 1.6319152116775513
67.0, 1.6319152116775513
68.0, 1.6319152116775513
69.0, 1.6319152116775513
70.0, 1.6319152116775513
71.0, 1.6319152116775513
72.0, 1.6319152116775513
73.0, 1.6319152116775513
74.0, 1.6319152116775513
75.0, 1.6319152116775513
76.0, 1.6319152116775513
77.0, 1.6319152116775513
78.0, 1.6319152116775513
79.0, 1.6319152116775513
80.0, 1.6319152116775513
81.0, 1.6319152116775513
82.0, 1.6319152116775513
83.0, 1.6319152116775513
84.0, 1.6319152116775513
85.0, 1.6319152116775513
86.0, 1.6319152116775513
87.0, 1.6319152116775513
88.0, 1.6319152116775513
89.0, 1.6319152116775513
90.0, 1.6319152116775513
91.0, 1.6319152116775513
92.0, 1.6319152116775513
93.0, 1.6319152116775513
94.0, 1.6319152116775513
95.0, 1.6319152116775513
96.0, 1.6319152116775513
97.0, 1.6319152116775513
98.0, 1.6319152116775513
99.0, 1.6319152116775513
100.0, 1.6319152116775513
