Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7388399839401245
1.0, 1.7388399839401245
2.0, 1.7388399839401245
3.0, 1.7388399839401245
4.0, 1.7388399839401245
5.0, 1.7388399839401245
6.0, 1.7388399839401245
7.0, 1.7388399839401245
8.0, 1.7388399839401245
9.0, 1.7388399839401245
10.0, 1.7388399839401245
11.0, 1.7388399839401245
12.0, 1.7388399839401245
13.0, 1.7388399839401245
14.0, 1.7388399839401245
15.0, 1.7388399839401245
16.0, 1.7388399839401245
17.0, 1.7388399839401245
18.0, 1.7388399839401245
19.0, 1.7388399839401245
20.0, 1.7388399839401245
21.0, 1.7388399839401245
22.0, 1.7388399839401245
23.0, 1.7388399839401245
24.0, 1.7388399839401245
25.0, 1.7388399839401245
26.0, 1.7388399839401245
27.0, 1.7388399839401245
28.0, 1.7388399839401245
29.0, 1.7388399839401245
30.0, 1.7388399839401245
31.0, 1.7388399839401245
32.0, 1.7388399839401245
33.0, 1.7388399839401245
34.0, 1.7388399839401245
35.0, 1.7388399839401245
36.0, 1.7388399839401245
37.0, 1.7388399839401245
38.0, 1.7388399839401245
39.0, 1.7388399839401245
40.0, 1.7388399839401245
41.0, 1.7388399839401245
42.0, 1.7388399839401245
43.0, 1.7388399839401245
44.0, 1.7388399839401245
45.0, 1.7388399839401245
46.0, 1.7388399839401245
47.0, 1.7388399839401245
48.0, 1.7388399839401245
49.0, 1.7388399839401245
50.0, 1.7388399839401245
51.0, 1.7388399839401245
52.0, 1.7388399839401245
53.0, 1.7388399839401245
54.0, 1.7388399839401245
55.0, 1.7388399839401245
56.0, 1.7388399839401245
57.0, 1.7388399839401245
58.0, 1.7388399839401245
59.0, 1.7388399839401245
60.0, 1.7388399839401245
61.0, 1.7388399839401245
62.0, 1.7388399839401245
63.0, 1.7388399839401245
64.0, 1.7388399839401245
65.0, 1.7388399839401245
66.0, 1.7388399839401245
67.0, 1.7388399839401245
68.0, 1.7388399839401245
69.0, 1.7388399839401245
70.0, 1.7388399839401245
71.0, 1.7388399839401245
72.0, 1.7388399839401245
73.0, 1.7388399839401245
74.0, 1.7388399839401245
75.0, 1.7388399839401245
76.0, 1.7388399839401245
77.0, 1.7388399839401245
78.0, 1.7388399839401245
79.0, 1.7388399839401245
80.0, 1.7388399839401245
81.0, 1.7388399839401245
82.0, 1.7388399839401245
83.0, 1.7388399839401245
84.0, 1.7388399839401245
85.0, 1.7388399839401245
86.0, 1.7388399839401245
87.0, 1.7388399839401245
88.0, 1.7388399839401245
89.0, 1.7388399839401245
90.0, 1.7388399839401245
91.0, 1.7388399839401245
92.0, 1.7388399839401245
93.0, 1.7388399839401245
94.0, 1.7388399839401245
95.0, 1.7388399839401245
96.0, 1.7388399839401245
97.0, 1.7388399839401245
98.0, 1.7388399839401245
99.0, 1.7388399839401245
100.0, 1.7388399839401245
