Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
0.0, 0.9691752507048746, 0.751020092788658, 0.010959694628174216, 0.9692465672402097, 0.7510200927886612
1.0, 0.9691752507048746, 0.751020092788658, 0.011007815392678687, 0.9692463308810848, 0.7510200927886613
2.0, 0.9691752507048746, 0.751020092788658, 0.011055936157183208, 0.9692460945219599, 0.7510200927886613
3.0, 0.9691752507048746, 0.751020092788658, 0.01110405692168763, 0.969245858162835, 0.7510200927886613
4.0, 0.9691752507048746, 0.751020092788658, 0.011152177686192198, 0.9692456218037101, 0.7510200927886614
5.0, 0.9691752507048746, 0.751020092788658, 0.011200298450696622, 0.9692453854445852, 0.7510200927886614
6.0, 0.9691752507048746, 0.751020092788658, 0.011248419215201045, 0.9692451490854604, 0.7510200927886614
7.0, 0.9691752507048746, 0.751020092788658, 0.011296539979705613, 0.9692449127263355, 0.7510200927886616
8.0, 0.9691752507048746, 0.751020092788658, 0.01124083367596892, 0.9692446763672106, 0.7510200927886616
9.0, 0.9691752507048746, 0.751020092788658, 0.011144592146959833, 0.9692444400080857, 0.7510200927886617
10.0, 0.9691752507048746, 0.751020092788658, 0.011048350617950939, 0.9692442036489608, 0.7510200927886617
11.0, 0.9691752507048746, 0.751020092788658, 0.010952109088942091, 0.9692439672898359, 0.7510200927886617
12.0, 0.9691752507048746, 0.751020092788658, 0.010855867559933004, 0.9692437309307109, 0.7510200927886618
13.0, 0.9691752507048746, 0.751020092788658, 0.010759626030924157, 0.9692434945715862, 0.7510200927886618
14.0, 0.9691752507048746, 0.751020092788658, 0.01066338450191507, 0.9692432582124613, 0.7510200927886618
15.0, 0.9691752507048746, 0.751020092788658, 0.010567142972906224, 0.9692430218533363, 0.7510200927886619
16.0, 0.9691752507048746, 0.751020092788658, 0.010470901443897328, 0.9692427854942115, 0.7510200927886619
17.0, 0.9691752507048746, 0.751020092788658, 0.01037465991488829, 0.9692425491350866, 0.751020092788662
18.0, 0.9691752507048746, 0.751020092788658, 0.010278418385879394, 0.9692423127759616, 0.751020092788662
19.0, 0.9691752507048746, 0.751020092788658, 0.010182176856870355, 0.9692420764168368, 0.751020092788662
20.0, 0.9691752507048746, 0.751020092788658, 0.010085935327861461, 0.9692418400577119, 0.7510200927886621
21.0, 0.9691752507048746, 0.751020092788658, 0.009989693798852565, 0.9692416036985869, 0.7510200927886621
22.0, 0.9691752507048746, 0.751020092788658, 0.009893452269843526, 0.9692413673394622, 0.7510200927886621
23.0, 0.9691752507048746, 0.751020092788658, 0.009797210740834679, 0.9692411309803373, 0.7510200927886622
24.0, 0.9691752507048746, 0.751020092788658, 0.009700969211825592, 0.9692408946212123, 0.7510200927886622
25.0, 0.9691752507048746, 0.751020092788658, 0.009604727682816698, 0.9692406582620875, 0.7510200927886623
26.0, 0.9691752507048746, 0.751020092788658, 0.00950848615380785, 0.9692404219029626, 0.7510200927886623
27.0, 0.9691752507048746, 0.751020092788658, 0.00941224462479881, 0.9692401855438376, 0.7510200927886623
28.0, 0.9691752507048746, 0.751020092788658, 0.009316003095789867, 0.9692399491847128, 0.7510200927886624
29.0, 0.9691752507048746, 0.751020092788658, 0.009219761566780829, 0.969239712825588, 0.7510200927886624
30.0, 0.9691752507048746, 0.751020092788658, 0.009123520037771981, 0.969239476466463, 0.7510200927886624
31.0, 0.9691752507048746, 0.751020092788658, 0.009027278508763087, 0.9692392401073382, 0.7510200927886626
32.0, 0.9691752507048746, 0.751020092788658, 0.008931036979754, 0.9692390037482133, 0.7510200927886626
33.0, 0.9691752507048746, 0.751020092788658, 0.008834795450745152, 0.9692387673890883, 0.7510200927886626
34.0, 0.9691752507048746, 0.751020092788658, 0.008738553921736114, 0.9692385310299634, 0.7510200927886627
35.0, 0.9691752507048746, 0.751020092788658, 0.008642312392727267, 0.9692382946708386, 0.7510200927886627
36.0, 0.9691752507048746, 0.751020092788658, 0.008546070863718324, 0.9692380583117136, 0.7510200927886628
37.0, 0.9691752507048746, 0.751020092788658, 0.008449829334709284, 0.9692378219525888, 0.7510200927886628
38.0, 0.9691752507048746, 0.751020092788658, 0.008353587805700438, 0.969237585593464, 0.7510200927886628
39.0, 0.9691752507048746, 0.751020092788658, 0.008257346276691398, 0.969237349234339, 0.7510200927886629
40.0, 0.9691752507048746, 0.751020092788658, 0.008161104747682455, 0.9692371128752141, 0.7510200927886629
41.0, 0.9691752507048746, 0.751020092788658, 0.008064863218673607, 0.9692368765160835, 0.7510200927886629
42.0, 0.9691752507048746, 0.751020092788658, 0.007968621689664569, 0.9692366401569584, 0.7510200927886628
43.0, 0.9691752507048746, 0.751020092788658, 0.007872380160655675, 0.9692364037978335, 0.7510200927886628
44.0, 0.9691752507048746, 0.751020092788658, 0.007776138631646635, 0.9692361674387086, 0.7510200927886628
45.0, 0.9691752507048746, 0.751020092788658, 0.00767989710263774, 0.9692359310795836, 0.7510200927886627
46.0, 0.9691752507048746, 0.751020092788658, 0.007583655573628845, 0.9692356947204587, 0.7510200927886627
47.0, 0.9691752507048746, 0.751020092788658, 0.007487414044619806, 0.9692354583613337, 0.7510200927886626
48.0, 0.9691752507048746, 0.751020092788658, 0.00739117251561091, 0.9692352220022088, 0.7510200927886626
49.0, 0.9691752507048746, 0.751020092788658, 0.007294930986601872, 0.9692349856430839, 0.7510200927886626
50.0, 0.9691752507048746, 0.751020092788658, 0.007198689457592977, 0.9692347492839589, 0.7510200927886624
51.0, 0.9691752507048746, 0.751020092788658, 0.007102447928583938, 0.969234512924834, 0.7510200927886624
52.0, 0.9691752507048746, 0.751020092788658, 0.007006206399575042, 0.969234276565709, 0.7510200927886624
53.0, 0.9691752507048746, 0.751020092788658, 0.006909964870566195, 0.9692340402065841, 0.7510200927886623
54.0, 0.9691752507048746, 0.751020092788658, 0.006813723341557109, 0.9692338038474592, 0.7510200927886623
55.0, 0.9691752507048746, 0.751020092788658, 0.006717481812548214, 0.9692335674883342, 0.7510200927886623
56.0, 0.9691752507048746, 0.751020092788658, 0.006621240283539222, 0.9692333311292093, 0.7510200927886622
57.0, 0.9691752507048746, 0.751020092788658, 0.006524998754530327, 0.9692330947700845, 0.7510200927886622
58.0, 0.9691752507048746, 0.751020092788658, 0.006428757225521384, 0.9692328584109594, 0.7510200927886621
59.0, 0.9691752507048746, 0.751020092788658, 0.006332515696512393, 0.9692326220518345, 0.7510200927886621
60.0, 0.9691752507048746, 0.751020092788658, 0.006236274167503498, 0.9692323856927095, 0.7510200927886621
61.0, 0.9691752507048746, 0.751020092788658, 0.00614003263849446, 0.9692321493335846, 0.751020092788662
62.0, 0.9691752507048746, 0.751020092788658, 0.0060437911094855645, 0.9692319129744597, 0.751020092788662
63.0, 0.9691752507048746, 0.751020092788658, 0.005947549580476669, 0.9692316766153347, 0.751020092788662
64.0, 0.9691752507048746, 0.751020092788658, 0.00585130805146763, 0.9692314402562098, 0.7510200927886619
65.0, 0.9691752507048746, 0.751020092788658, 0.005755066522458735, 0.9692312038970848, 0.7510200927886619
66.0, 0.9691752507048746, 0.751020092788658, 0.0056588249934496964, 0.9692309675379599, 0.7510200927886618
67.0, 0.9691735464509617, 0.751020092788658, 0.00568490028456055, 0.9692307277771306, 0.7510200927886618
68.0, 0.9691715350350063, 0.751020092788658, 0.005733021049065022, 0.9692304840014989, 0.7510200927886618
69.0, 0.969169523619051, 0.751020092788658, 0.005781141813569541, 0.969230236211065, 0.7510200927886617
70.0, 0.9691675122030955, 0.751020092788658, 0.0058292625780739645, 0.9692299844058286, 0.7510200927886617
71.0, 0.9691655007871401, 0.751020092788658, 0.005877383342578485, 0.96922972858579, 0.7510200927886617
72.0, 0.9691634893711847, 0.751020092788658, 0.005925504107082956, 0.9692294687509492, 0.7510200927886616
73.0, 0.9691614779552299, 0.751020092788658, 0.00597362487158738, 0.9692292049013059, 0.7510200927886616
74.0, 0.9691594665392745, 0.751020092788658, 0.006021745636091947, 0.9692289370368604, 0.7510200927886614
75.0, 0.9691574551233192, 0.751020092788658, 0.0060698664005963705, 0.9692286651576126, 0.7510200927886614
76.0, 0.9691554437073637, 0.751020092788658, 0.006117987165100842, 0.9692283892635626, 0.7510200927886614
77.0, 0.9691534322914084, 0.751020092788658, 0.006166107929605313, 0.9692281093547102, 0.7510200927886613
78.0, 0.9691514208754529, 0.751020092788658, 0.006214228694109785, 0.9692278254310555, 0.7510200927886613
79.0, 0.9691494094594976, 0.751020092788658, 0.006262349458614256, 0.9692275374925984, 0.7510200927886613
80.0, 0.9691473980435421, 0.751020092788658, 0.006310470223118728, 0.969227245539339, 0.7510200927886612
81.0, 0.9691453866275868, 0.751020092788658, 0.006358590987623248, 0.9692269495712774, 0.7510200927886612
82.0, 0.9691433752116314, 0.751020092788658, 0.006406711752127719, 0.9692266495884134, 0.7510200927886611
83.0, 0.969141363795676, 0.751020092788658, 0.006454832516632143, 0.9692263455907472, 0.7510200927886611
84.0, 0.9691393523797206, 0.751020092788658, 0.006502953281136662, 0.9692260375782786, 0.7510200927886611
85.0, 0.9691373409637658, 0.751020092788658, 0.006551074045641134, 0.9692257255510078, 0.751020092788661
86.0, 0.9691353295478098, 0.751020092788658, 0.006599194810145605, 0.9692254095089345, 0.751020092788661
87.0, 0.9691333181318544, 0.751020092788658, 0.006647315574650077, 0.9692250894520591, 0.751020092788661
88.0, 0.9691313067158996, 0.751020092788658, 0.0066954363391545, 0.9692247653803813, 0.7510200927886609
89.0, 0.9691292952999442, 0.751020092788658, 0.00674355710365902, 0.9692244372939013, 0.7510200927886609
90.0, 0.9691272838839888, 0.751020092788658, 0.006791677868163491, 0.9692241051926188, 0.7510200927886608
91.0, 0.9691252724680334, 0.751020092788658, 0.0068397986326679625, 0.9692237690765341, 0.7510200927886608
92.0, 0.969123261052078, 0.751020092788658, 0.006887919397172434, 0.9692234289456472, 0.7510200927886608
93.0, 0.9691212496361227, 0.751020092788658, 0.0069360401616769055, 0.9692230847999578, 0.7510200927886607
94.0, 0.9691192382201672, 0.751020092788658, 0.0069841609261814255, 0.9692227366394662, 0.7510200927886607
95.0, 0.9691172268042124, 0.751020092788658, 0.007032281690685849, 0.9692223844641722, 0.7510200927886607
96.0, 0.9691152153882564, 0.751020092788658, 0.0070804024551903684, 0.969222028274076, 0.7510200927886606
97.0, 0.969113203972301, 0.751020092788658, 0.007128523219694792, 0.9692216680691775, 0.7510200927886606
98.0, 0.9691111925563463, 0.751020092788658, 0.007176643984199264, 0.9692213038494767, 0.7510200927886606
99.0, 0.9691091811403909, 0.751020092788658, 0.007224764748703783, 0.9692209356149735, 0.7510200927886603
100.0, 0.9691071697244354, 0.751020092788658, 0.007272885513208207, 0.9692205633656681, 0.7510200927886603
101.0, 0.9691051583084801, 0.751020092788658, 0.0073210062777127735, 0.9692201871015603, 0.7510200927886602
102.0, 0.9691031468925246, 0.751020092788658, 0.0073691270422171495, 0.9692198068226502, 0.7510200927886602
103.0, 0.9691011354765693, 0.751020092788658, 0.007417247806721621, 0.9692194225289379, 0.7510200927886602
104.0, 0.9690991240606138, 0.751020092788658, 0.007465368571226141, 0.9692190342204232, 0.7510200927886601
105.0, 0.9690971126446585, 0.751020092788658, 0.007513489335730564, 0.9692186418971062, 0.7510200927886601
106.0, 0.9690951012287031, 0.751020092788658, 0.007561610100235132, 0.9692182455589868, 0.75102009278866
107.0, 0.9690930898127477, 0.751020092788658, 0.0076097308647395554, 0.9692178452060652, 0.75102009278866
108.0, 0.9690910783967923, 0.751020092788658, 0.007657851629243979, 0.9692174408383413, 0.75102009278866
109.0, 0.9690890669808369, 0.751020092788658, 0.007705972393748498, 0.9692170324558151, 0.7510200927886599
110.0, 0.9690870555648815, 0.751020092788658, 0.00775409315825297, 0.9692166200584866, 0.7510200927886599
111.0, 0.9690850441489262, 0.751020092788658, 0.007802213922757489, 0.9692162036463559, 0.7510200927886599
112.0, 0.9690830327329714, 0.751020092788658, 0.007850334687261961, 0.9692157832194227, 0.7510200927886598
113.0, 0.9690810213170153, 0.751020092788658, 0.007898455451766385, 0.9692153587776872, 0.7510200927886598
114.0, 0.9690790099010599, 0.751020092788658, 0.007946576216270904, 0.9692149303211495, 0.7510200927886598
115.0, 0.9690769984851051, 0.751020092788658, 0.007994696980775328, 0.9692144978498094, 0.7510200927886597
116.0, 0.9690749870691497, 0.751020092788658, 0.008042817745279894, 0.9692140613636671, 0.7510200927886597
117.0, 0.9690729756531944, 0.751020092788658, 0.008090938509784318, 0.9692136208627224, 0.7510200927886596
118.0, 0.9690709642372389, 0.751020092788658, 0.008139059274288742, 0.9692131763469755, 0.7510200927886596
119.0, 0.9690689528212836, 0.751020092788658, 0.00818718003879326, 0.9692127278164261, 0.7510200927886596
120.0, 0.9690669414053281, 0.751020092788658, 0.008235300803297685, 0.9692122752710746, 0.7510200927886594
121.0, 0.9690649299893728, 0.751020092788658, 0.008283421567802252, 0.9692118187109207, 0.7510200927886594
122.0, 0.9690629185734173, 0.751020092788658, 0.008331542332306676, 0.9692113581359645, 0.7510200927886593
123.0, 0.9690609071574626, 0.751020092788658, 0.008379663096811195, 0.969210893546206, 0.7510200927886593
124.0, 0.9690588957415072, 0.751020092788658, 0.008427783861315668, 0.9692104249416452, 0.7510200927886593
125.0, 0.9690568843255518, 0.751020092788658, 0.008475904625820091, 0.9692099523222821, 0.7510200927886592
126.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9692094796040321, 0.7510200927886592
127.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9692090068857824, 0.7510200927886592
128.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9692085341675325, 0.7510200927886591
129.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9692080614492826, 0.7510200927886591
130.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9692075887310327, 0.7510200927886591
131.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9692071160127829, 0.7510200927886591
132.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9692066432945331, 0.7510200927886591
133.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9692061705762832, 0.751020092788659
134.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9692056978580332, 0.751020092788659
135.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9692052251397835, 0.751020092788659
136.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9692047524215336, 0.7510200927886589
137.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9692042797032837, 0.7510200927886589
138.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9692038069850338, 0.7510200927886589
139.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.969203334266784, 0.7510200927886589
140.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9692028615485342, 0.7510200927886589
141.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9692023888302843, 0.7510200927886588
142.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9692019161120343, 0.7510200927886588
143.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9692014433937846, 0.7510200927886588
144.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9692009706755347, 0.7510200927886587
145.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9692004979572848, 0.7510200927886587
146.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9692000252390349, 0.7510200927886587
147.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.969199552520785, 0.7510200927886587
148.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691990798025353, 0.7510200927886587
149.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691986070842853, 0.7510200927886586
150.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691981343660354, 0.7510200927886586
151.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691976616477856, 0.7510200927886586
152.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691971889295358, 0.7510200927886584
153.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691967162112859, 0.7510200927886584
154.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.969196243493036, 0.7510200927886584
155.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691957707747861, 0.7510200927886584
156.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691952980565364, 0.7510200927886584
157.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691948253382864, 0.7510200927886583
158.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691943526200365, 0.7510200927886583
159.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691938799017867, 0.7510200927886583
160.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691934071835369, 0.7510200927886582
161.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.969192934465287, 0.7510200927886582
162.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691924617470371, 0.7510200927886582
163.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691919890287872, 0.7510200927886582
164.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691915163105375, 0.7510200927886582
165.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691910435922875, 0.7510200927886581
166.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691905708740376, 0.7510200927886581
167.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691900981557878, 0.7510200927886581
168.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.969189625437538, 0.751020092788658
169.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691891527192881, 0.751020092788658
170.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691886800010382, 0.751020092788658
171.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691882072827883, 0.751020092788658
172.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691877345645385, 0.751020092788658
173.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691872618462886, 0.7510200927886579
174.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691867891280387, 0.7510200927886579
175.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691863164097889, 0.7510200927886579
176.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.969185843691539, 0.7510200927886578
177.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691853709732892, 0.7510200927886578
178.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691848982550392, 0.7510200927886578
179.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691844255367894, 0.7510200927886578
180.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691839528185396, 0.7510200927886578
181.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691834801002897, 0.7510200927886577
182.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691830073820398, 0.7510200927886577
183.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.96918253466379, 0.7510200927886577
184.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691820619455401, 0.7510200927886576
185.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691815892272903, 0.7510200927886576
186.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691811165090403, 0.7510200927886576
187.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691806437907905, 0.7510200927886576
188.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691801710725407, 0.7510200927886576
189.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691796983542907, 0.7510200927886574
190.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691792256360409, 0.7510200927886574
191.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691787529177911, 0.7510200927886574
