Time(Seconds), Inputs 
0.0, 0.17511992156505585 
1.0, 0.2488792985677719 
2.0, 0.2946232259273529 
3.0, 0.331066757440567 
4.0, 0.3637746572494507 
5.0, 0.3943663239479065 
6.0, 0.42119747400283813 
7.0, 0.4465870261192322 
8.0, 0.4698623716831207 
9.0, 0.4914973974227905 
10.0, 0.5126058459281921 
11.0, 0.5321753621101379 
12.0, 0.5499425530433655 
13.0, 0.5667272210121155 
14.0, 0.582081139087677 
15.0, 0.5979408025741577 
16.0, 0.6118800044059753 
17.0, 0.6249150633811951 
18.0, 0.6379501223564148 
19.0, 0.6485023498535156 
20.0, 0.6585618257522583 
21.0, 0.6686222553253174 
22.0, 0.6786817312240601 
23.0, 0.6891356110572815 
24.0, 0.6968225240707397 
25.0, 0.7045084238052368 
26.0, 0.7121953368186951 
27.0, 0.7200571298599243 
28.0, 0.7279626131057739 
29.0, 0.7352431416511536 
30.0, 0.7422465085983276 
31.0, 0.7479583024978638 
32.0, 0.7532219886779785 
33.0, 0.7584866881370544 
34.0, 0.7637503743171692 
35.0, 0.7704646587371826 
36.0, 0.7764049172401428 
37.0, 0.7807555794715881 
38.0, 0.7851052284240723 
39.0, 0.7890475392341614 
40.0, 0.7927911877632141 
41.0, 0.7965347766876221 
42.0, 0.80027836561203 
43.0, 0.8049012422561646 
44.0, 0.8100626468658447 
45.0, 0.8152250051498413 
46.0, 0.8187381029129028 
47.0, 0.8220545053482056 
48.0, 0.8257970809936523 
49.0, 0.8295407295227051 
50.0, 0.833284318447113 
51.0, 0.8368431329727173 
52.0, 0.8402340412139893 
53.0, 0.8436249494552612 
54.0, 0.8470158576965332 
55.0, 0.8504693508148193 
56.0, 0.8539864420890808 
57.0, 0.8575044870376587 
58.0, 0.8607354760169983 
59.0, 0.8636921644210815 
60.0, 0.8667015433311462 
61.0, 0.8697119355201721 
62.0, 0.8727213740348816 
63.0, 0.8755757212638855 
64.0, 0.8782006502151489 
65.0, 0.8808255195617676 
66.0, 0.883450448513031 
67.0, 0.8867717981338501 
68.0, 0.8913589119911194 
69.0, 0.8959450125694275 
70.0, 0.9005321264266968 
71.0, 0.9010974764823914 
72.0, 0.9037312865257263 
73.0, 0.9063650965690613 
74.0, 0.9089999794960022 
75.0, 0.9119318723678589 
76.0, 0.9156893491744995 
77.0, 0.9194458723068237 
78.0, 0.9232034087181091 
79.0, 0.926873505115509 
80.0, 0.930248498916626 
81.0, 0.9336245059967041 
82.0, 0.936999499797821 
83.0, 0.940483808517456 
84.0, 0.9444082379341125 
85.0, 0.9470251798629761 
86.0, 0.9496421217918396 
87.0, 0.952312707901001 
88.0, 0.9553161859512329 
89.0, 0.9583185911178589 
90.0, 0.961322009563446 
91.0, 0.9643254280090332 
92.0, 0.967323899269104 
93.0, 0.9703223705291748 
94.0, 0.9733198285102844 
95.0, 0.9763481020927429 
96.0, 0.9799298048019409 
97.0, 0.9835114479064941 
98.0, 0.9869092702865601 
99.0, 0.9883081912994385 
100.0, 0.5212017595033193 
