Time(Seconds), Inputs 
0.0, 0.10708821564912796 
1.0, 0.20259588956832886 
2.0, 0.254749059677124 
3.0, 0.30023765563964844 
4.0, 0.337730348110199 
5.0, 0.37111184000968933 
6.0, 0.4023900330066681 
7.0, 0.42942190170288086 
8.0, 0.4533986449241638 
9.0, 0.47636401653289795 
10.0, 0.4981331527233124 
11.0, 0.5167011618614197 
12.0, 0.5349562168121338 
13.0, 0.5487334728240967 
14.0, 0.5624272227287292 
15.0, 0.5761209726333618 
16.0, 0.5857909917831421 
17.0, 0.5967615246772766 
18.0, 0.6077330112457275 
19.0, 0.6173582673072815 
20.0, 0.6261430382728577 
21.0, 0.6349278092384338 
22.0, 0.6427866220474243 
23.0, 0.6504616141319275 
24.0, 0.6582100987434387 
25.0, 0.665249228477478 
26.0, 0.6706143021583557 
27.0, 0.676314115524292 
28.0, 0.6829002499580383 
29.0, 0.6894853115081787 
30.0, 0.6959094405174255 
31.0, 0.7021666765213013 
32.0, 0.7070190906524658 
33.0, 0.7115932703018188 
34.0, 0.716525137424469 
35.0, 0.7214570045471191 
36.0, 0.7258841395378113 
37.0, 0.7302735447883606 
38.0, 0.7350385189056396 
39.0, 0.7418957948684692 
40.0, 0.7477238178253174 
41.0, 0.7493641376495361 
42.0, 0.7537525296211243 
43.0, 0.7581409811973572 
44.0, 0.7625293731689453 
45.0, 0.7669167518615723 
46.0, 0.7713052034378052 
47.0, 0.7752544283866882 
48.0, 0.7791023850440979 
49.0, 0.7831509709358215 
50.0, 0.7909312844276428 
51.0, 0.7932690382003784 
52.0, 0.796131432056427 
53.0, 0.8005198240280151 
54.0, 0.8049092292785645 
55.0, 0.8092986345291138 
56.0, 0.8136900067329407 
57.0, 0.8180813789367676 
58.0, 0.822886049747467 
59.0, 0.8278706073760986 
60.0, 0.832854151725769 
61.0, 0.8351392149925232 
62.0, 0.838979184627533 
63.0, 0.842968225479126 
64.0, 0.8479070663452148 
65.0, 0.8528448343276978 
66.0, 0.8571965098381042 
67.0, 0.8604880571365356 
68.0, 0.863779604434967 
69.0, 0.8686946034431458 
70.0, 0.8748008012771606 
71.0, 0.8758509755134583 
72.0, 0.8802195191383362 
73.0, 0.8857017755508423 
74.0, 0.891159176826477 
75.0, 0.895000159740448 
76.0, 0.8988401293754578 
77.0, 0.9029384255409241 
78.0, 0.9078762531280518 
79.0, 0.9128140807151794 
80.0, 0.9171041250228882 
81.0, 0.9204334616661072 
82.0, 0.9236326217651367 
83.0, 0.9272639751434326 
84.0, 0.9310999512672424 
85.0, 0.934935986995697 
86.0, 0.9397634863853455 
87.0, 0.9447072744369507 
88.0, 0.9496480822563171 
89.0, 0.9545590877532959 
90.0, 0.9594700932502747 
91.0, 0.9600582718849182 
92.0, 0.9655494689941406 
93.0, 0.9710397124290466 
94.0, 0.9759159088134766 
95.0, 0.9803053140640259 
96.0, 0.984693706035614 
97.0, 0.9886608719825745 
98.0, 0.9925058484077454 
99.0, 0.9963517785072327 
100.0, 0.7582492686478821 
