Time(Seconds), Inputs 
0.0, 0.05904751643538475
1.0, 0.23421363532543182
2.0, 0.2786570191383362
3.0, 0.31393271684646606
4.0, 0.34493258595466614
5.0, 0.3735992908477783
6.0, 0.39902162551879883
7.0, 0.42390140891075134
8.0, 0.4472062289714813
9.0, 0.46785590052604675
10.0, 0.48597270250320435
11.0, 0.5065359473228455
12.0, 0.5246378183364868
13.0, 0.5427387356758118
14.0, 0.5583156943321228
15.0, 0.5738061666488647
16.0, 0.5886796116828918
17.0, 0.6015487313270569
18.0, 0.6144179105758667
19.0, 0.6272881031036377
20.0, 0.6374385356903076
21.0, 0.6487644910812378
22.0, 0.6600894927978516
23.0, 0.6714144945144653
24.0, 0.6791979670524597
25.0, 0.6878638863563538
26.0, 0.6968725919723511
27.0, 0.7058812975883484
28.0, 0.7150012850761414
29.0, 0.7254816889762878
30.0, 0.7319684028625488
31.0, 0.7384551763534546
32.0, 0.7449409365653992
33.0, 0.7514276504516602
34.0, 0.7580962777137756
35.0, 0.7634680867195129
36.0, 0.768839955329895
37.0, 0.7742117643356323
38.0, 0.7795836329460144
39.0, 0.7855148911476135
40.0, 0.7916349768638611
41.0, 0.7977550625801086
42.0, 0.8018401265144348
43.0, 0.8053964972496033
44.0, 0.8096067309379578
45.0, 0.8138179183006287
46.0, 0.8180281519889832
47.0, 0.8222383856773376
48.0, 0.8264158368110657
49.0, 0.8305416107177734
50.0, 0.8346673250198364
51.0, 0.8387930989265442
52.0, 0.8414691090583801
53.0, 0.844288170337677
54.0, 0.8481853604316711
55.0, 0.8520815968513489
56.0, 0.8559788465499878
57.0, 0.859853208065033
58.0, 0.8634026050567627
59.0, 0.8669520616531372
60.0, 0.8705014586448669
61.0, 0.8740499019622803
62.0, 0.8780892491340637
63.0, 0.8829532861709595
64.0, 0.8862324357032776
65.0, 0.8891558647155762
66.0, 0.8920792937278748
67.0, 0.8947612047195435
68.0, 0.8973438143730164
69.0, 0.8999263644218445
70.0, 0.9025089740753174
71.0, 0.9051153659820557
72.0, 0.9086876511573792
73.0, 0.9122589230537415
74.0, 0.9158312082290649
75.0, 0.9194034934043884
76.0, 0.9229052662849426
77.0, 0.9262728095054626
78.0, 0.9290104508399963
79.0, 0.9317470192909241
80.0, 0.934484601020813
81.0, 0.9373493790626526
82.0, 0.9402678608894348
83.0, 0.9431862831115723
84.0, 0.9461047053337097
85.0, 0.9490102529525757
86.0, 0.9515908360481262
87.0, 0.9541704058647156
88.0, 0.9567500352859497
89.0, 0.9593296051025391
90.0, 0.9630231261253357
91.0, 0.9687169194221497
92.0, 0.9714108109474182
93.0, 0.974104642868042
94.0, 0.9767985343933105
95.0, 0.9796404838562012
96.0, 0.9825539588928223
97.0, 0.9854674339294434
98.0, 0.9883809089660645
99.0, 0.9912943840026855
100.0, 0.49342675163486127
