Time(Seconds), Inputs 
0.0, 0.015848221257328987
1.0, 0.35964006185531616
2.0, 0.3808819651603699
3.0, 0.40065422654151917
4.0, 0.4174901843070984
5.0, 0.4331486225128174
6.0, 0.4488060474395752
7.0, 0.4602651596069336
8.0, 0.4717103838920593
9.0, 0.48315462470054626
10.0, 0.4947439134120941
11.0, 0.5057151317596436
12.0, 0.515421450138092
13.0, 0.5251266956329346
14.0, 0.5348330140113831
15.0, 0.5434432625770569
16.0, 0.5519769787788391
17.0, 0.5605106949806213
18.0, 0.5690454244613647
19.0, 0.5775792002677917
20.0, 0.5856945514678955
21.0, 0.5937871336936951
22.0, 0.601880669593811
23.0, 0.6099731922149658
24.0, 0.6180657148361206
25.0, 0.625285804271698
26.0, 0.6316513419151306
27.0, 0.638015866279602
28.0, 0.6443814039230347
29.0, 0.6507468819618225
30.0, 0.6571124196052551
31.0, 0.6634779572486877
32.0, 0.6697629690170288
33.0, 0.6760311126708984
34.0, 0.6822992563247681
35.0, 0.6885663866996765
36.0, 0.6948345303535461
37.0, 0.7011026740074158
38.0, 0.7073489427566528
39.0, 0.713005006313324
40.0, 0.7186620235443115
41.0, 0.7243180871009827
42.0, 0.729974091053009
43.0, 0.7356301546096802
44.0, 0.7412871718406677
45.0, 0.7469431757926941
46.0, 0.7522067427635193
47.0, 0.7570996284484863
48.0, 0.7619925141334534
49.0, 0.7668853998184204
50.0, 0.7717782855033875
51.0, 0.7766711711883545
52.0, 0.7815630435943604
53.0, 0.787940502166748
54.0, 0.7936601042747498
55.0, 0.7980124354362488
56.0, 0.8023647665977478
57.0, 0.8067170977592468
58.0, 0.8110694289207458
59.0, 0.8154217600822449
60.0, 0.8197740316390991
61.0, 0.8241263628005981
62.0, 0.8284786939620972
63.0, 0.8328310251235962
64.0, 0.8370233774185181
65.0, 0.8410855531692505
66.0, 0.8451477289199829
67.0, 0.8492098450660706
68.0, 0.853272020816803
69.0, 0.8573341965675354
70.0, 0.8613963723182678
71.0, 0.8654585480690002
72.0, 0.8695207238197327
73.0, 0.8735381960868835
74.0, 0.8773767352104187
75.0, 0.8811080455780029
76.0, 0.8848403096199036
77.0, 0.888571560382843
78.0, 0.8923028707504272
79.0, 0.8960351347923279
80.0, 0.8997663855552673
81.0, 0.903498649597168
82.0, 0.9072299003601074
83.0, 0.9109621644020081
84.0, 0.9146934747695923
85.0, 0.9184257388114929
86.0, 0.9218062162399292
87.0, 0.9249691367149353
88.0, 0.9281310439109802
89.0, 0.9312928915023804
90.0, 0.9344558119773865
91.0, 0.9376176595687866
92.0, 0.9407805800437927
93.0, 0.9439424872398376
94.0, 0.947062611579895
95.0, 0.9501301050186157
96.0, 0.9531975984573364
97.0, 0.9562650918960571
98.0, 0.9593325853347778
99.0, 0.9624000787734985
100.0, 0.10142888179760841
