Time(Seconds), Inputs 
0.0, 0.1301906704902649 
1.0, 0.3083438277244568 
2.0, 0.3427446782588959 
3.0, 0.367620587348938 
4.0, 0.3895188868045807 
5.0, 0.4103630781173706 
6.0, 0.4291854202747345 
7.0, 0.4461180865764618 
8.0, 0.4630467891693115 
9.0, 0.47894319891929626 
10.0, 0.4948396384716034 
11.0, 0.50942063331604 
12.0, 0.5217353701591492 
13.0, 0.5360947847366333 
14.0, 0.5500379800796509 
15.0, 0.5618837475776672 
16.0, 0.5737305879592896 
17.0, 0.5855763554573059 
18.0, 0.5965200662612915 
19.0, 0.6067931652069092 
20.0, 0.6170662045478821 
21.0, 0.6276392936706543 
22.0, 0.6378746032714844 
23.0, 0.6474074721336365 
24.0, 0.6569404006004333 
25.0, 0.6664732694625854 
26.0, 0.6759554743766785 
27.0, 0.6837824583053589 
28.0, 0.6916084885597229 
29.0, 0.6994354724884033 
30.0, 0.7081815004348755 
31.0, 0.7172712683677673 
32.0, 0.724183201789856 
33.0, 0.7308249473571777 
34.0, 0.7374676465988159 
35.0, 0.7441093921661377 
36.0, 0.7507510781288147 
37.0, 0.7573928236961365 
38.0, 0.7623326182365417 
39.0, 0.7684875130653381 
40.0, 0.7746543288230896 
41.0, 0.7808211445808411 
42.0, 0.7869889736175537 
43.0, 0.7931557893753052 
44.0, 0.7993226051330566 
45.0, 0.8051655292510986 
46.0, 0.810385525226593 
47.0, 0.8154475688934326 
48.0, 0.8201518654823303 
49.0, 0.8248562216758728 
50.0, 0.8295605778694153 
51.0, 0.8342649340629578 
52.0, 0.8389692902565002 
53.0, 0.8436726331710815 
54.0, 0.8483829498291016 
55.0, 0.8530972003936768 
56.0, 0.8574657440185547 
57.0, 0.8615938425064087 
58.0, 0.8657209873199463 
59.0, 0.8698490858078003 
60.0, 0.8739761710166931 
61.0, 0.8781032562255859 
62.0, 0.8822313547134399 
63.0, 0.8863584995269775 
64.0, 0.8884727358818054 
65.0, 0.8914761543273926 
66.0, 0.8949574828147888 
67.0, 0.8984377980232239 
68.0, 0.9019190669059753 
69.0, 0.9054003953933716 
70.0, 0.9088817238807678 
71.0, 0.9123620390892029 
72.0, 0.9158433675765991 
73.0, 0.9193316102027893 
74.0, 0.9228646159172058 
75.0, 0.9263966083526611 
76.0, 0.9299295544624329 
77.0, 0.932623028755188 
78.0, 0.9349409341812134 
79.0, 0.9372597932815552 
80.0, 0.9395776987075806 
81.0, 0.941895604133606 
82.0, 0.9444231390953064 
83.0, 0.9472099542617798 
84.0, 0.949996829032898 
85.0, 0.9527836441993713 
86.0, 0.9555705189704895 
87.0, 0.9583573341369629 
88.0, 0.9611431956291199 
89.0, 0.9639300107955933 
90.0, 0.9667168855667114 
91.0, 0.9696030616760254 
92.0, 0.972527027130127 
93.0, 0.9748945832252502 
94.0, 0.9769531488418579 
95.0, 0.9790117740631104 
96.0, 0.981070339679718 
97.0, 0.9831289052963257 
98.0, 0.9851875305175781 
99.0, 0.987247109413147 
100.0, 0.2418358960819966 
