Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.687134861946106
1.0, 1.687134861946106
2.0, 1.687134861946106
3.0, 1.687134861946106
4.0, 1.687134861946106
5.0, 1.687134861946106
6.0, 1.687134861946106
7.0, 1.687134861946106
8.0, 1.687134861946106
9.0, 1.687134861946106
10.0, 1.687134861946106
11.0, 1.687134861946106
12.0, 1.687134861946106
13.0, 1.687134861946106
14.0, 1.687134861946106
15.0, 1.687134861946106
16.0, 1.687134861946106
17.0, 1.687134861946106
18.0, 1.687134861946106
19.0, 1.687134861946106
20.0, 1.687134861946106
21.0, 1.687134861946106
22.0, 1.687134861946106
23.0, 1.687134861946106
24.0, 1.687134861946106
25.0, 1.687134861946106
26.0, 1.687134861946106
27.0, 1.687134861946106
28.0, 1.687134861946106
29.0, 1.687134861946106
30.0, 1.687134861946106
31.0, 1.687134861946106
32.0, 1.687134861946106
33.0, 1.687134861946106
34.0, 1.687134861946106
35.0, 1.687134861946106
36.0, 1.687134861946106
37.0, 1.687134861946106
38.0, 1.687134861946106
39.0, 1.687134861946106
40.0, 1.687134861946106
41.0, 1.687134861946106
42.0, 1.687134861946106
43.0, 1.687134861946106
44.0, 1.687134861946106
45.0, 1.687134861946106
46.0, 1.687134861946106
47.0, 1.687134861946106
48.0, 1.687134861946106
49.0, 1.687134861946106
50.0, 1.687134861946106
51.0, 1.687134861946106
52.0, 1.687134861946106
53.0, 1.687134861946106
54.0, 1.687134861946106
55.0, 1.687134861946106
56.0, 1.687134861946106
57.0, 1.687134861946106
58.0, 1.687134861946106
59.0, 1.687134861946106
60.0, 1.687134861946106
61.0, 1.687134861946106
62.0, 1.687134861946106
63.0, 1.687134861946106
64.0, 1.687134861946106
65.0, 1.687134861946106
66.0, 1.687134861946106
67.0, 1.687134861946106
68.0, 1.687134861946106
69.0, 1.687134861946106
70.0, 1.687134861946106
71.0, 1.687134861946106
72.0, 1.687134861946106
73.0, 1.687134861946106
74.0, 1.687134861946106
75.0, 1.687134861946106
76.0, 1.687134861946106
77.0, 1.687134861946106
78.0, 1.687134861946106
79.0, 1.687134861946106
80.0, 1.687134861946106
81.0, 1.687134861946106
82.0, 1.687134861946106
83.0, 1.687134861946106
84.0, 1.687134861946106
85.0, 1.687134861946106
86.0, 1.687134861946106
87.0, 1.687134861946106
88.0, 1.687134861946106
89.0, 1.687134861946106
90.0, 1.687134861946106
91.0, 1.687134861946106
92.0, 1.687134861946106
93.0, 1.687134861946106
94.0, 1.687134861946106
95.0, 1.687134861946106
96.0, 1.687134861946106
97.0, 1.687134861946106
98.0, 1.687134861946106
99.0, 1.687134861946106
100.0, 1.687134861946106
