Time(Seconds), Inputs 
0.0, 0.015473603270947933
1.0, 0.20315414667129517
2.0, 0.2566887140274048
3.0, 0.30052894353866577
4.0, 0.33814573287963867
5.0, 0.3718911409378052
6.0, 0.4026604890823364
7.0, 0.4291609525680542
8.0, 0.4546518623828888
9.0, 0.4762435555458069
10.0, 0.4986759126186371
11.0, 0.5169437527656555
12.0, 0.5352125763893127
13.0, 0.5491151809692383
14.0, 0.5637521147727966
15.0, 0.578389048576355
16.0, 0.5897537469863892
17.0, 0.600588858127594
18.0, 0.611595869064331
19.0, 0.624165952205658
20.0, 0.6321442127227783
21.0, 0.6401631832122803
22.0, 0.6482915282249451
23.0, 0.6564188599586487
24.0, 0.6653857827186584
25.0, 0.6724945902824402
26.0, 0.6796044111251831
27.0, 0.6852057576179504
28.0, 0.6900837421417236
29.0, 0.694962739944458
30.0, 0.7020198702812195
31.0, 0.7085771560668945
32.0, 0.7125608325004578
33.0, 0.7169012427330017
34.0, 0.7212416529655457
35.0, 0.72605299949646
36.0, 0.7320091724395752
37.0, 0.7379652857780457
38.0, 0.7436491250991821
39.0, 0.7490547895431519
40.0, 0.7511703372001648
41.0, 0.7549939751625061
42.0, 0.7598848938941956
43.0, 0.7647747993469238
44.0, 0.768170177936554
45.0, 0.771418571472168
46.0, 0.7747275233268738
47.0, 0.7785134315490723
48.0, 0.7822983860969543
49.0, 0.7865572571754456
50.0, 0.791856586933136
51.0, 0.796406626701355
52.0, 0.7996659278869629
53.0, 0.8018361330032349
54.0, 0.8040053248405457
55.0, 0.8081420063972473
56.0, 0.8130080699920654
57.0, 0.8178741335868835
58.0, 0.8217445015907288
59.0, 0.825537383556366
60.0, 0.8297505974769592
61.0, 0.8355010747909546
62.0, 0.8378660082817078
63.0, 0.8410855531692505
64.0, 0.8459714651107788
65.0, 0.8508573770523071
66.0, 0.8554402589797974
67.0, 0.8597736954689026
68.0, 0.8641071319580078
69.0, 0.868985116481781
70.0, 0.8740419745445251
71.0, 0.8772943019866943
72.0, 0.8809182643890381
73.0, 0.884702205657959
74.0, 0.8884891271591187
75.0, 0.8922869563102722
76.0, 0.8960838317871094
77.0, 0.9002761244773865
78.0, 0.9051581025123596
79.0, 0.9100400805473328
80.0, 0.9197413921356201
81.0, 0.9210828542709351
82.0, 0.9224233031272888
83.0, 0.9260700941085815
84.0, 0.9304065704345703
85.0, 0.9347419738769531
86.0, 0.9396159648895264
87.0, 0.944503903388977
88.0, 0.9490857720375061
89.0, 0.9523330926895142
90.0, 0.955580472946167
91.0, 0.9627289772033691
92.0, 0.9662436842918396
93.0, 0.9697573184967041
94.0, 0.9734408855438232
95.0, 0.9772416949272156
96.0, 0.9810425639152527
97.0, 0.9856979250907898
98.0, 0.9905660152435303
99.0, 0.995434045791626
100.0, 0.782795502170643
