Time(Seconds), Inputs 
0.0, 0.07908807694911957
1.0, 0.2209877371788025
2.0, 0.27088841795921326
3.0, 0.3095843493938446
4.0, 0.34632372856140137
5.0, 0.37928611040115356
6.0, 0.4078007936477661
7.0, 0.43465104699134827
8.0, 0.4587339162826538
9.0, 0.48131033778190613
10.0, 0.5029477477073669
11.0, 0.5232218503952026
12.0, 0.5415393710136414
13.0, 0.5587628483772278
14.0, 0.5734215974807739
15.0, 0.588146984577179
16.0, 0.6020962595939636
17.0, 0.6148293018341064
18.0, 0.6275255680084229
19.0, 0.6398680806159973
20.0, 0.646361768245697
21.0, 0.6549521684646606
22.0, 0.6637998819351196
23.0, 0.6726476550102234
24.0, 0.6825426816940308
25.0, 0.6884590983390808
26.0, 0.6943745017051697
27.0, 0.7002997994422913
28.0, 0.7064715623855591
29.0, 0.7126442790031433
30.0, 0.7188160419464111
31.0, 0.7269274592399597
32.0, 0.7313642501831055
33.0, 0.73580002784729
34.0, 0.7403093576431274
35.0, 0.7451624870300293
36.0, 0.7500166296958923
37.0, 0.7548707723617554
38.0, 0.7608249187469482
39.0, 0.766903281211853
40.0, 0.7694858312606812
41.0, 0.7724977135658264
42.0, 0.7764694094657898
43.0, 0.7804421782493591
44.0, 0.7844139337539673
45.0, 0.789168655872345
46.0, 0.7940327525138855
47.0, 0.7988967895507812
48.0, 0.8036366701126099
49.0, 0.8082255125045776
50.0, 0.8111876845359802
51.0, 0.8137712478637695
52.0, 0.8172978162765503
53.0, 0.8208253979682922
54.0, 0.824351966381073
55.0, 0.8284061551094055
56.0, 0.8328270316123962
57.0, 0.8372479677200317
58.0, 0.8416718244552612
59.0, 0.8461135625839233
60.0, 0.8505563139915466
61.0, 0.8526748418807983
62.0, 0.8559818267822266
63.0, 0.8599565625190735
64.0, 0.8639302849769592
65.0, 0.867499589920044
66.0, 0.8701457381248474
67.0, 0.8727928996086121
68.0, 0.8754400610923767
69.0, 0.8796224594116211
70.0, 0.8840314149856567
71.0, 0.888439416885376
72.0, 0.8942027688026428
73.0, 0.8971579670906067
74.0, 0.9001141786575317
75.0, 0.9030753374099731
76.0, 0.9066058993339539
77.0, 0.910137414932251
78.0, 0.9136679768562317
79.0, 0.917456865310669
80.0, 0.921432614326477
81.0, 0.9254083037376404
82.0, 0.92963045835495
83.0, 0.9352527260780334
84.0, 0.9381135106086731
85.0, 0.9402936697006226
86.0, 0.9437695741653442
87.0, 0.9477542042732239
88.0, 0.9517388939857483
89.0, 0.9555884003639221
90.0, 0.9591189622879028
91.0, 0.9626504778862
92.0, 0.9661810398101807
93.0, 0.9705473184585571
94.0, 0.9750437140464783
95.0, 0.9784231781959534
96.0, 0.979169487953186
97.0, 0.9835814237594604
98.0, 0.9879933595657349
99.0, 0.9924052953720093
100.0, 0.5544945003246868
