Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7174211740493774
1.0, 1.7174211740493774
2.0, 1.7174211740493774
3.0, 1.7174211740493774
4.0, 1.7174211740493774
5.0, 1.7174211740493774
6.0, 1.7174211740493774
7.0, 1.7174211740493774
8.0, 1.7174211740493774
9.0, 1.7174211740493774
10.0, 1.7174211740493774
11.0, 1.7174211740493774
12.0, 1.7174211740493774
13.0, 1.7174211740493774
14.0, 1.7174211740493774
15.0, 1.7174211740493774
16.0, 1.7174211740493774
17.0, 1.7174211740493774
18.0, 1.7174211740493774
19.0, 1.7174211740493774
20.0, 1.7174211740493774
21.0, 1.7174211740493774
22.0, 1.7174211740493774
23.0, 1.7174211740493774
24.0, 1.7174211740493774
25.0, 1.7174211740493774
26.0, 1.7174211740493774
27.0, 1.7174211740493774
28.0, 1.7174211740493774
29.0, 1.7174211740493774
30.0, 1.7174211740493774
31.0, 1.7174211740493774
32.0, 1.7174211740493774
33.0, 1.7174211740493774
34.0, 1.7174211740493774
35.0, 1.7174211740493774
36.0, 1.7174211740493774
37.0, 1.7174211740493774
38.0, 1.7174211740493774
39.0, 1.7174211740493774
40.0, 1.7174211740493774
41.0, 1.7174211740493774
42.0, 1.7174211740493774
43.0, 1.7174211740493774
44.0, 1.7174211740493774
45.0, 1.7174211740493774
46.0, 1.7174211740493774
47.0, 1.7174211740493774
48.0, 1.7174211740493774
49.0, 1.7174211740493774
50.0, 1.7174211740493774
51.0, 1.7174211740493774
52.0, 1.7174211740493774
53.0, 1.7174211740493774
54.0, 1.7174211740493774
55.0, 1.7174211740493774
56.0, 1.7174211740493774
57.0, 1.7174211740493774
58.0, 1.7174211740493774
59.0, 1.7174211740493774
60.0, 1.7174211740493774
61.0, 1.7174211740493774
62.0, 1.7174211740493774
63.0, 1.7174211740493774
64.0, 1.7174211740493774
65.0, 1.7174211740493774
66.0, 1.7174211740493774
67.0, 1.7174211740493774
68.0, 1.7174211740493774
69.0, 1.7174211740493774
70.0, 1.7174211740493774
71.0, 1.7174211740493774
72.0, 1.7174211740493774
73.0, 1.7174211740493774
74.0, 1.7174211740493774
75.0, 1.7174211740493774
76.0, 1.7174211740493774
77.0, 1.7174211740493774
78.0, 1.7174211740493774
79.0, 1.7174211740493774
80.0, 1.7174211740493774
81.0, 1.7174211740493774
82.0, 1.7174211740493774
83.0, 1.7174211740493774
84.0, 1.7174211740493774
85.0, 1.7174211740493774
86.0, 1.7174211740493774
87.0, 1.7174211740493774
88.0, 1.7174211740493774
89.0, 1.7174211740493774
90.0, 1.7174211740493774
91.0, 1.7174211740493774
92.0, 1.7174211740493774
93.0, 1.7174211740493774
94.0, 1.7174211740493774
95.0, 1.7174211740493774
96.0, 1.7174211740493774
97.0, 1.7174211740493774
98.0, 1.7174211740493774
99.0, 1.7174211740493774
100.0, 1.7174211740493774
