Time(Seconds), Inputs 
0.0, 0.2436814308166504
1.0, 0.3034672439098358
2.0, 0.3363819420337677
3.0, 0.35944926738739014
4.0, 0.38136687874794006
5.0, 0.4007377028465271
6.0, 0.41984322667121887
7.0, 0.43707066774368286
8.0, 0.45429810881614685
9.0, 0.4686568081378937
10.0, 0.4837299585342407
11.0, 0.49880310893058777
12.0, 0.5118928551673889
13.0, 0.5243456959724426
14.0, 0.5367984771728516
15.0, 0.5489571690559387
16.0, 0.5605792999267578
17.0, 0.5722013711929321
18.0, 0.5838244557380676
19.0, 0.5951017737388611
20.0, 0.6047265529632568
21.0, 0.6143503189086914
22.0, 0.6239741444587708
23.0, 0.6335572004318237
24.0, 0.6430806517601013
25.0, 0.6526050567626953
26.0, 0.6621285080909729
27.0, 0.6716529726982117
28.0, 0.6791214942932129
29.0, 0.6864131093025208
30.0, 0.6944639086723328
31.0, 0.702515721321106
32.0, 0.710566520690918
33.0, 0.7183748483657837
34.0, 0.7257161736488342
35.0, 0.7330564856529236
36.0, 0.7403978109359741
37.0, 0.7477391362190247
38.0, 0.7550804615020752
39.0, 0.7584470510482788
40.0, 0.7650381326675415
41.0, 0.771628201007843
42.0, 0.7782192826271057
43.0, 0.784809410572052
44.0, 0.7914004921913147
45.0, 0.7979905605316162
46.0, 0.8038195371627808
47.0, 0.8091476559638977
48.0, 0.8144747614860535
49.0, 0.8197313547134399
50.0, 0.8246937990188599
51.0, 0.8296562433242798
52.0, 0.8346186876296997
53.0, 0.8395811319351196
54.0, 0.8442832231521606
55.0, 0.8484169244766235
56.0, 0.8525506258010864
57.0, 0.8566843271255493
58.0, 0.8608180284500122
59.0, 0.8650749921798706
60.0, 0.8698585629463196
61.0, 0.8746411800384521
62.0, 0.8794247508049011
63.0, 0.8842083215713501
64.0, 0.8880041837692261
65.0, 0.8914870619773865
66.0, 0.8949708938598633
67.0, 0.8984547257423401
68.0, 0.9019376039505005
69.0, 0.9054343700408936
70.0, 0.909029483795166
71.0, 0.9126245975494385
72.0, 0.9162207245826721
73.0, 0.9198158979415894
74.0, 0.9234110116958618
75.0, 0.9270071387290955
76.0, 0.930665910243988
77.0, 0.9343405365943909
78.0, 0.9380161762237549
79.0, 0.9416301846504211
80.0, 0.9446430206298828
81.0, 0.9476558566093445
82.0, 0.9506686925888062
83.0, 0.9536815285682678
84.0, 0.9566943645477295
85.0, 0.9597072005271912
86.0, 0.9627200365066528
87.0, 0.9657329320907593
88.0, 0.968745768070221
89.0, 0.9701746702194214
90.0, 0.9728924036026001
91.0, 0.9756091237068176
92.0, 0.9783267974853516
93.0, 0.9810435175895691
94.0, 0.9837612509727478
95.0, 0.9864789843559265
96.0, 0.989195704460144
97.0, 0.9919134378433228
98.0, 0.9946301579475403
99.0, 0.997347891330719
100.0, 0.24759231810516205
