Time(Seconds), Inputs 
0.0, 0.18314537405967712
1.0, 0.2588927149772644
2.0, 0.3018018305301666
3.0, 0.3333412706851959
4.0, 0.36253562569618225
5.0, 0.39008545875549316
6.0, 0.4144872725009918
7.0, 0.4376102387905121
8.0, 0.4603118896484375
9.0, 0.47661420702934265
10.0, 0.49398574233055115
11.0, 0.5120111107826233
12.0, 0.5294879674911499
13.0, 0.5454792976379395
14.0, 0.5607730150222778
15.0, 0.5750293731689453
16.0, 0.5887233018875122
17.0, 0.6024162173271179
18.0, 0.6164827942848206
19.0, 0.630237340927124
20.0, 0.6422608494758606
21.0, 0.6538511514663696
22.0, 0.6632583141326904
23.0, 0.6726645231246948
24.0, 0.6820716857910156
25.0, 0.6945096254348755
26.0, 0.7021539807319641
27.0, 0.7097347974777222
28.0, 0.717314600944519
29.0, 0.7248954176902771
30.0, 0.7335970401763916
31.0, 0.7412066459655762
32.0, 0.7477520704269409
33.0, 0.7542983889579773
34.0, 0.760843813419342
35.0, 0.7675531506538391
36.0, 0.7747722268104553
37.0, 0.7814418077468872
38.0, 0.7871187329292297
39.0, 0.7927946448326111
40.0, 0.7984715104103088
41.0, 0.8038542866706848
42.0, 0.8092013001441956
43.0, 0.8145483136177063
44.0, 0.8198952674865723
45.0, 0.8235480785369873
46.0, 0.8272355794906616
47.0, 0.8317767381668091
48.0, 0.8363168835639954
49.0, 0.8408569693565369
50.0, 0.8453981280326843
51.0, 0.8498706817626953
52.0, 0.8540689945220947
53.0, 0.8582673072814941
54.0, 0.8624655604362488
55.0, 0.8652002215385437
56.0, 0.8669331669807434
57.0, 0.8703086972236633
58.0, 0.8739773631095886
59.0, 0.8776460289955139
60.0, 0.8813137412071228
61.0, 0.8849824070930481
62.0, 0.888380765914917
63.0, 0.8914920091629028
64.0, 0.8946031928062439
65.0, 0.8977144360542297
66.0, 0.9008256793022156
67.0, 0.9043969511985779
68.0, 0.9082057476043701
69.0, 0.9106829762458801
70.0, 0.913159191608429
71.0, 0.9156364798545837
72.0, 0.9181137084960938
73.0, 0.9210808277130127
74.0, 0.9241840839385986
75.0, 0.9272873997688293
76.0, 0.9303906559944153
77.0, 0.9334939122200012
78.0, 0.9370672106742859
79.0, 0.9412962794303894
80.0, 0.9455254077911377
81.0, 0.9493391513824463
82.0, 0.9514646530151367
83.0, 0.9536328315734863
84.0, 0.9564608931541443
85.0, 0.9592878818511963
86.0, 0.9621158838272095
87.0, 0.9649429321289062
88.0, 0.9677709341049194
89.0, 0.9705979824066162
90.0, 0.9734240174293518
91.0, 0.9762500524520874
92.0, 0.9790760278701782
93.0, 0.9819020628929138
94.0, 0.9848095774650574
95.0, 0.9878641963005066
96.0, 0.990918755531311
97.0, 0.9931396245956421
98.0, 0.9952442646026611
99.0, 0.997347891330719
100.0, 0.27279489359516423
