Time(Seconds), Inputs 
0.0, 0.13950200378894806 
1.0, 0.22993673384189606 
2.0, 0.2783035635948181 
3.0, 0.31735312938690186 
4.0, 0.35097405314445496 
5.0, 0.38095569610595703 
6.0, 0.409196674823761 
7.0, 0.43627622723579407 
8.0, 0.46062159538269043 
9.0, 0.4841373562812805 
10.0, 0.5039671659469604 
11.0, 0.522534191608429 
12.0, 0.5404732823371887 
13.0, 0.5584729909896851 
14.0, 0.5746525526046753 
15.0, 0.5893487930297852 
16.0, 0.6044692993164062 
17.0, 0.6178133487701416 
18.0, 0.6291444897651672 
19.0, 0.6405859589576721 
20.0, 0.6520283818244934 
21.0, 0.661613941192627 
22.0, 0.6705934405326843 
23.0, 0.6801272630691528 
24.0, 0.6896621584892273 
25.0, 0.6987330317497253 
26.0, 0.7051671147346497 
27.0, 0.7123692035675049 
28.0, 0.7195712924003601 
29.0, 0.7267743349075317 
30.0, 0.7336326241493225 
31.0, 0.7402137517929077 
32.0, 0.7452430129051208 
33.0, 0.7501559853553772 
34.0, 0.7555806636810303 
35.0, 0.7611682415008545 
36.0, 0.7667568325996399 
37.0, 0.7723454236984253 
38.0, 0.7779369354248047 
39.0, 0.7834540009498596 
40.0, 0.7858842015266418 
41.0, 0.7887027859687805 
42.0, 0.7939019203186035 
43.0, 0.7991000413894653 
44.0, 0.8042991757392883 
45.0, 0.8091078400611877 
46.0, 0.8131048083305359 
47.0, 0.8171027302742004 
48.0, 0.8211007118225098 
49.0, 0.8254662752151489 
50.0, 0.8298735618591309 
51.0, 0.8342301845550537 
52.0, 0.8385867476463318 
53.0, 0.8418385982513428 
54.0, 0.8446393013000488 
55.0, 0.8474391102790833 
56.0, 0.8502398133277893 
57.0, 0.8537718057632446 
58.0, 0.8573882579803467 
59.0, 0.8610056638717651 
60.0, 0.8647930026054382 
61.0, 0.869587779045105 
62.0, 0.8726816177368164 
63.0, 0.875776469707489 
64.0, 0.8789030909538269 
65.0, 0.8821141719818115 
66.0, 0.885324239730835 
67.0, 0.8885353207588196 
68.0, 0.8915506601333618 
69.0, 0.8943553566932678 
70.0, 0.8971590995788574 
71.0, 0.8999638557434082 
72.0, 0.904075026512146 
73.0, 0.90882408618927 
74.0, 0.9127991795539856 
75.0, 0.9157201647758484 
76.0, 0.9188835620880127 
77.0, 0.9220886826515198 
78.0, 0.9252938032150269 
79.0, 0.928517758846283 
80.0, 0.9321302175521851 
81.0, 0.9357426762580872 
82.0, 0.9393551349639893 
83.0, 0.942923903465271 
84.0, 0.9463595151901245 
85.0, 0.9497941136360168 
86.0, 0.9532297253608704 
87.0, 0.9541587233543396 
88.0, 0.9573717713356018 
89.0, 0.9605838060379028 
90.0, 0.9637969136238098 
91.0, 0.9672544002532959 
92.0, 0.970850944519043 
93.0, 0.97444748878479 
94.0, 0.9780430793762207 
95.0, 0.9816545248031616 
96.0, 0.9852679967880249 
97.0, 0.9888814687728882 
98.0, 0.9925107955932617 
99.0, 0.9970095157623291 
100.0, 0.5535345492017936 
