Time(Seconds), StateOfCharge
0.0, 0.8773360951414723
1.0, 0.8775014992672755
2.0, 0.8776669033930786
3.0, 0.877832307518882
4.0, 0.8779977116446851
5.0, 0.8781631157704881
6.0, 0.8783285198962915
7.0, 0.8784939240220946
8.0, 0.8786593281478977
9.0, 0.878824732273701
10.0, 0.8789901363995041
11.0, 0.8791555405253072
12.0, 0.8793209446511104
13.0, 0.8794863487769137
14.0, 0.8796517529027167
15.0, 0.87981715702852
16.0, 0.8799825611543232
17.0, 0.8801479652801264
18.0, 0.8803133694059296
19.0, 0.8804787735317327
20.0, 0.8806441776575359
21.0, 0.8808095817833391
22.0, 0.8809749859091424
23.0, 0.8811403900349454
24.0, 0.8813057941607486
25.0, 0.8814711982865518
26.0, 0.881636602412355
27.0, 0.8818020065381581
28.0, 0.8819674106639613
29.0, 0.8821328147897644
30.0, 0.8822982189155676
31.0, 0.8824636230413709
32.0, 0.882629027167174
33.0, 0.8827944312929773
34.0, 0.8829598354187803
35.0, 0.8831252395445836
36.0, 0.8832906436703868
37.0, 0.8834560477961899
38.0, 0.8836214519219929
39.0, 0.8837868560477963
40.0, 0.8839512230864616
41.0, 0.8841075639724947
42.0, 0.8842639048585279
43.0, 0.884420245744561
44.0, 0.884576586630594
45.0, 0.8847329275166272
46.0, 0.8848892684026604
47.0, 0.8850456092886935
48.0, 0.8852019501747268
49.0, 0.8853582910607599
50.0, 0.8855146319467929
51.0, 0.8856709728328261
52.0, 0.8858273137188593
53.0, 0.8859836546048924
54.0, 0.8861399954909256
55.0, 0.8862963363769586
56.0, 0.8864526772629917
57.0, 0.886609018149025
58.0, 0.8867653590350582
59.0, 0.8869216999210913
60.0, 0.8870780408071245
61.0, 0.8872343816931575
62.0, 0.8873907225791906
63.0, 0.8875470634652238
64.0, 0.8877034043512569
65.0, 0.8878597452372899
66.0, 0.8880160861233234
67.0, 0.8881724270093564
68.0, 0.8883287678953895
69.0, 0.8884851087814227
70.0, 0.8886414496674558
71.0, 0.8887977905534888
72.0, 0.8889541314395221
73.0, 0.8891104723255553
74.0, 0.8892668132115883
75.0, 0.8894231540976216
76.0, 0.8895794949836547
77.0, 0.8897358358696877
78.0, 0.889892176755721
79.0, 0.8900485176417541
80.0, 0.8902048585277873
81.0, 0.8903611994138204
82.0, 0.8905175402998536
83.0, 0.8906738811858865
84.0, 0.8908302220719199
85.0, 0.890986562957953
86.0, 0.8911429038439861
87.0, 0.8912992447300193
88.0, 0.8914555856160523
89.0, 0.8916119265020855
90.0, 0.8917682673881187
91.0, 0.8919246082741519
92.0, 0.8920809491601848
93.0, 0.8922372900462182
94.0, 0.8923936309322512
95.0, 0.8925499718182843
96.0, 0.8927063127043176
97.0, 0.8928626535903508
