Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
0.0, 0.9775131247131289, 0.8244857211278445, 0.9443487809092244, 0.9685803221334875, 0.8544924079723394
1.0, 0.9775131247131289, 0.8244136756201281, 0.9442525011901431, 0.9686768792863549, 0.8543905248204338
2.0, 0.9775131247131289, 0.8243416301124116, 0.9441562214710619, 0.9687729346021903, 0.8542884978651197
3.0, 0.9775131247131289, 0.824269584604695, 0.9440599417519805, 0.9688684880809938, 0.8541863271063969
4.0, 0.9775131247131289, 0.8241975390969785, 0.9439636620328994, 0.968963539722765, 0.8540840125442656
5.0, 0.9775131247131289, 0.8241254935892619, 0.9438673823138181, 0.9690580895275045, 0.8539815541787255
6.0, 0.9775131247131289, 0.8240534480815453, 0.9437711025947367, 0.9691521374952118, 0.8538789520097769
7.0, 0.9775131247131289, 0.8239814025738288, 0.9436748228756554, 0.9692456836258873, 0.8537762060374198
8.0, 0.9775131247131289, 0.8239093570661125, 0.9435785431565741, 0.9693387279195306, 0.853673316261654
9.0, 0.9775131247131289, 0.8238373115583958, 0.943482263437493, 0.9694312703761419, 0.8535702826824795
10.0, 0.9775131247131289, 0.8237652660506793, 0.9433859837184118, 0.9695233109957211, 0.8534671052998964
11.0, 0.9775131247131289, 0.8236932205429628, 0.9432897039993304, 0.9696148497782684, 0.8533637841139047
12.0, 0.9775131247131289, 0.8236211750352462, 0.9431934242802491, 0.9697058693902797, 0.8532603191245045
13.0, 0.9775131247131289, 0.8235491295275297, 0.943097144561168, 0.9697963633020101, 0.8531567103316955
14.0, 0.9775131247131289, 0.8234770840198131, 0.9430008648420867, 0.9698863315134599, 0.8530529577354781
15.0, 0.9775131247131289, 0.8234050385120967, 0.9429045851230053, 0.9699757740246291, 0.8529490613358518
16.0, 0.9775131247131289, 0.8233329930043802, 0.942808305403924, 0.9700646908355174, 0.8528450211328172
17.0, 0.9775131247131289, 0.8232609474966637, 0.9427120256848427, 0.9701530819461252, 0.8527408371263737
18.0, 0.9775131247131289, 0.8231889019889471, 0.9426157459657615, 0.970240947356452, 0.8526365093165218
19.0, 0.9775131247131289, 0.8231168564812306, 0.9425194662466803, 0.9703282870664983, 0.8525320377032611
20.0, 0.9775131247131289, 0.823044810973514, 0.942423186527599, 0.9704151010762638, 0.852427422286592
21.0, 0.9775131247131289, 0.8229727654657976, 0.9423269068085177, 0.9705013893857486, 0.852322663066514
22.0, 0.9775131247131289, 0.822900719958081, 0.9422306270894366, 0.9705871519949528, 0.8522177600430276
23.0, 0.9775131247131289, 0.8228286744503646, 0.9421343473703553, 0.9706723889038762, 0.8521127132161325
24.0, 0.9775131247131289, 0.8227566289426479, 0.942038067651274, 0.9707571001125188, 0.852007522585829
25.0, 0.9775131247131289, 0.8226845834349314, 0.9419417879321926, 0.9708412856208808, 0.8519021881521166
26.0, 0.9775131247131289, 0.8226125379272149, 0.9418455082131113, 0.970924945428962, 0.8517967099149958
27.0, 0.9775131247131289, 0.8225404924194984, 0.94174922849403, 0.9710080795367626, 0.8516910878744661
28.0, 0.9775131247131289, 0.8224684469117819, 0.9416529487749488, 0.9710906879442824, 0.8515853220305281
29.0, 0.9775131247131289, 0.8223964014040653, 0.9415566690558677, 0.9711727706515215, 0.8514794123831814
30.0, 0.9775131247131289, 0.8223243558963488, 0.9414603893367861, 0.97125432765848, 0.851373358932426
31.0, 0.9775131247131289, 0.8222523103886323, 0.941364109617705, 0.9713353589651575, 0.851267161678262
32.0, 0.9775131247131289, 0.8221802648809158, 0.9412678298986239, 0.9714158645715546, 0.8511608206206894
33.0, 0.9775131247131289, 0.8221082193731993, 0.9411715501795426, 0.9714958444776708, 0.8510543357597081
34.0, 0.9775131247131289, 0.8220361738654828, 0.9410752704604612, 0.9715752986835063, 0.8509477070953184
35.0, 0.9775131247131289, 0.8219641283577662, 0.9409789907413799, 0.9716542271890611, 0.8508409346275199
36.0, 0.9775131247131289, 0.8218920828500497, 0.9408827110222986, 0.9717326299943353, 0.8507340183563129
37.0, 0.9775131247131289, 0.8218200373423331, 0.9407864313032174, 0.9718105070993287, 0.8506269582816971
38.0, 0.9775131247131289, 0.8217479918346167, 0.940690151584136, 0.9718878585040415, 0.8505197544036729
39.0, 0.9775131247131289, 0.8216759463269, 0.9405938718650547, 0.9719646842084734, 0.8504124067222399
40.0, 0.9775131247131289, 0.8216049313208487, 0.9405086092282566, 0.9720409842126246, 0.850304917294288
41.0, 0.9775131247131289, 0.8215418915015967, 0.9405086092282566, 0.9721167585164951, 0.8501973020383535
42.0, 0.9775131247131289, 0.8214788516823447, 0.9405086092282566, 0.972192007120085, 0.8500895609544364
43.0, 0.9775131247131289, 0.8214158118630928, 0.9405086092282566, 0.9722667300233941, 0.8499816940425369
44.0, 0.9775131247131289, 0.8213527720438409, 0.9405086092282566, 0.9723409272264225, 0.8498737013026547
45.0, 0.9775131247131289, 0.8212897322245888, 0.9405086092282566, 0.9724145987291702, 0.8497655827347902
46.0, 0.9775131247131289, 0.821226692405337, 0.9405086092282566, 0.9724877445316372, 0.849657338338943
47.0, 0.9775131247131289, 0.821163652586085, 0.9405086092282566, 0.9725603646338234, 0.8495489681151133
48.0, 0.9775131247131289, 0.821100612766833, 0.9405086092282566, 0.972632459035729, 0.849440472063301
49.0, 0.9775131247131289, 0.8210375729475811, 0.9405086092282566, 0.9727040277373539, 0.8493318501835061
50.0, 0.9775131247131289, 0.8209745331283291, 0.9405086092282566, 0.972775070738698, 0.8492231024757287
51.0, 0.9775131247131289, 0.8209114933090771, 0.9405086092282566, 0.9728455880397614, 0.8491142289399688
52.0, 0.9775131247131289, 0.8208484534898253, 0.9405086092282566, 0.9729155796405441, 0.8490052295762265
53.0, 0.9775131247131289, 0.8207854136705732, 0.9405086092282566, 0.9729850455410461, 0.8488961043845015
54.0, 0.9775131247131289, 0.8207223738513213, 0.9405086092282566, 0.9730539857412674, 0.848786853364794
55.0, 0.9775131247131289, 0.8206593340320693, 0.9405086092282566, 0.973122400241208, 0.8486774765171039
56.0, 0.9775131247131289, 0.8205962942128173, 0.9405086092282566, 0.9731902890408678, 0.8485679738414312
57.0, 0.9775131247131289, 0.8205332543935654, 0.9405086092282566, 0.973257652140247, 0.8484583453377762
58.0, 0.9775131247131289, 0.8204702145743134, 0.9405086092282566, 0.9733244895393454, 0.8483485910061386
59.0, 0.9775131247131289, 0.8204071747550615, 0.9405086092282566, 0.973390801238163, 0.8482387108465184
60.0, 0.9775131247131289, 0.8203441349358094, 0.9405086092282566, 0.9734565872367, 0.8481287048589156
61.0, 0.9775131247131289, 0.8202810951165576, 0.9405086092282566, 0.9735218475349527, 0.8480185730433311
62.0, 0.9775131247131289, 0.8202180552973056, 0.9405086092282566, 0.9735865821329283, 0.8479083153997632
63.0, 0.9775131247131289, 0.8201550154780536, 0.9405086092282566, 0.973650791030623, 0.8477979319282128
64.0, 0.9775131247131289, 0.8200919756588017, 0.9405086092282566, 0.9737144742280371, 0.8476874226286799
65.0, 0.9775131247131289, 0.8200289358395497, 0.9405086092282566, 0.9737776317251705, 0.8475767875011644
66.0, 0.9775131247131289, 0.8199658960202977, 0.9405086092282566, 0.9738402635220232, 0.8474660265456664
67.0, 0.9775131247131289, 0.8199028562010459, 0.9405086092282566, 0.9739023696185951, 0.8473551397621858
68.0, 0.9775131247131289, 0.8198398163817939, 0.9405086092282566, 0.9739639500148864, 0.8472441271507228
69.0, 0.9775131247131289, 0.8197767765625419, 0.9405086092282566, 0.974025004710897, 0.8471329887112771
70.0, 0.9775131247131289, 0.81971373674329, 0.9405086092282566, 0.974085533706627, 0.847021724443849
71.0, 0.9775131247131289, 0.8196506969240379, 0.9405086092282566, 0.9741455301361466, 0.8469103343484383
72.0, 0.9775131247131289, 0.819587657104786, 0.9405086092282566, 0.9742049930684823, 0.846798818425045
73.0, 0.9775131247131289, 0.8195246172855342, 0.9405086092282566, 0.9742639225036345, 0.8466871766736693
74.0, 0.9775131247131289, 0.819461577466282, 0.9405086092282566, 0.9743223184416028, 0.8465754090943111
75.0, 0.9775131247131289, 0.8193985376470302, 0.9405086092282566, 0.9743801808823874, 0.8464635156869702
76.0, 0.9775131247131289, 0.8193354978277781, 0.9405086092282566, 0.9744375098259883, 0.8463514964516468
77.0, 0.9775131247131289, 0.8192724580085262, 0.9405086092282566, 0.9744943052724052, 0.8462393513883408
78.0, 0.9775131247131289, 0.8192094181892742, 0.9405086092282566, 0.9745505672216385, 0.8461270804970524
79.0, 0.9775131247131289, 0.8191463783700222, 0.9405086092282566, 0.9746062956736881, 0.8460146837777812
80.0, 0.9775131247131289, 0.8190833385507703, 0.9405086092282566, 0.9746614906285539, 0.8459021612305277
81.0, 0.9775131247131289, 0.8190202987315183, 0.9405086092282566, 0.974716152086236, 0.8457895128552917
82.0, 0.9775131247131289, 0.8189572589122665, 0.9405086092282566, 0.9747702800467342, 0.8456767386520732
83.0, 0.9775131247131289, 0.8188942190930145, 0.9405086092282566, 0.9748238745100487, 0.8455638386208719
84.0, 0.9775131247131289, 0.8188311792737625, 0.9405086092282566, 0.9748769354761796, 0.8454508127616882
85.0, 0.9775131247131289, 0.8187681394545105, 0.9405086092282566, 0.9749294629451267, 0.8453376610745219
86.0, 0.9775131247131289, 0.8187050996352586, 0.9405086092282566, 0.9749814569168901, 0.8452243835593732
87.0, 0.9775131247131289, 0.8186420598160066, 0.9405086092282566, 0.9750329173914695, 0.8451109802162419
88.0, 0.9775131247131289, 0.8185790199967548, 0.9405086092282566, 0.9750838443688652, 0.844997451045128
89.0, 0.9775131247131289, 0.8185159801775028, 0.9405086092282566, 0.9751342378490772, 0.8448837960460316
90.0, 0.9775131247131289, 0.8184529403582508, 0.9405086092282566, 0.9751840978321055, 0.8447700152189527
91.0, 0.9775131247131289, 0.8183899005389988, 0.9405086092282566, 0.97523342431795, 0.8446561085638913
92.0, 0.9775131247131289, 0.8183268607197468, 0.9405086092282566, 0.9752822173066108, 0.8445420760808472
93.0, 0.9775131247131289, 0.8182638209004949, 0.9405086092282566, 0.9753304767980877, 0.8444279177698207
94.0, 0.9775131247131289, 0.8182007810812428, 0.9405086092282566, 0.9753782027923811, 0.8443136336308115
95.0, 0.9775131247131289, 0.8181377412619909, 0.9405086092282566, 0.9754253952894906, 0.8441992236638199
96.0, 0.9775131247131289, 0.8180747014427391, 0.9405086092282566, 0.9754720542894163, 0.8440846878688457
97.0, 0.9775131247131289, 0.818011661623487, 0.9405086092282566, 0.9755181797921584, 0.8439700262458891
98.0, 0.9775131247131289, 0.8179486218042351, 0.9405086092282566, 0.9755637717977166, 0.8438552387949497
99.0, 0.9775131247131289, 0.8178860651148707, 0.9405086092282566, 0.975608830306091, 0.843740326480359
100.0, 0.9775131247131289, 0.8178248236124226, 0.9405086092282566, 0.9756533553172817, 0.8436252919272407
101.0, 0.9775131247131289, 0.8177635821099745, 0.9405086092282566, 0.9756973468312886, 0.8435101351355943
102.0, 0.9775131247131289, 0.8177023406075262, 0.9405086092282566, 0.9757408048481119, 0.8433948561054201
103.0, 0.9775131247131289, 0.8176410991050781, 0.9405086092282566, 0.9757837293677514, 0.8432794548367181
104.0, 0.9775131247131289, 0.81757985760263, 0.9405086092282566, 0.9758261203902071, 0.8431639313294882
105.0, 0.9775131247131289, 0.8175186161001818, 0.9405086092282566, 0.9758679779154791, 0.8430482855837305
