Time(Seconds), Inputs 
0.0, 0.16170571744441986
1.0, 0.28051817417144775
2.0, 0.31601348519325256
3.0, 0.3458258807659149
4.0, 0.3702625036239624
5.0, 0.3929492235183716
6.0, 0.41417625546455383
7.0, 0.4352015554904938
8.0, 0.452984482049942
9.0, 0.4700181484222412
10.0, 0.4865679144859314
11.0, 0.502423107624054
12.0, 0.5182782411575317
13.0, 0.5329857468605042
14.0, 0.5471596121788025
15.0, 0.5613334774971008
16.0, 0.5738449096679688
17.0, 0.5860612392425537
18.0, 0.5982765555381775
19.0, 0.6104501485824585
20.0, 0.6217592358589172
21.0, 0.633068323135376
22.0, 0.6443774104118347
23.0, 0.6543459892272949
24.0, 0.6631221771240234
25.0, 0.6733521819114685
26.0, 0.6835811138153076
27.0, 0.6938100457191467
28.0, 0.7019662261009216
29.0, 0.709851086139679
30.0, 0.7177359461784363
31.0, 0.7256634831428528
32.0, 0.734932541847229
33.0, 0.7426673769950867
34.0, 0.7498019933700562
35.0, 0.7569366693496704
36.0, 0.7640712857246399
37.0, 0.7712059020996094
38.0, 0.77834153175354
39.0, 0.7829462289810181
40.0, 0.7889620065689087
41.0, 0.7949767708778381
42.0, 0.8009914755821228
43.0, 0.8070062398910522
44.0, 0.8130210041999817
45.0, 0.8190357685089111
46.0, 0.8238362073898315
47.0, 0.8283038139343262
48.0, 0.8329343795776367
49.0, 0.8375658988952637
50.0, 0.8421964645385742
51.0, 0.846828043460846
52.0, 0.8514585494995117
53.0, 0.8560891151428223
54.0, 0.8605964779853821
55.0, 0.8648752570152283
56.0, 0.8686313629150391
57.0, 0.8723506927490234
58.0, 0.8760690689086914
59.0, 0.8797874450683594
60.0, 0.8835057616233826
61.0, 0.8872241377830505
62.0, 0.890780508518219
63.0, 0.8942961692810059
64.0, 0.8978127837181091
65.0, 0.9013294577598572
66.0, 0.904845118522644
67.0, 0.9082872271537781
68.0, 0.9114083647727966
69.0, 0.9144559502601624
70.0, 0.9172720909118652
71.0, 0.9200891256332397
72.0, 0.922906219959259
73.0, 0.9257233142852783
74.0, 0.9285404086112976
75.0, 0.9313564896583557
76.0, 0.934173583984375
77.0, 0.9375133514404297
78.0, 0.9410905838012695
79.0, 0.9446678757667542
80.0, 0.948245108127594
81.0, 0.9512450098991394
82.0, 0.953514575958252
83.0, 0.9557841420173645
84.0, 0.9580497741699219
85.0, 0.9602746367454529
86.0, 0.9624994397163391
87.0, 0.9647243022918701
88.0, 0.9669491648674011
89.0, 0.9691740274429321
90.0, 0.9713988900184631
91.0, 0.9736237525939941
92.0, 0.9760870337486267
93.0, 0.9787232875823975
94.0, 0.981358528137207
95.0, 0.9839947819709778
96.0, 0.9866300225257874
97.0, 0.9892662763595581
98.0, 0.9919015169143677
99.0, 0.9927868843078613
100.0, 0.23112748079689552
