Time(Seconds), Inputs 
0.0, 0.1483178436756134
1.0, 0.23004116117954254
2.0, 0.2770949602127075
3.0, 0.3150337040424347
4.0, 0.34930774569511414
5.0, 0.38012775778770447
6.0, 0.40974146127700806
7.0, 0.4356825053691864
8.0, 0.4596351683139801
9.0, 0.48068928718566895
10.0, 0.5033422708511353
11.0, 0.5220314264297485
12.0, 0.5405218005180359
13.0, 0.5553763508796692
14.0, 0.5728194117546082
15.0, 0.5889826416969299
16.0, 0.602557361125946
17.0, 0.6161310076713562
18.0, 0.6277421712875366
19.0, 0.6375249624252319
20.0, 0.6473077535629272
21.0, 0.6580037474632263
22.0, 0.6702389717102051
23.0, 0.6793311238288879
24.0, 0.6884223222732544
25.0, 0.6963280439376831
26.0, 0.7031983733177185
27.0, 0.7100676894187927
28.0, 0.7173344492912292
29.0, 0.7233532071113586
30.0, 0.7290827631950378
31.0, 0.7348133325576782
32.0, 0.7405766844749451
33.0, 0.7467096447944641
34.0, 0.7528416514396667
35.0, 0.7555683255195618
36.0, 0.7586904764175415
37.0, 0.7636042237281799
38.0, 0.7685179710388184
39.0, 0.7734307646751404
40.0, 0.7783564329147339
41.0, 0.7832890748977661
42.0, 0.7882207036018372
43.0, 0.7931533455848694
44.0, 0.798277735710144
45.0, 0.8020259141921997
46.0, 0.8057740926742554
47.0, 0.8094417452812195
48.0, 0.8127318620681763
49.0, 0.8160229325294495
50.0, 0.8193129897117615
51.0, 0.8227819204330444
52.0, 0.826463520526886
53.0, 0.8301441073417664
54.0, 0.8338246941566467
55.0, 0.8416837453842163
56.0, 0.8439960479736328
57.0, 0.8463083505630493
58.0, 0.848620593547821
59.0, 0.852304220199585
60.0, 0.8559897541999817
61.0, 0.859674334526062
62.0, 0.8632535934448242
63.0, 0.8665387034416199
64.0, 0.8698228001594543
65.0, 0.8731068968772888
66.0, 0.8766891360282898
67.0, 0.880524754524231
68.0, 0.8843047022819519
69.0, 0.8877646923065186
70.0, 0.8910746574401855
71.0, 0.8943518400192261
72.0, 0.8976289629936218
73.0, 0.9009438753128052
74.0, 0.9046493172645569
75.0, 0.9083538055419922
76.0, 0.9120591878890991
77.0, 0.9160031080245972
78.0, 0.9203455448150635
79.0, 0.9246869087219238
80.0, 0.9284688830375671
81.0, 0.9315115213394165
82.0, 0.9343901872634888
83.0, 0.9372678995132446
84.0, 0.9401456117630005
85.0, 0.9441431760787964
86.0, 0.9482331871986389
87.0, 0.9523231983184814
88.0, 0.9561140537261963
89.0, 0.9585843682289124
90.0, 0.9610556364059448
91.0, 0.9635259509086609
92.0, 0.9693886637687683
93.0, 0.9726936221122742
94.0, 0.9759777784347534
95.0, 0.9792628884315491
96.0, 0.9822359681129456
97.0, 0.985099732875824
98.0, 0.987962543964386
99.0, 0.990825355052948
100.0, 0.5554583618031073
