Time(Seconds), Inputs 
0.0, 0.09219127893447876 
1.0, 0.29640164971351624 
2.0, 0.3311253786087036 
3.0, 0.3591795861721039 
4.0, 0.38242411613464355 
5.0, 0.4040750563144684 
6.0, 0.4219297170639038 
7.0, 0.4409279227256775 
8.0, 0.45827487111091614 
9.0, 0.4733814597129822 
10.0, 0.48848700523376465 
11.0, 0.5030898451805115 
12.0, 0.5173389911651611 
13.0, 0.5315881967544556 
14.0, 0.5442585945129395 
15.0, 0.5562236309051514 
16.0, 0.568230390548706 
17.0, 0.5802361965179443 
18.0, 0.5911252498626709 
19.0, 0.6019954085350037 
20.0, 0.6128645539283752 
21.0, 0.623715877532959 
22.0, 0.6341180801391602 
23.0, 0.644476592540741 
24.0, 0.6547725200653076 
25.0, 0.6650694012641907 
26.0, 0.6732172966003418 
27.0, 0.6811138391494751 
28.0, 0.6890113949775696 
29.0, 0.6969079375267029 
30.0, 0.7048044800758362 
31.0, 0.7129732370376587 
32.0, 0.720866858959198 
33.0, 0.7287147045135498 
34.0, 0.7365625500679016 
35.0, 0.7444103956222534 
36.0, 0.7521400451660156 
37.0, 0.7576769590377808 
38.0, 0.7632138729095459 
39.0, 0.7687508463859558 
40.0, 0.7746692299842834 
41.0, 0.7810397744178772 
42.0, 0.7874102592468262 
43.0, 0.7937816977500916 
44.0, 0.7987344264984131 
45.0, 0.8034457564353943 
46.0, 0.8081570267677307 
47.0, 0.8128683567047119 
48.0, 0.8175796270370483 
49.0, 0.8232496976852417 
50.0, 0.8289386630058289 
51.0, 0.8346275687217712 
52.0, 0.8393458127975464 
53.0, 0.8430288434028625 
54.0, 0.8467108607292175 
55.0, 0.8503928184509277 
56.0, 0.8540758490562439 
57.0, 0.8581095337867737 
58.0, 0.862502932548523 
59.0, 0.866895318031311 
60.0, 0.8712886571884155 
61.0, 0.8756820559501648 
62.0, 0.8800744414329529 
63.0, 0.8832864761352539 
64.0, 0.8863972425460815 
65.0, 0.889506995677948 
66.0, 0.8927528262138367 
67.0, 0.8960026502609253 
68.0, 0.8992524743080139 
69.0, 0.9025033116340637 
70.0, 0.9057531356811523 
71.0, 0.909002959728241 
72.0, 0.9122527837753296 
73.0, 0.9155026078224182 
74.0, 0.91926109790802 
75.0, 0.9234269261360168 
76.0, 0.9258163571357727 
77.0, 0.9282057881355286 
78.0, 0.9305952191352844 
79.0, 0.9329846501350403 
80.0, 0.9353740811347961 
81.0, 0.937763512134552 
82.0, 0.940157949924469 
83.0, 0.9428493976593018 
84.0, 0.9455408453941345 
85.0, 0.9482333064079285 
86.0, 0.9509247541427612 
87.0, 0.9536172151565552 
88.0, 0.9563086628913879 
89.0, 0.9590011239051819 
90.0, 0.9616926312446594 
91.0, 0.9656805992126465 
92.0, 0.9680799841880798 
93.0, 0.9702061414718628 
94.0, 0.9723332524299622 
95.0, 0.9744604229927063 
96.0, 0.9765875339508057 
97.0, 0.9787147045135498 
98.0, 0.9808418154716492 
99.0, 0.9829679727554321 
100.0, 0.24823389641413904 
